index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
658,sklearn_digits_poisson_data_000658.seq,O2,O1,0,0,0.21318,0.424571,0.424571,0.417076,0.398904,0.424571,0.424571,0.385882,0.424571,0.389654
659,sklearn_digits_poisson_data_000659.seq,O3,O9,0,0.0699255,0.352214,0.361214,0.424571,0.424571,0.353074,0.424571,0.389922,0.424571,0.424571,0.494497
660,sklearn_digits_poisson_data_000660.seq,O4,O4,1,0.180926,0.174657,0.424571,0.282813,0.188183,0.605497,0.414376,0.405703,0.424571,0.400506,0.410702
661,sklearn_digits_poisson_data_000661.seq,O5,O1,0,0,0.368079,0.424571,0.269231,0.417807,0.424571,0.424571,0.401406,0.381702,0.424571,0.424571
662,sklearn_digits_poisson_data_000662.seq,O6,O4,0,0.0307475,0.416033,0.398904,0.337236,0.351805,0.455319,0.326801,0.424571,0.359941,0.424571,0.393059
663,sklearn_digits_poisson_data_000663.seq,O7,O7,1,0.00397071,0.198767,0.377071,0.403207,0.395334,0.461326,0.296869,0.354189,0.465296,0.424571,0.424571
664,sklearn_digits_poisson_data_000664.seq,O8,O0,0,0.0610194,0.48559,0.305762,0.395026,0.417076,0.299285,0.377071,0.417807,0.381702,0.424571,0.410313
665,sklearn_digits_poisson_data_000665.seq,O9,O1,0,0,0.256644,0.424571,0.285987,0.367983,0.424571,0.343711,0.351404,0.400002,0.424571,0.424571
666,sklearn_digits_poisson_data_000666.seq,O0,O0,1,0.353174,0.819362,0.380453,0.234484,0.417807,0.466188,0.389654,0.424571,0.410702,0.424571,0.424571
667,sklearn_digits_poisson_data_000667.seq,O1,O1,1,0,0.316781,0.424571,0.379118,0.2981,0.424571,0.424571,0.424571,0.407543,0.424571,0.31211
668,sklearn_digits_poisson_data_000668.seq,O2,O2,1,0.023814,0.191053,0.431134,0.454948,0.429281,0.307741,0.421777,0.398963,0.421777,0.431134,0.391118
669,sklearn_digits_poisson_data_000669.seq,O3,O1,0,0,0.289861,0.448368,0.448368,0.448368,0.434499,0.448368,0.44048,0.440064,0.448368,0.448368
670,sklearn_digits_poisson_data_000670.seq,O4,O4,1,0.195109,0.306454,0.395538,0.247497,0.314493,0.590646,0.345405,0.365601,0.395538,0.395538,0.395538
671,sklearn_digits_poisson_data_000671.seq,O5,O4,0,0.0206326,0.34463,0.452153,0.371724,0.374367,0.472785,0.452153,0.452153,0.452153,0.452153,0.452153
672,sklearn_digits_poisson_data_000672.seq,O6,O4,0,0.00400236,0.344883,0.396582,0.293113,0.300457,0.44524,0.340708,0.441237,0.319754,0.384622,0.346926
673,sklearn_digits_poisson_data_000673.seq,O7,O4,0,0,0.109308,0.387458,0.35759,0.363632,0.404486,0.35983,0.246177,0.404486,0.365954,0.38358
674,sklearn_digits_poisson_data_000674.seq,O8,O9,0,0.00874132,0.42771,0.452153,0.414593,0.452153,0.435124,0.387055,0.401999,0.452153,0.452153,0.460894
675,sklearn_digits_poisson_data_000675.seq,O9,O9,1,0.013176,0.36877,0.433769,0.406751,0.438173,0.428305,0.411811,0.359472,0.448368,0.438173,0.461545
676,sklearn_digits_poisson_data_000676.seq,O0,O0,1,0.392468,0.788006,0.315892,0.238385,0.395538,0.395538,0.31398,0.395538,0.276494,0.395538,0.395538
677,sklearn_digits_poisson_data_000677.seq,O9,O4,0,0.0486143,0.245986,0.398331,0.314686,0.375739,0.480305,0.424571,0.420394,0.412823,0.386387,0.431691
678,sklearn_digits_poisson_data_000678.seq,O5,O4,0,0.0479287,0.273736,0.424571,0.364488,0.350153,0.4725,0.424571,0.424571,0.424571,0.424571,0.424571
679,sklearn_digits_poisson_data_000679.seq,O5,O5,1,0.0179243,0.126741,0.417807,0.344452,0.274403,0.424571,0.442495,0.414376,0.424571,0.424571,0.339067
680,sklearn_digits_poisson_data_000680.seq,O6,O4,0,0.026711,0.433359,0.424571,0.38135,0.377071,0.46007,0.413274,0.424571,0.398184,0.409203,0.424571
681,sklearn_digits_poisson_data_000681.seq,O5,O4,0,0.0198607,0.236516,0.424571,0.3805,0.308339,0.444432,0.424571,0.424571,0.417076,0.424571,0.424571
682,sklearn_digits_poisson_data_000682.seq,O0,O0,1,0.302069,0.790385,0.338165,0.276153,0.398904,0.424571,0.424571,0.424571,0.298245,0.424571,0.488317
683,sklearn_digits_poisson_data_000683.seq,O9,O4,0,0.0470736,0.282323,0.403665,0.306361,0.424571,0.471645,0.424571,0.366334,0.424571,0.424571,0.424571
684,sklearn_digits_poisson_data_000684.seq,O8,O1,0,0,0.30369,0.424571,0.385882,0.424571,0.389654,0.391834,0.348631,0.424571,0.424571,0.424571
685,sklearn_digits_poisson_data_000685.seq,O9,O4,0,0.0112968,0.357612,0.398904,0.33475,0.401406,0.424571,0.407543,0.277546,0.389654,0.398904,0.413274
686,sklearn_digits_poisson_data_000686.seq,O8,O0,0,0.0463853,0.472307,0.424571,0.299285,0.424571,0.425922,0.424571,0.424571,0.401406,0.424571,0.424571
687,sklearn_digits_poisson_data_000687.seq,O4,O4,1,0.243954,0.344071,0.424571,0.273252,0.341114,0.668525,0.360043,0.424571,0.424571,0.424571,0.389654
688,sklearn_digits_poisson_data_000688.seq,O1,O4,0,0.14134,0.256454,0.424571,0.424571,0.424571,0.565911,0.35019,0.393059,0.424571,0.424571,0.41537
689,sklearn_digits_poisson_data_000689.seq,O7,O4,0,0.0087412,0.202248,0.424571,0.331065,0.342203,0.433312,0.366583,0.409203,0.424571,0.389654,0.381702
690,sklearn_digits_poisson_data_000690.seq,O7,O9,0,0.00749448,0.116567,0.395538,0.367953,0.367868,0.394728,0.277073,0.318499,0.394728,0.357355,0.403032
691,sklearn_digits_poisson_data_000691.seq,O3,O3,1,0,0.359973,0.439635,0.434463,0.452153,0.428988,0.417236,0.445389,0.452153,0.444658,0.444658
692,sklearn_digits_poisson_data_000692.seq,O5,O4,0,0.0220064,0.184895,0.448368,0.440064,0.433769,0.470375,0.448368,0.42135,0.448368,0.448368,0.422701
693,sklearn_digits_poisson_data_000693.seq,O1,O4,0,0.0145994,0.165596,0.395538,0.384241,0.368064,0.410137,0.342921,0.395538,0.395538,0.395538,0.342921
694,sklearn_digits_poisson_data_000694.seq,O0,O0,1,0.325188,0.777341,0.299519,0.271871,0.41352,0.425977,0.286926,0.452153,0.415812,0.404653,0.452153
695,sklearn_digits_poisson_data_000695.seq,O0,O0,1,0.166713,0.660207,0.315247,0.263703,0.448368,0.448368,0.346246,0.448368,0.394312,0.448368,0.493493
696,sklearn_digits_poisson_data_000696.seq,O2,O9,0,0.0331711,0.361891,0.358837,0.395538,0.374632,0.395538,0.343424,0.356197,0.371866,0.395538,0.428709
697,sklearn_digits_poisson_data_000697.seq,O2,O3,0,0.00920129,0.188751,0.412671,0.353937,0.432068,0.388702,0.389199,0.300671,0.40078,0.422867,0.400555
698,sklearn_digits_poisson_data_000698.seq,O7,O7,1,0,0.246601,0.462774,0.415218,0.439551,0.461351,0.407724,0.349415,0.47595,0.47595,0.47595
699,sklearn_digits_poisson_data_000699.seq,O8,O4,0,0.0243838,0.297864,0.408603,0.407444,0.419335,0.443719,0.350709,0.392076,0.339921,0.419335,0.399475
700,sklearn_digits_poisson_data_000700.seq,O2,O1,0,0,0.291774,0.423119,0.423119,0.399823,0.423119,0.423119,0.380251,0.423119,0.423119,0.423119
701,sklearn_digits_poisson_data_000701.seq,O0,O0,1,0.0517982,0.669912,0.47595,0.237238,0.428011,0.618114,0.468456,0.46883,0.47595,0.47595,0.505495
702,sklearn_digits_poisson_data_000702.seq,O1,O4,0,0.0957099,0.0300767,0.419335,0.419335,0.419335,0.515045,0.37861,0.259294,0.419335,0.419335,0.315365
703,sklearn_digits_poisson_data_000703.seq,O2,O1,0,0,0.258684,0.423119,0.370875,0.423119,0.380251,0.367012,0.409943,0.423119,0.423119,0.423119
704,sklearn_digits_poisson_data_000704.seq,O6,O3,0,0,0.473972,0.388019,0.359073,0.47595,0.47595,0.381603,0.47595,0.227155,0.462081,0.47595
705,sklearn_digits_poisson_data_000705.seq,O3,O9,0,0.0645872,0.360021,0.389398,0.419335,0.419335,0.399555,0.408603,0.36161,0.403967,0.389398,0.483922
706,sklearn_digits_poisson_data_000706.seq,O3,O9,0,0.0474866,0.292207,0.392019,0.423119,0.423119,0.413918,0.423119,0.423119,0.409943,0.423119,0.470606
707,sklearn_digits_poisson_data_000707.seq,O7,O1,0,0,0.0546063,0.47595,0.423109,0.42595,0.47595,0.441033,0.249705,0.47595,0.47595,0.47595
708,sklearn_digits_poisson_data_000708.seq,O3,O9,0,0.0206953,0.421093,0.308707,0.365609,0.396663,0.348074,0.373498,0.368578,0.373498,0.396663,0.441788
709,sklearn_digits_poisson_data_000709.seq,O3,O9,0,0.0532885,0.291672,0.445389,0.452153,0.452153,0.320277,0.40978,0.353122,0.369736,0.452153,0.505441
710,sklearn_digits_poisson_data_000710.seq,O4,O4,1,0.0352769,0.373825,0.457696,0.296399,0.362574,0.503168,0.418545,0.431956,0.457696,0.429256,0.467891
711,sklearn_digits_poisson_data_000711.seq,O6,O4,0,0.0349169,0.441675,0.398943,0.439028,0.360162,0.481834,0.373069,0.446917,0.27168,0.433741,0.410162
712,sklearn_digits_poisson_data_000712.seq,O6,O4,0,0.010732,0.201433,0.400616,0.396917,0.309865,0.446917,0.401792,0.436185,0.328248,0.42849,0.428296
713,sklearn_digits_poisson_data_000713.seq,O6,O4,0,0.0295453,0.437231,0.320501,0.244224,0.33194,0.476462,0.365037,0.446917,0.278708,0.446917,0.436185
714,sklearn_digits_poisson_data_000714.seq,O4,O4,1,0.164851,0.278597,0.439028,0.335187,0.311778,0.610643,0.333262,0.418238,0.445792,0.444261,0.445307
715,sklearn_digits_poisson_data_000715.seq,O9,O4,0,0.00676376,0.208945,0.446917,0.217292,0.317909,0.453681,0.446917,0.307546,0.446917,0.401792,0.446917
716,sklearn_digits_poisson_data_000716.seq,O1,O4,0,0.0747335,0.138389,0.446917,0.410879,0.324563,0.52165,0.351792,0.319973,0.446917,0.446917,0.446917
717,sklearn_digits_poisson_data_000717.seq,O5,O4,0,0.0256671,0.346947,0.446917,0.368621,0.383809,0.472584,0.446917,0.446917,0.439028,0.446917,0.446917
718,sklearn_digits_poisson_data_000718.seq,O0,O0,1,0.363099,0.853798,0.302973,0.128634,0.43069,0.438185,0.307301,0.43069,0.43069,0.388823,0.490699
719,sklearn_digits_poisson_data_000719.seq,O9,O4,0,0.0220064,0.245964,0.44513,0.26317,0.402118,0.49152,0.462394,0.323534,0.469514,0.436343,0.469514
720,sklearn_digits_poisson_data_000720.seq,O5,O4,0,0.0731671,0.35874,0.395538,0.300251,0.395538,0.468705,0.395538,0.395538,0.395538,0.395538,0.395538
721,sklearn_digits_poisson_data_000721.seq,O2,O1,0,0,0.303753,0.452153,0.445389,0.445389,0.420359,0.428988,0.433285,0.452153,0.452153,0.452153
722,sklearn_digits_poisson_data_000722.seq,O8,O9,0,0.0161767,0.25354,0.448368,0.448368,0.448368,0.429501,0.438173,0.354561,0.448368,0.448368,0.464545
723,sklearn_digits_poisson_data_000723.seq,O2,O1,0,0,0.189045,0.395538,0.395538,0.395538,0.379361,0.395538,0.354813,0.395538,0.395538,0.3755
724,sklearn_digits_poisson_data_000724.seq,O0,O0,1,0.357506,0.845933,0.413899,0.322394,0.452153,0.488426,0.426165,0.445389,0.452153,0.452153,0.479061
725,sklearn_digits_poisson_data_000725.seq,O0,O0,1,0.364804,0.830201,0.371487,0.307827,0.433769,0.448368,0.422701,0.448368,0.414583,0.448368,0.465397
726,sklearn_digits_poisson_data_000726.seq,O1,O4,0,0.0440652,0.0384235,0.388774,0.388774,0.343933,0.487103,0.37851,0.225686,0.443038,0.386336,0.367098
727,sklearn_digits_poisson_data_000727.seq,O7,O4,0,0.0118914,0.257888,0.452153,0.371482,0.405112,0.464044,0.361957,0.319905,0.452153,0.409284,0.444658
728,sklearn_digits_poisson_data_000728.seq,O6,O4,0,0.0145994,0.430917,0.414901,0.257054,0.391358,0.465397,0.374862,0.450029,0.403834,0.450797,0.43048
729,sklearn_digits_poisson_data_000729.seq,O3,O9,0,0.0311003,0.372638,0.374632,0.395538,0.395538,0.395538,0.395538,0.364025,0.395538,0.395538,0.426638
730,sklearn_digits_poisson_data_000730.seq,O2,O1,0,0,0.363904,0.452153,0.452153,0.452153,0.439635,0.42064,0.410955,0.408786,0.439635,0.452153
731,sklearn_digits_poisson_data_000731.seq,O1,O4,0,0.000107646,0.25736,0.448368,0.380284,0.404617,0.448476,0.448368,0.448368,0.448368,0.448368,0.411614
732,sklearn_digits_poisson_data_000732.seq,O7,O4,0,0,0.155828,0.424653,0.247784,0.271372,0.469778,0.375305,0.32252,0.469778,0.396585,0.417889
733,sklearn_digits_poisson_data_000733.seq,O4,O4,1,0.133521,0.213961,0.452153,0.264339,0.29569,0.585673,0.439635,0.452153,0.452153,0.452153,0.452153
734,sklearn_digits_poisson_data_000734.seq,O6,O4,0,0.0235997,0.308062,0.413452,0.37948,0.307167,0.471968,0.360537,0.448368,0.266587,0.448368,0.419929
735,sklearn_digits_poisson_data_000735.seq,O3,O9,0,0.0367546,0.348216,0.386797,0.354813,0.395538,0.342019,0.351467,0.343933,0.376257,0.395538,0.432292
736,sklearn_digits_poisson_data_000736.seq,O1,O1,1,0,0.247695,0.452153,0.409284,0.39136,0.445033,0.452153,0.452153,0.445033,0.452153,0.452153
737,sklearn_digits_poisson_data_000737.seq,O3,O1,0,0,0.199505,0.441237,0.404483,0.441237,0.282449,0.393186,0.306566,0.441237,0.379316,0.425869
738,sklearn_digits_poisson_data_000738.seq,O9,O4,0,0,0.425756,0.406035,0.296593,0.384202,0.474571,0.435882,0.333625,0.474571,0.431702,0.474571
739,sklearn_digits_poisson_data_000739.seq,O1,O4,0,0.194597,0.159457,0.395538,0.363005,0.320716,0.590135,0.395538,0.374632,0.395538,0.395538,0.315488
740,sklearn_digits_poisson_data_000740.seq,O7,O1,0,0,0.185434,0.452153,0.395033,0.37482,0.452153,0.395451,0.326838,0.452153,0.452153,0.445033
741,sklearn_digits_poisson_data_000741.seq,O6,O6,1,0,0.412482,0.414916,0.409733,0.428508,0.385845,0.429869,0.448368,0.323066,0.448368,0.437072
742,sklearn_digits_poisson_data_000742.seq,O8,O1,0,0,0.29789,0.395538,0.395538,0.395538,0.354813,0.383021,0.354304,0.395538,0.395538,0.395538
743,sklearn_digits_poisson_data_000743.seq,O4,O4,1,0.167327,0.454648,0.452153,0.358514,0.394572,0.621975,0.336117,0.452153,0.452153,0.452153,0.452153
744,sklearn_digits_poisson_data_000744.seq,O3,O3,1,0,0.233689,0.444609,0.467826,0.493493,0.412748,0.493493,0.432762,0.454804,0.454804,0.493493
745,sklearn_digits_poisson_data_000745.seq,O1,O4,0,0.0635754,0.202255,0.419335,0.383576,0.311275,0.482911,0.353156,0.408603,0.419335,0.419335,0.366047
746,sklearn_digits_poisson_data_000746.seq,O4,O4,1,0.0359346,0.309719,0.423119,0.309748,0.357451,0.459054,0.380251,0.393183,0.423119,0.423119,0.423119
747,sklearn_digits_poisson_data_000747.seq,O0,O0,1,0.297217,0.816036,0.425561,0.356224,0.46883,0.47595,0.441812,0.47595,0.418255,0.47595,0.518819
748,sklearn_digits_poisson_data_000748.seq,O5,O9,0,0.00711983,0.406629,0.411031,0.390125,0.419335,0.419335,0.419335,0.419335,0.408038,0.419335,0.426455
749,sklearn_digits_poisson_data_000749.seq,O3,O1,0,0,0.250055,0.423119,0.423119,0.423119,0.365477,0.423119,0.365565,0.423119,0.423119,0.423119
750,sklearn_digits_poisson_data_000750.seq,O6,O4,0,0.0378102,0.44687,0.465755,0.400232,0.289094,0.51376,0.420106,0.468456,0.368768,0.450283,0.47595
751,sklearn_digits_poisson_data_000751.seq,O9,O4,0,0.0074946,0.261334,0.419335,0.257693,0.359088,0.42683,0.403967,0.342845,0.419335,0.399734,0.419335
752,sklearn_digits_poisson_data_000752.seq,O6,O8,0,0.00544474,0.307346,0.441226,0.373222,0.374573,0.451958,0.373097,0.414534,0.370561,0.457403,0.417442
753,sklearn_digits_poisson_data_000753.seq,O1,O4,0,0.0323659,0.231656,0.448368,0.41204,0.303043,0.480734,0.414168,0.373864,0.448368,0.448368,0.333174
754,sklearn_digits_poisson_data_000754.seq,O7,O4,0,0.042308,0.212285,0.395538,0.386797,0.395538,0.437846,0.373531,0.277355,0.395538,0.386336,0.395538
755,sklearn_digits_poisson_data_000755.seq,O5,O4,0,0,0.239178,0.445389,0.42064,0.417236,0.452153,0.452153,0.397476,0.409284,0.404653,0.355866
756,sklearn_digits_poisson_data_000756.seq,O4,O4,1,0.130839,0.393522,0.448368,0.331022,0.42135,0.579208,0.37135,0.440874,0.448368,0.448368,0.448368
757,sklearn_digits_poisson_data_000757.seq,O4,O4,1,0.182774,0.350346,0.424304,0.335312,0.344294,0.607078,0.361189,0.375274,0.424304,0.424304,0.424304
758,sklearn_digits_poisson_data_000758.seq,O7,O4,0,0.0391381,0.426522,0.47595,0.243704,0.41937,0.515088,0.417546,0.412081,0.47595,0.47595,0.47595
759,sklearn_digits_poisson_data_000759.seq,O2,O1,0,0,0.255716,0.419335,0.419335,0.419335,0.407444,0.355563,0.359574,0.419335,0.419335,0.419335
760,sklearn_digits_poisson_data_000760.seq,O8,O0,0,0.0231924,0.446312,0.423119,0.423119,0.39689,0.423119,0.406091,0.423119,0.423119,0.416,0.366229
761,sklearn_digits_poisson_data_000761.seq,O2,O1,0,0,0.415962,0.47595,0.46883,0.468456,0.37891,0.47595,0.435063,0.47595,0.47595,0.47595
762,sklearn_digits_poisson_data_000762.seq,O2,O2,1,0,0.24582,0.390895,0.419335,0.419335,0.380646,0.408603,0.391586,0.419335,0.419335,0.419335
763,sklearn_digits_poisson_data_000763.seq,O5,O5,1,0,0.224929,0.382394,0.377431,0.380251,0.382394,0.423119,0.40318,0.423119,0.423119,0.390978
764,sklearn_digits_poisson_data_000764.seq,O7,O7,1,0,0.161055,0.451566,0.417832,0.417649,0.441033,0.397414,0.275964,0.47595,0.47595,0.462774
765,sklearn_digits_poisson_data_000765.seq,O9,O4,0,0,0.319869,0.390198,0.193172,0.355589,0.412204,0.353443,0.412204,0.412204,0.375449,0.412204
766,sklearn_digits_poisson_data_000766.seq,O5,O4,0,0.0418671,0.39752,0.452153,0.328037,0.339788,0.49402,0.452153,0.392588,0.452153,0.452153,0.452153
767,sklearn_digits_poisson_data_000767.seq,O4,O4,1,0.135463,0.502909,0.440064,0.228118,0.216066,0.638372,0.428508,0.434499,0.448368,0.440874,0.448368
768,sklearn_digits_poisson_data_000768.seq,O8,O0,0,0.078944,0.500149,0.395538,0.367681,0.395538,0.384241,0.395538,0.395538,0.343468,0.395538,0.421205
769,sklearn_digits_poisson_data_000769.seq,O8,O4,0,0.0407253,0.422192,0.452153,0.368404,0.301561,0.492878,0.426486,0.413899,0.452153,0.452153,0.428988
770,sklearn_digits_poisson_data_000770.seq,O4,O4,1,0.0738963,0.26918,0.438173,0.31537,0.388771,0.534156,0.433001,0.448368,0.46026,0.448368,0.413452
771,sklearn_digits_poisson_data_000771.seq,O9,O9,1,0.022982,0.419086,0.395538,0.217732,0.355721,0.422556,0.37851,0.346071,0.395538,0.395538,0.445538
772,sklearn_digits_poisson_data_000772.seq,O0,O0,1,0.238571,0.709478,0.379418,0.381998,0.452153,0.470907,0.361061,0.452153,0.442467,0.452153,0.452153
773,sklearn_digits_poisson_data_000773.seq,O8,O1,0,0,0.398225,0.448368,0.448368,0.411614,0.42135,0.372701,0.448368,0.438173,0.448368,0.448368
774,sklearn_digits_poisson_data_000774.seq,O9,O4,0,0.0253314,0.21431,0.395538,0.260861,0.302683,0.420869,0.395538,0.292092,0.395538,0.395538,0.395538
775,sklearn_digits_poisson_data_000775.seq,O8,O4,0,0,0.451651,0.418793,0.392852,0.40406,0.452153,0.452153,0.435457,0.428988,0.452153,0.452153
776,sklearn_digits_poisson_data_000776.seq,O0,O0,1,0.218149,0.699087,0.380227,0.318835,0.480937,0.445615,0.459574,0.480937,0.419065,0.441186,0.480937
777,sklearn_digits_poisson_data_000777.seq,O1,O1,1,0,0.0146527,0.419335,0.419335,0.307655,0.419335,0.374276,0.198681,0.419335,0.389398,0.282976
778,sklearn_digits_poisson_data_000778.seq,O2,O2,1,0,0.143622,0.399955,0.423119,0.416,0.361136,0.369601,0.389334,0.359241,0.423119,0.416
779,sklearn_digits_poisson_data_000779.seq,O3,O3,1,0,0.25064,0.408026,0.346656,0.47595,0.432699,0.458026,0.432127,0.462081,0.42845,0.47595
780,sklearn_digits_poisson_data_000780.seq,O4,O4,1,0.127034,0.37363,0.387462,0.333624,0.248129,0.525227,0.34625,0.398194,0.344593,0.332702,0.347539
781,sklearn_digits_poisson_data_000781.seq,O5,O1,0,0,0.0642468,0.452153,0.452153,0.424718,0.452153,0.452153,0.394071,0.452153,0.452153,0.414289
782,sklearn_digits_poisson_data_000782.seq,O6,O6,1,0,0.40056,0.389387,0.371054,0.422701,0.390691,0.437637,0.448368,0.364995,0.448368,0.448368
783,sklearn_digits_poisson_data_000783.seq,O7,O9,0,0.0220063,0.271212,0.372677,0.409168,0.359354,0.399062,0.305897,0.346731,0.410953,0.410953,0.43296
784,sklearn_digits_poisson_data_000784.seq,O8,O1,0,0,0.08374,0.424571,0.424571,0.377071,0.424571,0.424571,0.374585,0.424571,0.424571,0.424571
785,sklearn_digits_poisson_data_000785.seq,O9,O9,1,0.0679243,0.355218,0.393059,0.424571,0.424571,0.356536,0.385882,0.354369,0.389654,0.398904,0.492495
786,sklearn_digits_poisson_data_000786.seq,O0,O0,1,0.323414,0.767846,0.377592,0.25172,0.424571,0.398904,0.424571,0.424571,0.387827,0.424571,0.444432
787,sklearn_digits_poisson_data_000787.seq,O1,O7,0,0,0.0812749,0.417807,0.374208,0.414376,0.377071,0.294566,0.190993,0.424571,0.424571,0.424571
788,sklearn_digits_poisson_data_000788.seq,O2,O1,0,0,0.117015,0.424571,0.424571,0.410702,0.342154,0.413274,0.314982,0.424571,0.424571,0.416267
789,sklearn_digits_poisson_data_000789.seq,O3,O1,0,0,0.152003,0.424571,0.410702,0.424571,0.254642,0.424571,0.300446,0.424571,0.424571,0.424571
790,sklearn_digits_poisson_data_000790.seq,O4,O4,1,0.159815,0.194828,0.424571,0.394464,0.28069,0.584386,0.414376,0.342154,0.417807,0.403665,0.262036
791,sklearn_digits_poisson_data_000791.seq,O5,O5,1,0,0.194406,0.389654,0.410702,0.336732,0.338481,0.424571,0.381702,0.424571,0.424571,0.424571
792,sklearn_digits_poisson_data_000792.seq,O6,O0,0,0.0863673,0.54269,0.378333,0.388675,0.424571,0.424571,0.412054,0.396131,0.424571,0.424571,0.456323
793,sklearn_digits_poisson_data_000793.seq,O7,O9,0,0.00676382,0.0800051,0.401406,0.414376,0.394643,0.353906,0.413274,0.202047,0.417807,0.398904,0.424571
794,sklearn_digits_poisson_data_000794.seq,O8,O4,0,0.025378,0.275373,0.41537,0.289003,0.377991,0.440748,0.414376,0.3788,0.41537,0.398904,0.393059
795,sklearn_digits_poisson_data_000795.seq,O9,O0,0,0.00476706,0.461292,0.338198,0.37623,0.404486,0.379917,0.404486,0.394291,0.362889,0.404486,0.456525
796,sklearn_digits_poisson_data_000796.seq,O0,O0,1,0.397926,0.835434,0.31631,0.264322,0.419584,0.430013,0.400716,0.437508,0.331303,0.437508,0.437508
797,sklearn_digits_poisson_data_000797.seq,O1,O2,0,0,0.0213781,0.417076,0.424571,0.320662,0.417807,0.361272,0.277876,0.377071,0.424571,0.371507
798,sklearn_digits_poisson_data_000798.seq,O2,O2,1,0,0.243869,0.393298,0.463962,0.408504,0.415632,0.454761,0.352909,0.390498,0.463962,0.42945
799,sklearn_digits_poisson_data_000799.seq,O3,O9,0,0.0270455,0.220741,0.331648,0.395538,0.367098,0.291482,0.395538,0.327639,0.372373,0.354813,0.422583
800,sklearn_digits_poisson_data_000800.seq,O4,O4,1,0.126413,0.37208,0.452153,0.242561,0.256126,0.578566,0.359847,0.452153,0.452153,0.42995,0.442467
801,sklearn_digits_poisson_data_000801.seq,O5,O1,0,0,0.144237,0.448368,0.393303,0.405957,0.410489,0.448368,0.405983,0.448368,0.448368,0.347745
802,sklearn_digits_poisson_data_000802.seq,O6,O0,0,0.0318108,0.427349,0.395538,0.334056,0.374905,0.364025,0.316135,0.395538,0.384241,0.395538,0.37851
803,sklearn_digits_poisson_data_000803.seq,O7,O1,0,0,0.0146143,0.452153,0.444658,0.452153,0.452153,0.445389,0.178148,0.452153,0.439635,0.452153
804,sklearn_digits_poisson_data_000804.seq,O8,O4,0,0.0970148,0.357093,0.448368,0.403204,0.399029,0.545383,0.4031,0.413452,0.448368,0.448368,0.448368
805,sklearn_digits_poisson_data_000805.seq,O9,O9,1,0.0120484,0.435007,0.388774,0.379573,0.395538,0.359789,0.371746,0.352669,0.357297,0.395538,0.447056
806,sklearn_digits_poisson_data_000806.seq,O0,O0,1,0.39914,0.863184,0.361401,0.305078,0.438283,0.445389,0.435124,0.452153,0.402661,0.452153,0.464044
807,sklearn_digits_poisson_data_000807.seq,O9,O9,1,0.0224785,0.48347,0.38324,0.400039,0.400868,0.336427,0.448368,0.337096,0.345145,0.448368,0.505948
808,sklearn_digits_poisson_data_000808.seq,O5,O1,0,0,0.00676379,0.395538,0.388774,0.3755,0.364025,0.395538,0.232788,0.388774,0.395538,0.330663
809,sklearn_digits_poisson_data_000809.seq,O5,O4,0,0.106093,0.274968,0.452153,0.452153,0.339787,0.558246,0.452153,0.438269,0.452153,0.452153,0.373857
810,sklearn_digits_poisson_data_000810.seq,O6,O0,0,0.0344824,0.482851,0.421704,0.384949,0.419929,0.448368,0.411614,0.448368,0.336281,0.448368,0.42135
811,sklearn_digits_poisson_data_000811.seq,O5,O1,0,0,0.0306591,0.395538,0.395538,0.305676,0.395538,0.395538,0.243338,0.395538,0.395538,0.30186
812,sklearn_digits_poisson_data_000812.seq,O0,O0,1,0.26264,0.748096,0.392886,0.325663,0.452153,0.452153,0.424929,0.445033,0.433285,0.452153,0.485456
813,sklearn_digits_poisson_data_000813.seq,O9,O9,1,0.0176898,0.280554,0.368089,0.410594,0.406197,0.355806,0.407378,0.36378,0.34459,0.401266,0.428284
814,sklearn_digits_poisson_data_000814.seq,O8,O3,0,0,0.186892,0.398736,0.380251,0.423119,0.423119,0.423119,0.410602,0.423119,0.423119,0.423119
815,sklearn_digits_poisson_data_000815.seq,O9,O9,1,0.0108902,0.592468,0.448932,0.411147,0.47595,0.468061,0.441033,0.425089,0.47595,0.47595,0.603358
816,sklearn_digits_poisson_data_000816.seq,O8,O9,0,0.00711983,0.320934,0.399475,0.300773,0.419335,0.419335,0.398429,0.383298,0.382581,0.419335,0.426455
817,sklearn_digits_poisson_data_000817.seq,O4,O4,1,0.339473,0.274343,0.423119,0.231279,0.221656,0.762592,0.36637,0.423119,0.423119,0.423119,0.423119
818,sklearn_digits_poisson_data_000818.seq,O1,O4,0,0.0989716,0.412338,0.47595,0.46883,0.46883,0.574922,0.442779,0.47595,0.47595,0.47595,0.47595
819,sklearn_digits_poisson_data_000819.seq,O7,O4,0,0.00315166,0.0553602,0.419335,0.419335,0.397329,0.422487,0.397329,0.219147,0.419335,0.419335,0.404736
820,sklearn_digits_poisson_data_000820.seq,O7,O4,0,0.0437278,0.243855,0.401113,0.381921,0.329454,0.505536,0.345217,0.339701,0.461808,0.423119,0.393767
821,sklearn_digits_poisson_data_000821.seq,O3,O1,0,0,0.0321888,0.47595,0.47595,0.465755,0.3907,0.47595,0.313558,0.47595,0.47595,0.465755
822,sklearn_digits_poisson_data_000822.seq,O5,O1,0,0,0.114989,0.419335,0.419335,0.419335,0.403967,0.419335,0.403967,0.419335,0.419335,0.419335
