index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
661,sklearn_digits_poisson_data_000661.seq,O5,O5,1,0,0.555336,0.481333,0.519674,0.48224,0.505691,0.578163,0.559188,0.479669,0.578163,0.408405
662,sklearn_digits_poisson_data_000662.seq,O6,O6,1,0.00472343,0.573439,0.526911,0.515423,0.279702,0.573439,0.437427,0.578163,0.282322,0.431223,0.31889
663,sklearn_digits_poisson_data_000663.seq,O7,O7,1,0.0209001,0.347596,0.551406,0.433748,0.521242,0.557263,0.513777,0.416762,0.578163,0.469492,0.517981
664,sklearn_digits_poisson_data_000664.seq,O8,O8,1,0.00749457,0.570668,0.493353,0.473162,0.515866,0.402755,0.556187,0.541496,0.423975,0.578163,0.479329
665,sklearn_digits_poisson_data_000665.seq,O9,O1,0,0.00387794,0.427279,0.561135,0.192466,0.4156,0.557257,0.471732,0.464326,0.544255,0.523656,0.548226
666,sklearn_digits_poisson_data_000666.seq,O0,O0,1,0.00874126,0.578163,0.463127,0.348125,0.415746,0.56504,0.541705,0.471905,0.507202,0.551934,0.569422
667,sklearn_digits_poisson_data_000667.seq,O1,O1,1,0,0.524922,0.578163,0.563563,0.324248,0.539156,0.566071,0.578163,0.438511,0.552831,0.33769
668,sklearn_digits_poisson_data_000668.seq,O2,O2,1,0.0299672,0.498676,0.462253,0.578163,0.548196,0.232077,0.481554,0.53583,0.501943,0.541171,0.525555
669,sklearn_digits_poisson_data_000669.seq,O3,O2,0,0,0.46685,0.446421,0.578163,0.578163,0.400116,0.578163,0.498212,0.497862,0.541141,0.572058
670,sklearn_digits_poisson_data_000670.seq,O4,O1,0,0,0.43801,0.578163,0.168867,0.437965,0.578163,0.30295,0.533483,0.562968,0.501572,0.485336
671,sklearn_digits_poisson_data_000671.seq,O5,O5,1,0.00642568,0.536323,0.532781,0.571737,0.424635,0.563563,0.578163,0.523817,0.500283,0.539888,0.352596
672,sklearn_digits_poisson_data_000672.seq,O6,O6,1,0.0190867,0.436644,0.476228,0.488829,0.347095,0.559076,0.451,0.578163,0.272406,0.522087,0.264729
673,sklearn_digits_poisson_data_000673.seq,O7,O7,1,0.0125173,0.383839,0.557764,0.287424,0.557764,0.565646,0.554297,0.299288,0.578163,0.432965,0.550095
674,sklearn_digits_poisson_data_000674.seq,O8,O8,1,0.000626028,0.522165,0.485103,0.550318,0.502286,0.514582,0.511948,0.543012,0.432921,0.566272,0.565646
675,sklearn_digits_poisson_data_000675.seq,O9,O9,1,0.0271719,0.481542,0.550991,0.16829,0.421778,0.544192,0.487736,0.466704,0.459344,0.496,0.578163
676,sklearn_digits_poisson_data_000676.seq,O0,O0,1,0.0249053,0.578163,0.347256,0.406476,0.398624,0.532562,0.482403,0.553258,0.277309,0.487653,0.530852
677,sklearn_digits_poisson_data_000677.seq,O9,O4,0,0.013176,0.366439,0.564987,0.156014,0.369944,0.578163,0.487125,0.499482,0.528649,0.543887,0.548226
678,sklearn_digits_poisson_data_000678.seq,O5,O4,0,0.0273553,0.533506,0.530363,0.330593,0.444288,0.578163,0.550808,0.544992,0.504658,0.505688,0.412799
679,sklearn_digits_poisson_data_000679.seq,O5,O5,1,0,0.454859,0.469207,0.514475,0.369003,0.521892,0.578163,0.559372,0.578163,0.512424,0.364413
680,sklearn_digits_poisson_data_000680.seq,O6,O6,1,0.0118913,0.566272,0.394258,0.52595,0.407366,0.556157,0.542077,0.578163,0.331029,0.518786,0.34138
681,sklearn_digits_poisson_data_000681.seq,O5,O5,1,0,0.434468,0.474413,0.533494,0.40723,0.572654,0.578163,0.548573,0.578163,0.506764,0.19811
682,sklearn_digits_poisson_data_000682.seq,O0,O0,1,0.0209001,0.578163,0.29349,0.381998,0.465816,0.510382,0.453484,0.557263,0.306599,0.358013,0.540868
683,sklearn_digits_poisson_data_000683.seq,O9,O4,0,0,0.469085,0.561986,0.269703,0.498808,0.578163,0.45506,0.367063,0.518756,0.561505,0.578163
684,sklearn_digits_poisson_data_000684.seq,O8,O2,0,0,0.477322,0.56022,0.578163,0.523306,0.526599,0.433194,0.561135,0.53575,0.578163,0.501455
685,sklearn_digits_poisson_data_000685.seq,O9,O4,0,0,0.461758,0.531799,0.209096,0.311225,0.578163,0.494816,0.45583,0.498902,0.419575,0.578163
686,sklearn_digits_poisson_data_000686.seq,O8,O8,1,0.030204,0.492387,0.505226,0.371055,0.469499,0.463744,0.526368,0.503061,0.485755,0.578163,0.547959
687,sklearn_digits_poisson_data_000687.seq,O4,O1,0,0,0.471746,0.578163,0.335988,0.316141,0.578163,0.383729,0.497411,0.564293,0.509808,0.445378
688,sklearn_digits_poisson_data_000688.seq,O1,O1,1,0,0.472872,0.578163,0.517594,0.43731,0.578163,0.515639,0.56351,0.578163,0.578163,0.406402
689,sklearn_digits_poisson_data_000689.seq,O7,O4,0,0.00208151,0.428247,0.548226,0.173884,0.413795,0.571043,0.540268,0.439082,0.568962,0.471383,0.316283
690,sklearn_digits_poisson_data_000690.seq,O7,O4,0,0.0110481,0.356278,0.488551,0.286734,0.541506,0.573191,0.501849,0.475649,0.562143,0.488866,0.454161
691,sklearn_digits_poisson_data_000691.seq,O3,O3,1,0,0.540225,0.444411,0.433953,0.578163,0.417995,0.507659,0.475275,0.556691,0.484491,0.578163
692,sklearn_digits_poisson_data_000692.seq,O5,O5,1,0.0221316,0.490677,0.522118,0.512176,0.476429,0.487656,0.578163,0.556031,0.544992,0.527212,0.297342
693,sklearn_digits_poisson_data_000693.seq,O1,O1,1,0,0.428977,0.578163,0.514843,0.450047,0.578163,0.448688,0.493403,0.578163,0.563095,0.427888
694,sklearn_digits_poisson_data_000694.seq,O0,O0,1,0,0.578163,0.314871,0.434814,0.481885,0.529065,0.404473,0.578163,0.406489,0.469234,0.481689
695,sklearn_digits_poisson_data_000695.seq,O0,O0,1,0.00676382,0.578163,0.440089,0.549998,0.571399,0.464165,0.473639,0.48212,0.43386,0.513258,0.487834
696,sklearn_digits_poisson_data_000696.seq,O2,O2,1,0,0.542338,0.52847,0.578163,0.578163,0.371267,0.504041,0.476345,0.552801,0.578163,0.495654
697,sklearn_digits_poisson_data_000697.seq,O2,O2,1,0,0.468273,0.536642,0.578163,0.578163,0.419673,0.553779,0.515197,0.561316,0.555301,0.428877
698,sklearn_digits_poisson_data_000698.seq,O7,O7,1,0.0157987,0.414043,0.544267,0.412715,0.464752,0.562364,0.515418,0.269701,0.578163,0.51361,0.474873
699,sklearn_digits_poisson_data_000699.seq,O8,O8,1,0.0448971,0.467782,0.533266,0.51121,0.529862,0.515289,0.501697,0.505068,0.436843,0.578163,0.50004
700,sklearn_digits_poisson_data_000700.seq,O2,O2,1,0,0.482542,0.53854,0.578163,0.550137,0.43179,0.539319,0.447229,0.537494,0.578163,0.543932
701,sklearn_digits_poisson_data_000701.seq,O0,O0,1,0.00920135,0.578163,0.566272,0.338832,0.397765,0.568962,0.426003,0.511416,0.439198,0.395344,0.529175
702,sklearn_digits_poisson_data_000702.seq,O1,O1,1,0,0.195694,0.578163,0.537909,0.529605,0.551837,0.426609,0.426645,0.578163,0.573676,0.41194
703,sklearn_digits_poisson_data_000703.seq,O2,O3,0,0.00100058,0.516747,0.548766,0.563563,0.564564,0.378685,0.497345,0.46394,0.469356,0.560473,0.55657
704,sklearn_digits_poisson_data_000704.seq,O6,O0,0,0,0.578163,0.392972,0.554492,0.362824,0.533738,0.509825,0.578163,0.292662,0.434804,0.410402
705,sklearn_digits_poisson_data_000705.seq,O3,O3,1,0,0.565646,0.46413,0.522331,0.578163,0.367113,0.487459,0.364933,0.553878,0.417047,0.578163
706,sklearn_digits_poisson_data_000706.seq,O3,O3,1,0,0.444208,0.468422,0.551145,0.578163,0.329187,0.545911,0.418979,0.517071,0.493677,0.578163
707,sklearn_digits_poisson_data_000707.seq,O7,O7,1,0.0109128,0.314307,0.55687,0.446769,0.56725,0.562795,0.433146,0.319913,0.578163,0.528801,0.495007
708,sklearn_digits_poisson_data_000708.seq,O3,O0,0,0,0.578163,0.401143,0.549292,0.578163,0.310907,0.543118,0.327186,0.467873,0.434223,0.578163
709,sklearn_digits_poisson_data_000709.seq,O3,O3,1,0,0.5193,0.525711,0.563549,0.578163,0.21538,0.522549,0.314193,0.541853,0.5331,0.578163
710,sklearn_digits_poisson_data_000710.seq,O4,O4,1,0.0219758,0.520724,0.511927,0.194246,0.330077,0.578163,0.486171,0.484768,0.556187,0.499991,0.537649
711,sklearn_digits_poisson_data_000711.seq,O6,O6,1,0.041316,0.501696,0.363393,0.521219,0.295091,0.536847,0.481848,0.578163,0.380823,0.469326,0.326627
712,sklearn_digits_poisson_data_000712.seq,O6,O6,1,0.0138695,0.371348,0.517205,0.420825,0.339637,0.564293,0.470549,0.578163,0.372604,0.543209,0.404819
713,sklearn_digits_poisson_data_000713.seq,O6,O6,1,0.0487695,0.516844,0.295782,0.488803,0.338098,0.524908,0.468821,0.578163,0.321217,0.529393,0.310405
714,sklearn_digits_poisson_data_000714.seq,O4,O1,0,0,0.480618,0.578163,0.406537,0.415747,0.578163,0.338027,0.538203,0.537654,0.569859,0.3524
715,sklearn_digits_poisson_data_000715.seq,O9,O4,0,0.0180264,0.479547,0.544992,0.122347,0.453398,0.578163,0.460899,0.348964,0.560136,0.399301,0.544992
716,sklearn_digits_poisson_data_000716.seq,O1,O1,1,0,0.398547,0.578163,0.503158,0.341473,0.578163,0.384347,0.518712,0.553779,0.578163,0.460339
717,sklearn_digits_poisson_data_000717.seq,O5,O5,1,0.00448722,0.563913,0.481507,0.40954,0.50671,0.531799,0.578163,0.573676,0.465085,0.434752,0.404018
718,sklearn_digits_poisson_data_000718.seq,O0,O0,1,0.00788897,0.578163,0.401595,0.268241,0.503971,0.570274,0.422237,0.540399,0.508052,0.47132,0.561784
719,sklearn_digits_poisson_data_000719.seq,O9,O1,0,0,0.384587,0.578163,0.119882,0.383808,0.560966,0.484667,0.421202,0.510523,0.53141,0.578163
720,sklearn_digits_poisson_data_000720.seq,O5,O4,0,0,0.566181,0.535243,0.332748,0.498962,0.578163,0.578163,0.572929,0.528556,0.472733,0.44843
721,sklearn_digits_poisson_data_000721.seq,O2,O7,0,0.00629526,0.541274,0.543285,0.563563,0.554998,0.392941,0.521405,0.411015,0.569859,0.5386,0.547354
722,sklearn_digits_poisson_data_000722.seq,O8,O1,0,0.00582433,0.508159,0.570274,0.540563,0.518738,0.443359,0.535186,0.523778,0.511815,0.56445,0.544696
723,sklearn_digits_poisson_data_000723.seq,O2,O2,1,0,0.473774,0.551182,0.578163,0.572364,0.420346,0.49827,0.484041,0.511488,0.578163,0.510989
724,sklearn_digits_poisson_data_000724.seq,O0,O0,1,0.0116072,0.578163,0.391354,0.449919,0.544899,0.566556,0.509971,0.508322,0.496811,0.490136,0.507282
725,sklearn_digits_poisson_data_000725.seq,O0,O0,1,0.0214803,0.578163,0.437733,0.431584,0.491876,0.52411,0.535824,0.52066,0.354995,0.548953,0.556683
726,sklearn_digits_poisson_data_000726.seq,O1,O1,1,0.010732,0.293718,0.578163,0.495613,0.567431,0.566866,0.361265,0.293842,0.553779,0.562795,0.510151
727,sklearn_digits_poisson_data_000727.seq,O7,O7,1,0.0285439,0.424457,0.548617,0.219338,0.507503,0.523009,0.527804,0.329924,0.578163,0.535369,0.549619
728,sklearn_digits_poisson_data_000728.seq,O6,O6,1,0.00968558,0.568477,0.403005,0.407811,0.281359,0.551145,0.439022,0.578163,0.474478,0.425581,0.36495
729,sklearn_digits_poisson_data_000729.seq,O3,O3,1,0,0.520177,0.417872,0.51745,0.578163,0.332003,0.578163,0.336594,0.557257,0.537538,0.578163
730,sklearn_digits_poisson_data_000730.seq,O2,O2,1,0.00711983,0.516022,0.494161,0.578163,0.563317,0.193638,0.571043,0.553475,0.475991,0.521584,0.486916
731,sklearn_digits_poisson_data_000731.seq,O1,O7,0,0,0.473801,0.562302,0.524928,0.371406,0.534306,0.475947,0.489067,0.578163,0.578163,0.53839
732,sklearn_digits_poisson_data_000732.seq,O7,O4,0,0,0.434981,0.559321,0.213681,0.531545,0.578163,0.528843,0.383974,0.578163,0.413603,0.399244
733,sklearn_digits_poisson_data_000733.seq,O4,O4,1,0.0152193,0.472217,0.559295,0.338419,0.212429,0.578163,0.441374,0.548226,0.562944,0.510431,0.345425
734,sklearn_digits_poisson_data_000734.seq,O6,O6,1,0.02844,0.522186,0.549723,0.439775,0.315849,0.521813,0.368183,0.578163,0.255182,0.448252,0.415249
735,sklearn_digits_poisson_data_000735.seq,O3,O3,1,0,0.548617,0.493172,0.554998,0.578163,0.185996,0.470183,0.366719,0.521986,0.310412,0.578163
736,sklearn_digits_poisson_data_000736.seq,O1,O5,0,0,0.517116,0.560239,0.553779,0.412732,0.568477,0.578163,0.488131,0.554491,0.578163,0.456948
737,sklearn_digits_poisson_data_000737.seq,O3,O3,1,0.00550926,0.45833,0.473766,0.516641,0.578163,0.481588,0.572654,0.526566,0.497896,0.337452,0.435218
738,sklearn_digits_poisson_data_000738.seq,O9,O9,1,0.00749457,0.517153,0.570668,0.0306184,0.420218,0.548537,0.455615,0.297162,0.49212,0.435145,0.578163
739,sklearn_digits_poisson_data_000739.seq,O1,O1,1,0,0.335264,0.578163,0.550831,0.35537,0.578163,0.556016,0.526698,0.558766,0.549723,0.363624
740,sklearn_digits_poisson_data_000740.seq,O7,O7,1,0.00642568,0.481025,0.542992,0.368366,0.512069,0.54683,0.510555,0.36364,0.578163,0.571737,0.511096
741,sklearn_digits_poisson_data_000741.seq,O6,O6,1,0.0458808,0.49173,0.362782,0.500678,0.469173,0.532282,0.458959,0.578163,0.337645,0.423221,0.429261
742,sklearn_digits_poisson_data_000742.seq,O8,O8,1,0.00579911,0.469205,0.572364,0.552496,0.465034,0.545992,0.550373,0.501829,0.550842,0.578163,0.49538
743,sklearn_digits_poisson_data_000743.seq,O4,O4,1,0,0.558782,0.51539,0.400579,0.23809,0.578163,0.48832,0.542575,0.578163,0.553246,0.449473
744,sklearn_digits_poisson_data_000744.seq,O3,O3,1,0,0.514285,0.451992,0.524817,0.578163,0.455168,0.578163,0.500251,0.464093,0.37819,0.552496
745,sklearn_digits_poisson_data_000745.seq,O1,O1,1,0,0.444271,0.578163,0.479906,0.215584,0.578163,0.445712,0.548175,0.578163,0.573191,0.333802
746,sklearn_digits_poisson_data_000746.seq,O4,O7,0,0.00579911,0.412656,0.570274,0.373693,0.434439,0.572364,0.483706,0.462893,0.578163,0.540184,0.563244
747,sklearn_digits_poisson_data_000747.seq,O0,O0,1,0.0161767,0.578163,0.506292,0.419686,0.465388,0.537334,0.449066,0.561986,0.401472,0.511408,0.528131
748,sklearn_digits_poisson_data_000748.seq,O5,O3,0,0,0.531034,0.471937,0.524265,0.578163,0.499627,0.578163,0.569859,0.394615,0.475296,0.560472
749,sklearn_digits_poisson_data_000749.seq,O3,O2,0,0,0.350872,0.560473,0.578163,0.578163,0.389578,0.578163,0.448241,0.541262,0.545556,0.545639
750,sklearn_digits_poisson_data_000750.seq,O6,O6,1,0.0227125,0.55545,0.512189,0.394888,0.294133,0.543703,0.394633,0.578163,0.263937,0.367298,0.309419
751,sklearn_digits_poisson_data_000751.seq,O9,O4,0,0.0171576,0.434653,0.526844,0.0064256,0.400906,0.578163,0.545797,0.489701,0.561005,0.55884,0.547998
752,sklearn_digits_poisson_data_000752.seq,O6,O6,1,0.0296473,0.501726,0.539531,0.532696,0.361436,0.548516,0.413582,0.578163,0.26174,0.406456,0.34332
753,sklearn_digits_poisson_data_000753.seq,O1,O1,1,0,0.35723,0.578163,0.553779,0.429521,0.553191,0.448456,0.435313,0.578163,0.578163,0.336843
754,sklearn_digits_poisson_data_000754.seq,O7,O7,1,0.0253699,0.537603,0.527418,0.293255,0.538031,0.551758,0.463725,0.289569,0.578163,0.552793,0.541756
755,sklearn_digits_poisson_data_000755.seq,O5,O5,1,0.00610435,0.409256,0.546697,0.506583,0.491069,0.493643,0.578163,0.486693,0.572058,0.516552,0.359771
756,sklearn_digits_poisson_data_000756.seq,O4,O4,1,0.0220063,0.554998,0.545785,0.388881,0.352279,0.578163,0.341471,0.528186,0.548516,0.556157,0.37324
757,sklearn_digits_poisson_data_000757.seq,O4,O4,1,0,0.439499,0.555989,0.308514,0.130895,0.578163,0.464514,0.518408,0.578163,0.578163,0.535758
758,sklearn_digits_poisson_data_000758.seq,O7,O4,0,0,0.549469,0.563095,0.275935,0.484454,0.578163,0.46725,0.45883,0.578163,0.507242,0.470574
759,sklearn_digits_poisson_data_000759.seq,O2,O2,1,0,0.515991,0.536547,0.578163,0.578163,0.305444,0.460088,0.461003,0.553353,0.573191,0.522039
760,sklearn_digits_poisson_data_000760.seq,O8,O8,1,0.0113977,0.538773,0.555561,0.464565,0.348797,0.566765,0.494341,0.530165,0.497002,0.578163,0.464497
761,sklearn_digits_poisson_data_000761.seq,O2,O2,1,0.00920135,0.568962,0.528726,0.578163,0.552496,0.251654,0.501703,0.448396,0.532179,0.560472,0.484909
762,sklearn_digits_poisson_data_000762.seq,O2,O2,1,0.00610435,0.434393,0.542046,0.578163,0.548226,0.394411,0.482166,0.572058,0.561986,0.571043,0.435283
763,sklearn_digits_poisson_data_000763.seq,O5,O5,1,0,0.565787,0.457382,0.524631,0.299429,0.49427,0.578163,0.527238,0.578163,0.446388,0.26588
764,sklearn_digits_poisson_data_000764.seq,O7,O7,1,0.0337238,0.319831,0.538065,0.438259,0.544439,0.500261,0.369767,0.21737,0.578163,0.507511,0.525259
765,sklearn_digits_poisson_data_000765.seq,O9,O4,0,0.00550926,0.415063,0.570274,0.0906641,0.370847,0.578163,0.480455,0.478093,0.520889,0.526052,0.572654
766,sklearn_digits_poisson_data_000766.seq,O5,O5,1,0.020906,0.552496,0.379273,0.530239,0.221131,0.510059,0.578163,0.541301,0.557257,0.467107,0.258955
767,sklearn_digits_poisson_data_000767.seq,O4,O4,1,0.020906,0.557257,0.504798,0.327426,0.276919,0.578163,0.434054,0.527022,0.53932,0.499658,0.384275
768,sklearn_digits_poisson_data_000768.seq,O8,O9,0,0.0054819,0.539434,0.493656,0.489124,0.56022,0.442248,0.562995,0.518636,0.540191,0.560239,0.568477
769,sklearn_digits_poisson_data_000769.seq,O8,O2,0,0.0237867,0.547256,0.498865,0.571043,0.404394,0.543734,0.492339,0.486616,0.526582,0.520118,0.385728
770,sklearn_digits_poisson_data_000770.seq,O4,O7,0,0.0256193,0.419355,0.549023,0.300268,0.142214,0.552544,0.513262,0.489367,0.578163,0.546986,0.493212
771,sklearn_digits_poisson_data_000771.seq,O9,O9,1,0.0145995,0.500783,0.557257,0.0872695,0.453786,0.563563,0.478582,0.352834,0.535296,0.544881,0.578163
772,sklearn_digits_poisson_data_000772.seq,O0,O0,1,0.0299284,0.578163,0.425505,0.519686,0.487702,0.545989,0.505344,0.548234,0.419286,0.484649,0.468917
773,sklearn_digits_poisson_data_000773.seq,O8,O8,1,0.0049721,0.525872,0.515997,0.506518,0.444639,0.49464,0.482358,0.573191,0.461081,0.578163,0.571043
774,sklearn_digits_poisson_data_000774.seq,O9,O4,0,0.00579911,0.460589,0.571043,0.266086,0.426007,0.578163,0.572364,0.366816,0.551827,0.561986,0.557257
775,sklearn_digits_poisson_data_000775.seq,O8,O8,1,0.0236985,0.50889,0.538366,0.464881,0.4508,0.554464,0.5331,0.550166,0.482518,0.578163,0.469996
776,sklearn_digits_poisson_data_000776.seq,O0,O0,1,0.0325238,0.578163,0.192596,0.408043,0.536898,0.44914,0.541371,0.544578,0.505293,0.431031,0.545639
777,sklearn_digits_poisson_data_000777.seq,O1,O1,1,0,0.0781119,0.578163,0.578163,0.578163,0.578163,0.504752,0.345776,0.578163,0.559636,0.408376
778,sklearn_digits_poisson_data_000778.seq,O2,O2,1,0,0.353253,0.523858,0.578163,0.578163,0.198511,0.531319,0.539803,0.461768,0.528261,0.428371
779,sklearn_digits_poisson_data_000779.seq,O3,O5,0,0.00550926,0.459254,0.507556,0.520926,0.551145,0.399598,0.578163,0.572654,0.394234,0.511492,0.369573
780,sklearn_digits_poisson_data_000780.seq,O4,O4,1,0,0.5428,0.568477,0.534208,0.219618,0.578163,0.560239,0.578163,0.36987,0.537977,0.140316
781,sklearn_digits_poisson_data_000781.seq,O5,O5,1,0.0118913,0.283175,0.566272,0.53868,0.527726,0.436679,0.578163,0.365825,0.556369,0.548563,0.499787
782,sklearn_digits_poisson_data_000782.seq,O6,O0,0,0,0.578163,0.359896,0.446255,0.551271,0.520972,0.50025,0.578163,0.376479,0.489157,0.560239
783,sklearn_digits_poisson_data_000783.seq,O7,O7,1,0.00968558,0.452553,0.482065,0.461385,0.568477,0.448753,0.406924,0.315264,0.578163,0.546209,0.505169
784,sklearn_digits_poisson_data_000784.seq,O8,O6,0,0.00448722,0.413969,0.541419,0.573676,0.54665,0.529814,0.551538,0.578163,0.485181,0.498419,0.529406
785,sklearn_digits_poisson_data_000785.seq,O9,O3,0,0,0.544992,0.43271,0.552487,0.578163,0.238473,0.407825,0.415037,0.509441,0.503904,0.578163
786,sklearn_digits_poisson_data_000786.seq,O0,O0,1,0.0259875,0.578163,0.179624,0.437569,0.450389,0.485652,0.479549,0.53653,0.352888,0.552175,0.526124
787,sklearn_digits_poisson_data_000787.seq,O1,O1,1,0,0.264737,0.578163,0.578163,0.578163,0.487869,0.353381,0.422547,0.564987,0.561135,0.498339
788,sklearn_digits_poisson_data_000788.seq,O2,O2,1,0,0.404597,0.547675,0.578163,0.554998,0.316807,0.502538,0.564349,0.513885,0.578163,0.470992
789,sklearn_digits_poisson_data_000789.seq,O3,O3,1,0.00788897,0.413304,0.531456,0.570274,0.578163,0.242151,0.527171,0.440642,0.417618,0.467535,0.56589
790,sklearn_digits_poisson_data_000790.seq,O4,O1,0,0,0.416508,0.578163,0.377313,0.255003,0.578163,0.525478,0.578163,0.547571,0.501017,0.255818
791,sklearn_digits_poisson_data_000791.seq,O5,O5,1,0.020906,0.475415,0.414004,0.526049,0.342954,0.373302,0.578163,0.465569,0.557257,0.543927,0.490857
792,sklearn_digits_poisson_data_000792.seq,O6,O4,0,0,0.548226,0.460317,0.401998,0.481548,0.578163,0.560983,0.578163,0.273619,0.401925,0.578163
793,sklearn_digits_poisson_data_000793.seq,O7,O7,1,0.0145995,0.310244,0.50861,0.482081,0.558199,0.535291,0.486241,0.392906,0.578163,0.563563,0.499484
794,sklearn_digits_poisson_data_000794.seq,O8,O1,0,0,0.421643,0.578163,0.430164,0.409601,0.54665,0.473299,0.537903,0.304518,0.578163,0.502719
795,sklearn_digits_poisson_data_000795.seq,O9,O0,0,0,0.578163,0.503517,0.273936,0.563848,0.456766,0.494854,0.55369,0.402355,0.50906,0.578163
796,sklearn_digits_poisson_data_000796.seq,O0,O0,1,0,0.578163,0.259863,0.439348,0.427469,0.444288,0.578163,0.578163,0.371062,0.52172,0.549008
797,sklearn_digits_poisson_data_000797.seq,O1,O1,1,0,0.253818,0.578163,0.545785,0.553779,0.554134,0.453489,0.471277,0.536622,0.578163,0.346798
798,sklearn_digits_poisson_data_000798.seq,O2,O2,1,0.023672,0.449104,0.49704,0.578163,0.554491,0.209263,0.500279,0.511383,0.425812,0.541282,0.444366
799,sklearn_digits_poisson_data_000799.seq,O3,O3,1,0.00523371,0.407086,0.40275,0.572929,0.578163,0.309215,0.519194,0.494074,0.500418,0.45039,0.568477
800,sklearn_digits_poisson_data_000800.seq,O4,O4,1,0.0264936,0.551669,0.505898,0.398454,0.187271,0.578163,0.463667,0.549723,0.525061,0.371238,0.25795
801,sklearn_digits_poisson_data_000801.seq,O5,O5,1,0,0.489825,0.421989,0.562996,0.399147,0.433073,0.578163,0.506735,0.578163,0.482565,0.335632
802,sklearn_digits_poisson_data_000802.seq,O6,O6,1,0.00830424,0.55235,0.555626,0.369902,0.493523,0.569859,0.511562,0.578163,0.32829,0.540868,0.561882
803,sklearn_digits_poisson_data_000803.seq,O7,O3,0,0,0.247032,0.548686,0.537497,0.578163,0.530442,0.527351,0.406549,0.578163,0.476696,0.440031
804,sklearn_digits_poisson_data_000804.seq,O8,O8,1,0.00550926,0.544094,0.572654,0.548142,0.397367,0.549101,0.538686,0.558766,0.516271,0.578163,0.399927
805,sklearn_digits_poisson_data_000805.seq,O9,O9,1,0.0049721,0.555266,0.473824,0.528958,0.569859,0.290823,0.390671,0.573191,0.466853,0.531836,0.578163
806,sklearn_digits_poisson_data_000806.seq,O0,O0,1,0.00472343,0.578163,0.233089,0.40168,0.468612,0.553638,0.474098,0.573439,0.316369,0.549285,0.54827
807,sklearn_digits_poisson_data_000807.seq,O9,O9,1,0.0182264,0.548617,0.479827,0.343485,0.559936,0.295307,0.524325,0.463013,0.346492,0.477639,0.578163
808,sklearn_digits_poisson_data_000808.seq,O5,O2,0,0.00642568,0.190613,0.563563,0.578163,0.556232,0.343157,0.548268,0.21295,0.571737,0.565244,0.458831
809,sklearn_digits_poisson_data_000809.seq,O5,O5,1,0,0.491758,0.521863,0.467063,0.224086,0.532636,0.578163,0.536268,0.578163,0.511959,0.278066
810,sklearn_digits_poisson_data_000810.seq,O6,O6,1,0.0132762,0.564887,0.430901,0.511055,0.485334,0.52896,0.501983,0.578163,0.213584,0.520051,0.501702
811,sklearn_digits_poisson_data_000811.seq,O5,O5,1,0,0.299838,0.52538,0.523842,0.50783,0.345445,0.578163,0.410827,0.578163,0.556157,0.463414
812,sklearn_digits_poisson_data_000812.seq,O0,O0,1,0.0153679,0.578163,0.237551,0.344291,0.42987,0.562795,0.514012,0.544958,0.386026,0.530092,0.540789
813,sklearn_digits_poisson_data_000813.seq,O9,O9,1,0.0362552,0.491909,0.451841,0.510606,0.494099,0.244435,0.355684,0.541908,0.414668,0.299782,0.578163
814,sklearn_digits_poisson_data_000814.seq,O8,O1,0,0.00349313,0.442383,0.567967,0.513546,0.564474,0.509817,0.548168,0.538346,0.53451,0.528534,0.561038
815,sklearn_digits_poisson_data_000815.seq,O9,O0,0,0,0.578163,0.452081,0.358279,0.578163,0.377343,0.462061,0.288892,0.534807,0.552793,0.578163
816,sklearn_digits_poisson_data_000816.seq,O8,O5,0,0.0148385,0.525766,0.51285,0.371723,0.53489,0.466035,0.566272,0.542897,0.5086,0.529102,0.551433
817,sklearn_digits_poisson_data_000817.seq,O4,O4,1,0,0.5125,0.573439,0.230174,0.243646,0.578163,0.42342,0.578163,0.559478,0.402449,0.283341
818,sklearn_digits_poisson_data_000818.seq,O1,O1,1,0,0.500139,0.578163,0.556157,0.515487,0.578163,0.491074,0.527886,0.542015,0.566866,0.490501
819,sklearn_digits_poisson_data_000819.seq,O7,O2,0,0,0.293943,0.540851,0.578163,0.544992,0.537238,0.518675,0.439268,0.578163,0.522527,0.481684
820,sklearn_digits_poisson_data_000820.seq,O7,O7,1,0.0665319,0.405889,0.495608,0.445161,0.511631,0.487951,0.491851,0.358712,0.578163,0.480849,0.396119
821,sklearn_digits_poisson_data_000821.seq,O3,O3,1,0,0.410875,0.560015,0.544992,0.578163,0.247484,0.49079,0.435719,0.559321,0.573191,0.578163
822,sklearn_digits_poisson_data_000822.seq,O5,O2,0,0,0.455803,0.491263,0.578163,0.496279,0.420612,0.578163,0.445013,0.578163,0.556996,0.503207
823,sklearn_digits_poisson_data_000823.seq,O1,O1,1,0,0.43918,0.578163,0.578163,0.506431,0.572058,0.457652,0.572654,0.551671,0.572654,0.484175
824,sklearn_digits_poisson_data_000824.seq,O0,O0,1,0,0.578163,0.421388,0.395048,0.538782,0.55391,0.377111,0.508648,0.506658,0.545313,0.578163
825,sklearn_digits_poisson_data_000825.seq,O0,O0,1,0.0125173,0.578163,0.539155,0.430123,0.491533,0.512892,0.457155,0.44908,0.483816,0.537414,0.565646
