index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
961,sklearn_digits_poisson_data_000961.seq,O3,O0,0,0.000693633,0,0,0,0.00160861,0,0.000914978,0,0,0.00034527,0
962,sklearn_digits_poisson_data_000962.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
963,sklearn_digits_poisson_data_000963.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
964,sklearn_digits_poisson_data_000964.seq,O3,O0,0,0.00178239,0,0,0.00178239,0,0,0,0,0,0,0
965,sklearn_digits_poisson_data_000965.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
966,sklearn_digits_poisson_data_000966.seq,O4,O0,0,0.00169327,0,0,0,0,0,0.00169327,0,0,0,0
967,sklearn_digits_poisson_data_000967.seq,O6,O0,0,0.0018762,0,0,0,0.0018762,0,0,0,0,0,0
968,sklearn_digits_poisson_data_000968.seq,O6,O0,0,0.000931332,0.00052044,0,0,0,0.00145177,0,0,0,0,0
969,sklearn_digits_poisson_data_000969.seq,O6,O0,0,0.000638963,0,0,0,0,0,0,0,0,0.000638963,0
970,sklearn_digits_poisson_data_000970.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
971,sklearn_digits_poisson_data_000971.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
972,sklearn_digits_poisson_data_000972.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
973,sklearn_digits_poisson_data_000973.seq,O5,O0,0,0.00016526,0,0,0,0.000547831,0,0,0,0,0,0.000382571
974,sklearn_digits_poisson_data_000974.seq,O0,O0,1,0.00204215,0,0.00242472,0,0,0,0.000382571,0,0,0,0
975,sklearn_digits_poisson_data_000975.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
976,sklearn_digits_poisson_data_000976.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
977,sklearn_digits_poisson_data_000977.seq,O2,O0,0,0.00052044,0,0,0,0,0.00052044,0,0,0,0,0
978,sklearn_digits_poisson_data_000978.seq,O8,O0,0,0.000521093,0,0,0,0.00178239,0,0.00169327,0,0,0.00230349,0
979,sklearn_digits_poisson_data_000979.seq,O2,O0,0,0.000363442,0,0,0,0,0,0,0.000363442,0,0,0
980,sklearn_digits_poisson_data_000980.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
981,sklearn_digits_poisson_data_000981.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
982,sklearn_digits_poisson_data_000982.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
983,sklearn_digits_poisson_data_000983.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
984,sklearn_digits_poisson_data_000984.seq,O6,O0,0,0.000840527,0,0,0.00131022,0,0.000469697,0,0,0,0,0
985,sklearn_digits_poisson_data_000985.seq,O3,O0,0,0.000628936,0,0,0,0.000494418,0,0.00112335,0,0,0,0
986,sklearn_digits_poisson_data_000986.seq,O2,O0,0,0.0020789,0,0,0,0,0,0,0,0,0,0.0020789
987,sklearn_digits_poisson_data_000987.seq,O1,O0,0,0.000494418,0,0,0,0,0,0,0,0,0.000494418,0
988,sklearn_digits_poisson_data_000988.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
989,sklearn_digits_poisson_data_000989.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
990,sklearn_digits_poisson_data_000990.seq,O3,O0,0,0.000521093,0,0.00230349,0,0.00178239,0.00106719,0.00118248,0,0,0,0
991,sklearn_digits_poisson_data_000991.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
992,sklearn_digits_poisson_data_000992.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
993,sklearn_digits_poisson_data_000993.seq,O9,O0,0,0.000363442,0,0,0,0,0,0,0,0,0.000363442,0
994,sklearn_digits_poisson_data_000994.seq,O1,O0,0,0.000607015,0,0,0,0,0,0,0,0.000607015,0,0
995,sklearn_digits_poisson_data_000995.seq,O7,O0,0,0.000914978,0,0,0,0,0,0.000914978,0,0,0,0
996,sklearn_digits_poisson_data_000996.seq,O6,O0,0,0.000329735,0,0,0,0.000914978,0,0,0.00124471,0,0,0
997,sklearn_digits_poisson_data_000997.seq,O8,O0,0,0.0010016,0.000607015,0,0,0,0.00160861,0,0,0,0,0
998,sklearn_digits_poisson_data_000998.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
999,sklearn_digits_poisson_data_000999.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
