index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
656,sklearn_digits_poisson_data_000656.seq,O0,O0,1,0.257643,0.85011,0.0138836,0.0243837,0.18508,0.435268,0.224125,0,0.592467,0.056352,0.476975
657,sklearn_digits_poisson_data_000657.seq,O1,O1,1,0.0562198,0.0389526,0.840424,0.230574,0.0243837,0.431579,0.156695,0.449065,0.091248,0.784204,0.00788896
658,sklearn_digits_poisson_data_000658.seq,O2,O2,1,0.127308,0.110132,0.150999,0.842221,0.714913,0.0213781,0.318674,0.492304,0.013176,0.580835,0.29268
659,sklearn_digits_poisson_data_000659.seq,O3,O3,1,0.0426983,0.641491,0.00676379,0.418738,0.871488,0,0.334415,0.038642,0.163988,0.119875,0.82879
660,sklearn_digits_poisson_data_000660.seq,O4,O4,1,0.0364239,0.0326986,0.813686,0.00676379,0.0142583,0.85011,0.0162357,0.46606,0.492042,0.236101,0.0301193
661,sklearn_digits_poisson_data_000661.seq,O5,O5,1,0.452544,0.228429,0.0857754,0.252561,0.186311,0.0601646,0.85011,0.397566,0.0419899,0.275414,0.131314
662,sklearn_digits_poisson_data_000662.seq,O6,O6,1,0.202602,0.655002,0.193813,0.188934,0.00711978,0.285826,0.0296822,0.857604,0,0.135492,0
663,sklearn_digits_poisson_data_000663.seq,O7,O7,1,0.515349,0.028483,0.141652,0,0.279224,0.208815,0.286635,0.029267,0.824715,0.304071,0.309367
664,sklearn_digits_poisson_data_000664.seq,O8,O8,1,0.222703,0.373063,0.211742,0.32201,0.317176,0.0166302,0.486575,0.268864,0.0754538,0.709279,0.1906
665,sklearn_digits_poisson_data_000665.seq,O9,O7,0,0.0915217,0.00711978,0.719646,0.0138836,0.0305138,0.723573,0.315297,0,0.815095,0.466079,0.457752
666,sklearn_digits_poisson_data_000666.seq,O0,O0,1,0.18838,0.85011,0.029267,0,0,0.66173,0.32834,0.206446,0.167376,0.104855,0.268773
667,sklearn_digits_poisson_data_000667.seq,O1,O6,0,0.0579064,0.115703,0.798158,0.14352,0,0.531409,0.153795,0.856064,0,0.527278,0.0146143
668,sklearn_digits_poisson_data_000668.seq,O2,O2,1,0.0320541,0.125829,0.129429,0.85723,0.825175,0.00749451,0.10965,0.231636,0.0465731,0.571631,0.281074
669,sklearn_digits_poisson_data_000669.seq,O3,O3,1,0.185391,0.0478054,0.275647,0.670908,0.871488,0,0.516881,0.0285438,0.146313,0.504932,0.686097
670,sklearn_digits_poisson_data_000670.seq,O4,O4,1,0.022508,0.0458363,0.802667,0.0213781,0.0463124,0.825175,0.0957077,0.101029,0.659973,0.288399,0.0555137
671,sklearn_digits_poisson_data_000671.seq,O5,O5,1,0.49267,0.244204,0.203716,0.176797,0.138623,0.303147,0.85011,0.259926,0.0707541,0.35744,0.0514017
672,sklearn_digits_poisson_data_000672.seq,O6,O6,1,0.169574,0.374651,0.428423,0.105185,0.00788896,0.68803,0.0415736,0.857604,0,0.40267,0.00788896
673,sklearn_digits_poisson_data_000673.seq,O7,O7,1,0.273608,0,0.295889,0.00749451,0.115831,0.559871,0.133747,0.029267,0.83348,0.228922,0.416694
674,sklearn_digits_poisson_data_000674.seq,O8,O8,1,0.268904,0.348568,0.202408,0.457699,0.359663,0.0138836,0.116296,0.421768,0.0463124,0.726603,0.260071
675,sklearn_digits_poisson_data_000675.seq,O9,O9,1,0.150838,0.00676379,0.598396,0.0142583,0.0153678,0.619475,0.458428,0.0213781,0.618417,0.344383,0.770313
676,sklearn_digits_poisson_data_000676.seq,O0,O0,1,0.197594,0.85011,0.0146143,0.0161767,0,0.305275,0.262346,0.652516,0.0251804,0.153168,0.212767
677,sklearn_digits_poisson_data_000677.seq,O9,O4,0,0.134245,0.0801324,0.531824,0,0,0.841368,0.173113,0.0711786,0.707123,0.275392,0.257447
678,sklearn_digits_poisson_data_000678.seq,O5,O4,0,0.253101,0.277997,0.209376,0,0,0.871488,0.618387,0.484935,0.275386,0.0923498,0
679,sklearn_digits_poisson_data_000679.seq,O5,O5,1,0.386554,0.106446,0.025994,0,0,0.177683,0.871488,0.0233129,0.484934,0.0940273,0.118757
680,sklearn_digits_poisson_data_000680.seq,O6,O6,1,0.113215,0.744015,0.142274,0.133814,0,0.620782,0.0431365,0.85723,0,0.283277,0
681,sklearn_digits_poisson_data_000681.seq,O5,O5,1,0.353836,0.274953,0.184154,0.05,0,0.477847,0.831683,0.214004,0.384708,0.181247,0
682,sklearn_digits_poisson_data_000682.seq,O0,O0,1,0.26041,0.85011,0.00711978,0.0321826,0,0.401398,0.171846,0.5897,0.102028,0.115996,0.342993
683,sklearn_digits_poisson_data_000683.seq,O9,O1,0,0.123077,0.0384235,0.842221,0,0.310998,0.347634,0.427848,0.0213781,0.685893,0.698238,0.719144
684,sklearn_digits_poisson_data_000684.seq,O8,O8,1,0.335803,0.207915,0.444,0.410931,0.130957,0.072094,0.0703481,0.191067,0.1968,0.779803,0.0626117
685,sklearn_digits_poisson_data_000685.seq,O9,O4,0,0.0517628,0.00788896,0.57445,0.0146143,0.00711978,0.752554,0.604481,0.00676379,0.700792,0.21458,0.590695
686,sklearn_digits_poisson_data_000686.seq,O8,O8,1,0.321687,0.416563,0.17411,0.172361,0.115715,0.0642376,0.459272,0.238604,0.0844383,0.780959,0.273059
687,sklearn_digits_poisson_data_000687.seq,O4,O4,1,0.0925988,0.178895,0.736158,0.00749451,0.0146143,0.842221,0.0562338,0,0.749622,0.230656,0.0162357
688,sklearn_digits_poisson_data_000688.seq,O1,O1,1,0.0229036,0.00676379,0.863993,0.0660021,0.0300461,0.542096,0.0462654,0.0710462,0.683271,0.84109,0.0138695
689,sklearn_digits_poisson_data_000689.seq,O7,O7,1,0.24129,0.0118913,0.280592,0,0.102782,0.630198,0.192679,0,0.871488,0.276647,0.193202
690,sklearn_digits_poisson_data_000690.seq,O7,O7,1,0.347154,0,0.404538,0,0.156026,0.524334,0.0643326,0,0.871488,0.467359,0.256472
691,sklearn_digits_poisson_data_000691.seq,O3,O3,1,0.035579,0.229195,0.00874123,0.0953487,0.857604,0.00676379,0.496026,0,0.747367,0.283928,0.822025
692,sklearn_digits_poisson_data_000692.seq,O5,O5,1,0.555075,0.0921962,0.0515514,0.152471,0.127189,0.108115,0.857604,0.0193966,0.25118,0.302529,0.0296822
693,sklearn_digits_poisson_data_000693.seq,O1,O1,1,0.0732603,0,0.83348,0.0225032,0.0184268,0.645318,0.10968,0.0954854,0.59643,0.760219,0.0372945
694,sklearn_digits_poisson_data_000694.seq,O0,O0,1,0.15449,0.857604,0.0213781,0,0,0.703115,0.101401,0.691365,0.0146143,0.0616329,0.0171801
695,sklearn_digits_poisson_data_000695.seq,O0,O0,1,0.395131,0.871488,0,0.245915,0.363755,0.0562949,0.222761,0.0778204,0.135964,0.211028,0.476357
696,sklearn_digits_poisson_data_000696.seq,O2,O2,1,0.0154457,0.298596,0.0559908,0.848925,0.83348,0,0.244642,0.0244728,0.230532,0.488727,0.422591
697,sklearn_digits_poisson_data_000697.seq,O2,O2,1,0.0576954,0.0744769,0.379167,0.862287,0.804591,0,0.152155,0.115241,0.144348,0.611616,0.221036
698,sklearn_digits_poisson_data_000698.seq,O7,O7,1,0.401956,0,0.224241,0.029267,0.29574,0.448154,0.180627,0,0.85011,0.353405,0.19923
699,sklearn_digits_poisson_data_000699.seq,O8,O8,1,0.354499,0.0621489,0.478697,0.436097,0.384806,0.0190111,0.388678,0.0964424,0.121361,0.833196,0.187644
700,sklearn_digits_poisson_data_000700.seq,O2,O2,1,0.0190744,0.076316,0.416399,0.790988,0.62981,0,0.318722,0.0671728,0.0214921,0.771914,0.430279
701,sklearn_digits_poisson_data_000701.seq,O0,O0,1,0.0529961,0.796256,0.172128,0.0213781,0.0345541,0.74326,0.122016,0.212765,0.388551,0.146007,0.128816
702,sklearn_digits_poisson_data_000702.seq,O1,O1,1,0.07125,0.0213781,0.85723,0.457679,0.140037,0.361206,0,0.00676379,0.581741,0.78598,0.0379341
703,sklearn_digits_poisson_data_000703.seq,O2,O8,0,0.0747574,0.118078,0.290519,0.725122,0.61801,0.00711978,0.217288,0.169311,0.269099,0.79988,0.377593
704,sklearn_digits_poisson_data_000704.seq,O6,O6,1,0.0843624,0.772867,0.037936,0.280355,0.0301193,0.153455,0.0903603,0.85723,0,0.17354,0.0426983
705,sklearn_digits_poisson_data_000705.seq,O3,O3,1,0.00830418,0.424361,0.0414795,0.258757,0.85011,0.0146143,0.316495,0.029267,0.403596,0.0602506,0.841806
706,sklearn_digits_poisson_data_000706.seq,O3,O3,1,0,0.0738795,0.05,0.419995,0.871488,0,0.504221,0.00874123,0.365108,0.215243,0.871488
707,sklearn_digits_poisson_data_000707.seq,O7,O7,1,0.413434,0.00874123,0.303141,0.00749451,0.236578,0.45056,0.0527399,0,0.863993,0.377447,0.382369
708,sklearn_digits_poisson_data_000708.seq,O3,O3,1,0.012266,0.412998,0.0581327,0.46243,0.857604,0.00749451,0.383941,0,0.349128,0.162417,0.845338
709,sklearn_digits_poisson_data_000709.seq,O3,O3,1,0.0428688,0.0617583,0.0960518,0.782146,0.871488,0,0.414643,0,0.253352,0.367635,0.828619
710,sklearn_digits_poisson_data_000710.seq,O4,O4,1,0.10194,0.123297,0.596356,0.0146143,0.029267,0.833917,0.252748,0.0694431,0.731977,0.20542,0.0913539
711,sklearn_digits_poisson_data_000711.seq,O6,O6,1,0.217047,0.633063,0.00676379,0.130063,0,0.581066,0.101705,0.85011,0.0213781,0.153186,0
712,sklearn_digits_poisson_data_000712.seq,O6,O6,1,0.436664,0.246431,0.434824,0.305802,0,0.239325,0.0287701,0.871488,0,0.39137,0
713,sklearn_digits_poisson_data_000713.seq,O6,O6,1,0.275059,0.596429,0.140559,0.139825,0.0475,0.46497,0.244077,0.871488,0,0.243,0
714,sklearn_digits_poisson_data_000714.seq,O4,O4,1,0.0162357,0.0641354,0.83348,0,0,0.849715,0.0173151,0.372146,0.248243,0.339436,0.0367546
715,sklearn_digits_poisson_data_000715.seq,O9,O7,0,0.0693651,0,0.702959,0,0.0478788,0.713015,0.2591,0.0221473,0.820215,0.366497,0.750849
716,sklearn_digits_poisson_data_000716.seq,O1,O1,1,0.099518,0,0.863993,0.131362,0,0.61518,0.0236712,0.202795,0.473079,0.764475,0.0138836
717,sklearn_digits_poisson_data_000717.seq,O5,O5,1,0.302095,0.356856,0.0501943,0.0362646,0.05,0.46351,0.823721,0.521626,0.118817,0.161601,0.05
718,sklearn_digits_poisson_data_000718.seq,O0,O0,1,0.137859,0.864368,0,0,0,0.726509,0.0886306,0.312794,0.169377,0.113045,0.236081
719,sklearn_digits_poisson_data_000719.seq,O9,O1,0,0.0899506,0.0375712,0.842221,0,0.0308279,0.75227,0.390878,0.0483961,0.574858,0.576677,0.501012
720,sklearn_digits_poisson_data_000720.seq,O5,O5,1,0.0688938,0.184102,0.328328,0,0,0.693656,0.76255,0.382747,0.331168,0.157726,0.108574
721,sklearn_digits_poisson_data_000721.seq,O2,O2,1,0.0564666,0.174152,0.142079,0.807817,0.75135,0.0142583,0.306587,0.0660216,0.172135,0.686671,0.384929
722,sklearn_digits_poisson_data_000722.seq,O8,O8,1,0.223813,0.181502,0.24553,0.537361,0.51626,0,0.259032,0.19345,0.118789,0.761174,0.530406
723,sklearn_digits_poisson_data_000723.seq,O2,O2,1,0.0529311,0.051354,0.385434,0.812442,0.759511,0,0.2707,0.376516,0.0858503,0.641197,0.483833
724,sklearn_digits_poisson_data_000724.seq,O0,O0,1,0.561684,0.85011,0.0142583,0.0766973,0.0596561,0.288425,0.183838,0.172734,0.160966,0.115424,0.22349
725,sklearn_digits_poisson_data_000725.seq,O0,O0,1,0.459284,0.871488,0,0.0469932,0.0801642,0.114207,0.251355,0.412204,0.0213781,0.18663,0.374611
726,sklearn_digits_poisson_data_000726.seq,O1,O1,1,0.0499901,0.0296822,0.841806,0.268409,0.484251,0.160782,0.0138836,0.0138836,0.750074,0.791816,0.462413
727,sklearn_digits_poisson_data_000727.seq,O7,O7,1,0.277269,0.086189,0.344919,0,0.287536,0.472934,0.178248,0,0.871488,0.45321,0.594219
728,sklearn_digits_poisson_data_000728.seq,O6,O6,1,0.180584,0.51353,0.0771599,0,0.00711978,0.669526,0.0356594,0.85011,0.0213781,0.16504,0.00749451
729,sklearn_digits_poisson_data_000729.seq,O3,O3,1,0,0.36542,0.0279007,0.308303,0.842221,0.0146143,0.598805,0.029267,0.512375,0.0296681,0.842221
730,sklearn_digits_poisson_data_000730.seq,O2,O2,1,0.0826013,0.293533,0.0592606,0.8493,0.766699,0,0.302012,0.252273,0.0467725,0.460903,0.0467725
731,sklearn_digits_poisson_data_000731.seq,O1,O8,0,0.0785896,0.0409993,0.537628,0.166467,0.0861641,0.126749,0.480642,0.15721,0.401206,0.616218,0.0786668
732,sklearn_digits_poisson_data_000732.seq,O7,O7,1,0.0944713,0.0877406,0.133832,0,0.0526851,0.777017,0.051708,0,0.871488,0.0521621,0.252581
733,sklearn_digits_poisson_data_000733.seq,O4,O4,1,0.152673,0.143152,0.718815,0,0,0.871488,0.0353527,0.463709,0.470436,0.217234,0
734,sklearn_digits_poisson_data_000734.seq,O6,O6,1,0.121618,0.184144,0.728491,0.321238,0,0.318191,0.015861,0.85011,0.0213781,0.183491,0
735,sklearn_digits_poisson_data_000735.seq,O3,O3,1,0,0.343248,0.0138836,0.785244,0.842221,0,0.270897,0.0565078,0.213363,0.197236,0.842221
736,sklearn_digits_poisson_data_000736.seq,O1,O8,0,0.130033,0.158309,0.548339,0.232622,0.0301193,0.359837,0.236057,0.252928,0.122215,0.678372,0.0632903
737,sklearn_digits_poisson_data_000737.seq,O3,O3,1,0.206507,0.168835,0.112128,0.509313,0.781271,0.00676379,0.574764,0.0246881,0.315062,0.267335,0.561118
738,sklearn_digits_poisson_data_000738.seq,O9,O9,1,0.0887464,0.0608194,0.674501,0.00711978,0.159924,0.487478,0.343824,0.045125,0.724864,0.334692,0.81361
739,sklearn_digits_poisson_data_000739.seq,O1,O1,1,0.150349,0.00920129,0.861802,0.124472,0,0.612988,0.144052,0.22368,0.330219,0.711454,0.0154239
740,sklearn_digits_poisson_data_000740.seq,O7,O7,1,0.215277,0.0464146,0.409485,0,0.0540043,0.642328,0.0935772,0,0.857604,0.550951,0.0873122
741,sklearn_digits_poisson_data_000741.seq,O6,O6,1,0.160353,0.681868,0.0430253,0.27827,0,0.142214,0.0628699,0.842221,0.029267,0.143514,0.00676379
742,sklearn_digits_poisson_data_000742.seq,O8,O8,1,0.298765,0.210622,0.448396,0.247375,0.110024,0.18392,0.339744,0.0883639,0.237462,0.747161,0.190157
743,sklearn_digits_poisson_data_000743.seq,O4,O4,1,0.0143604,0.313956,0.234647,0.00749451,0,0.85011,0.0246881,0.0782705,0.835749,0.195956,0.020906
744,sklearn_digits_poisson_data_000744.seq,O3,O3,1,0.0552818,0.0696943,0.183333,0.406044,0.805779,0.0555137,0.670326,0.00920129,0.153306,0.0882262,0.750497
745,sklearn_digits_poisson_data_000745.seq,O1,O1,1,0.0945253,0.0366591,0.842221,0.0866927,0.0296822,0.747696,0.0873485,0.212532,0.503272,0.724179,0.0213781
746,sklearn_digits_poisson_data_000746.seq,O4,O7,0,0.110235,0.135939,0.355538,0.00711978,0.0179243,0.739875,0.255288,0.0213781,0.85011,0.443726,0.536368
747,sklearn_digits_poisson_data_000747.seq,O0,O0,1,0.292857,0.842221,0.0142583,0.135654,0.113108,0.242997,0.195622,0.510719,0.0375712,0.137037,0.549364
748,sklearn_digits_poisson_data_000748.seq,O5,O5,1,0.232153,0.304531,0,0.0783742,0.40655,0.00676379,0.856874,0.362564,0.0256671,0.115704,0.624721
749,sklearn_digits_poisson_data_000749.seq,O3,O3,1,0.1595,0.0546198,0.21019,0.697374,0.856874,0,0.587062,0.0213781,0.375698,0.53022,0.649766
750,sklearn_digits_poisson_data_000750.seq,O6,O6,1,0.261232,0.304972,0.572684,0.312825,0.0375712,0.551196,0.00711978,0.833917,0.00711978,0.111301,0.0597393
751,sklearn_digits_poisson_data_000751.seq,O9,O4,0,0.0906768,0.0221877,0.656113,0,0,0.803093,0.343769,0.07317,0.712416,0.394964,0.536664
752,sklearn_digits_poisson_data_000752.seq,O6,O6,1,0.129874,0.138195,0.720236,0.464953,0,0.233474,0.0217725,0.85011,0.0375712,0.300104,0.00676379
753,sklearn_digits_poisson_data_000753.seq,O1,O1,1,0.00159603,0.0150087,0.795993,0.0928421,0.0505056,0.508802,0.02844,0.0674051,0.794397,0.692992,0.0505056
754,sklearn_digits_poisson_data_000754.seq,O7,O7,1,0.454112,0.0220063,0.223153,0.0146143,0.349727,0.352164,0.0347755,0,0.871488,0.335958,0.417376
755,sklearn_digits_poisson_data_000755.seq,O5,O5,1,0.111269,0.0189366,0.0664438,0.249265,0.317128,0,0.85011,0,0.738841,0.399823,0.299976
756,sklearn_digits_poisson_data_000756.seq,O4,O4,1,0.13852,0.676073,0.147029,0.00788896,0,0.814593,0.0213781,0.573454,0.111665,0.281213,0.0256507
757,sklearn_digits_poisson_data_000757.seq,O4,O4,1,0.00711977,0.101244,0.422328,0,0,0.871488,0.0301645,0.020906,0.864368,0.330721,0.0596856
758,sklearn_digits_poisson_data_000758.seq,O7,O7,1,0.092459,0.380114,0.0295008,0,0.0125172,0.779029,0.038093,0,0.871488,0.246671,0.0683095
759,sklearn_digits_poisson_data_000759.seq,O2,O3,0,0.0579327,0.108281,0.169521,0.773241,0.831173,0.0142583,0.150497,0,0.46375,0.722129,0.447852
760,sklearn_digits_poisson_data_000760.seq,O8,O8,1,0.31841,0.252796,0.480763,0.172577,0.0352469,0.434786,0.0603458,0.298659,0.292723,0.799173,0.0748621
761,sklearn_digits_poisson_data_000761.seq,O2,O2,1,0.0426874,0.437115,0.028068,0.839783,0.797096,0.00711978,0.157469,0.045125,0.106326,0.582906,0.292027
762,sklearn_digits_poisson_data_000762.seq,O2,O2,1,0.0184268,0.151801,0.207093,0.871488,0.853061,0,0.134769,0.0850511,0.131541,0.651788,0.1775
763,sklearn_digits_poisson_data_000763.seq,O5,O5,1,0.587937,0.248124,0.0756507,0.269293,0.179713,0.135684,0.85723,0.0558691,0.121362,0.160016,0.0270455
764,sklearn_digits_poisson_data_000764.seq,O7,O7,1,0.469332,0.00711978,0.361238,0,0.369387,0.245754,0.0993442,0.00749451,0.85011,0.380778,0.334446
765,sklearn_digits_poisson_data_000765.seq,O9,O4,0,0.0970001,0.02844,0.673519,0,0.02421,0.837083,0.409484,0.0250673,0.740082,0.208356,0.475373
766,sklearn_digits_poisson_data_000766.seq,O5,O5,1,0.0834429,0.780925,0.0213781,0.205721,0.0301645,0.27343,0.864368,0.360327,0.0845336,0.0150087,0.0142583
767,sklearn_digits_poisson_data_000767.seq,O4,O4,1,0.294438,0.562791,0.235621,0,0,0.85723,0.0375712,0.314355,0.554976,0.134466,0
768,sklearn_digits_poisson_data_000768.seq,O8,O8,1,0.0519103,0.185008,0.146798,0.375919,0.548989,0.0998692,0.497088,0.257829,0.0421853,0.6009,0.51971
769,sklearn_digits_poisson_data_000769.seq,O8,O8,1,0.153192,0.434898,0.456099,0.49774,0.0693047,0.313354,0.0248096,0.344879,0.161747,0.650932,0.0352406
770,sklearn_digits_poisson_data_000770.seq,O4,O4,1,0.00752485,0.132491,0.521506,0,0,0.810135,0.141592,0.0150087,0.80261,0.469815,0.161337
771,sklearn_digits_poisson_data_000771.seq,O9,O7,0,0.0259091,0.20575,0.377199,0,0.0833277,0.658481,0.261032,0,0.781065,0.435992,0.755156
772,sklearn_digits_poisson_data_000772.seq,O0,O0,1,0.45509,0.864368,0.0225032,0.123591,0.064803,0.20927,0.0481059,0.152808,0.161875,0.130328,0.409278
773,sklearn_digits_poisson_data_000773.seq,O8,O8,1,0.108472,0.222112,0.276559,0.57189,0.286299,0,0.241644,0.620873,0.0276281,0.729344,0.190085
774,sklearn_digits_poisson_data_000774.seq,O9,O7,0,0.0840901,0.0457618,0.698655,0,0,0.696081,0.496463,0.0146143,0.782745,0.49213,0.475392
775,sklearn_digits_poisson_data_000775.seq,O8,O8,1,0.416784,0.419787,0.368768,0.120601,0.0232491,0.287174,0.356019,0.284121,0.201797,0.836571,0.120496
776,sklearn_digits_poisson_data_000776.seq,O0,O0,1,0.310497,0.864368,0.00711978,0.0704036,0.322032,0.0315125,0.553871,0.104883,0.112929,0.131312,0.471107
777,sklearn_digits_poisson_data_000777.seq,O1,O1,1,0.0385705,0.0213781,0.85011,0.749633,0.55892,0.0226233,0.0138836,0,0.740617,0.811539,0.09748
778,sklearn_digits_poisson_data_000778.seq,O2,O2,1,0.000394464,0.0397516,0.294264,0.856874,0.856479,0,0.0686629,0.223835,0.0142583,0.495236,0.0557817
779,sklearn_digits_poisson_data_000779.seq,O3,O3,1,0.0860092,0.0547265,0.12483,0.627005,0.823988,0,0.737979,0.0229036,0,0.275087,0.43839
780,sklearn_digits_poisson_data_000780.seq,O4,O6,0,0.0324212,0.604037,0.21229,0.00711978,0.0146143,0.809384,0.153159,0.841806,0,0.168128,0
781,sklearn_digits_poisson_data_000781.seq,O5,O5,1,0.393864,0.029267,0.301502,0.274764,0.456245,0.0742276,0.85011,0.0213781,0.310347,0.439724,0.287955
782,sklearn_digits_poisson_data_000782.seq,O6,O6,1,0.120605,0.729505,0,0.0213781,0.0296261,0.501401,0.335741,0.85011,0,0.165646,0.280988
783,sklearn_digits_poisson_data_000783.seq,O7,O7,1,0.23564,0.0974256,0.11586,0.0736109,0.61447,0.126756,0.00749451,0.0213781,0.85011,0.390375,0.231344
784,sklearn_digits_poisson_data_000784.seq,O8,O2,0,0.043425,0.0703097,0.487451,0.710591,0.206675,0.00788896,0.330457,0.664747,0.0463124,0.667166,0.0930888
785,sklearn_digits_poisson_data_000785.seq,O9,O3,0,0.00788897,0.429255,0.0445426,0.479776,0.85011,0,0.42056,0.0899941,0,0.163937,0.842221
786,sklearn_digits_poisson_data_000786.seq,O0,O0,1,0.5268,0.856874,0,0.0857668,0.0938124,0.229233,0.319056,0.330074,0.192968,0.0636598,0.298485
787,sklearn_digits_poisson_data_000787.seq,O1,O1,1,0.105577,0.0213781,0.85011,0.715948,0.613593,0.022094,0,0.0412388,0.533757,0.744533,0.0606651
788,sklearn_digits_poisson_data_000788.seq,O2,O2,1,0.031707,0,0.207209,0.863993,0.832286,0,0.343682,0.159935,0.0401472,0.568086,0.113485
789,sklearn_digits_poisson_data_000789.seq,O3,O3,1,0.0895116,0.0698692,0.129588,0.781976,0.871488,0,0.361048,0,0.169655,0.36901,0.759972
790,sklearn_digits_poisson_data_000790.seq,O4,O4,1,0.132233,0.0448035,0.709988,0.029267,0.0213781,0.842221,0.147202,0.685066,0.321545,0.286578,0.0138836
791,sklearn_digits_poisson_data_000791.seq,O5,O5,1,0.436696,0.135117,0.0213781,0.291221,0.20392,0.029267,0.864368,0.0213781,0.211389,0.427672,0.179044
792,sklearn_digits_poisson_data_000792.seq,O6,O0,0,0.0132579,0.815193,0.0256671,0.0142583,0.00749451,0.550561,0.596586,0.801935,0.00749451,0.0336639,0.189389
793,sklearn_digits_poisson_data_000793.seq,O7,O7,1,0.34132,0.0375712,0.500901,0,0.463118,0.284425,0.126308,0.0225032,0.842221,0.325366,0.210593
794,sklearn_digits_poisson_data_000794.seq,O8,O1,0,0.109797,0.0101953,0.852477,0.0951059,0.0229185,0.681456,0.169714,0.74268,0.0803218,0.624779,0.0578998
795,sklearn_digits_poisson_data_000795.seq,O9,O9,1,0.228205,0.583788,0.139907,0.0407138,0.421367,0.0375712,0.605274,0.138439,0.0895984,0.44698,0.83348
796,sklearn_digits_poisson_data_000796.seq,O0,O0,1,0.190197,0.871488,0,0,0.0831796,0.222332,0.681291,0.460008,0.00968557,0.0891239,0.378344
797,sklearn_digits_poisson_data_000797.seq,O1,O8,0,0.013406,0.029267,0.842221,0.494148,0.15165,0.279583,0.0658807,0.119992,0.398383,0.855627,0.141621
798,sklearn_digits_poisson_data_000798.seq,O2,O2,1,0.105916,0.168399,0.128098,0.864724,0.758808,0,0.288503,0.251051,0.0138836,0.57706,0.0428687
799,sklearn_digits_poisson_data_000799.seq,O3,O3,1,0.0277754,0.142754,0.033171,0.843713,0.871488,0,0.240484,0,0.191184,0.452291,0.784052
800,sklearn_digits_poisson_data_000800.seq,O4,O4,1,0.156942,0.660561,0.100078,0.0375712,0.029267,0.842221,0.0783869,0.685279,0.304167,0.0540569,0.0213781
801,sklearn_digits_poisson_data_000801.seq,O5,O5,1,0.333508,0.100733,0,0.5074,0.348961,0.0463124,0.840909,0.0359775,0.284874,0.264827,0.125765
802,sklearn_digits_poisson_data_000802.seq,O6,O6,1,0.368865,0.314137,0.481244,0.0213781,0.0213781,0.463971,0.100265,0.85011,0,0.312915,0.0287701
803,sklearn_digits_poisson_data_000803.seq,O7,O7,1,0.248601,0,0.601509,0.0150087,0.601461,0.0545948,0.042468,0.0213781,0.85011,0.389107,0.163188
804,sklearn_digits_poisson_data_000804.seq,O8,O1,0,0.10485,0.132532,0.730017,0.176794,0.0213781,0.50338,0.0946857,0.384331,0.323703,0.625167,0.0118913
805,sklearn_digits_poisson_data_000805.seq,O9,O9,1,0.167006,0.535621,0.180209,0.550712,0.674799,0,0.0402537,0.207933,0.0467866,0.410577,0.841806
806,sklearn_digits_poisson_data_000806.seq,O0,O0,1,0.258173,0.85011,0,0.189907,0.029267,0.214646,0.21001,0.591937,0.0409861,0.11025,0.149436
807,sklearn_digits_poisson_data_000807.seq,O9,O9,1,0.147483,0.627582,0.0220063,0.0745935,0.693425,0.0202958,0.456763,0.120248,0.199346,0.491146,0.840909
808,sklearn_digits_poisson_data_000808.seq,O5,O7,0,0.103178,0.0213781,0.48238,0.637027,0.613897,0,0.721766,0,0.824944,0.654957,0.392647
809,sklearn_digits_poisson_data_000809.seq,O5,O5,1,0.461068,0.156761,0.098696,0.107989,0.0589651,0.410419,0.871488,0.28658,0.376372,0.317946,0.0761656
810,sklearn_digits_poisson_data_000810.seq,O6,O6,1,0.14386,0.713013,0.0249343,0.0446296,0,0.399841,0.343407,0.856874,0.0146143,0.122629,0.0316379
811,sklearn_digits_poisson_data_000811.seq,O5,O5,1,0.271299,0.0146143,0.196869,0.585574,0.485097,0,0.856874,0.0375712,0.390327,0.465932,0.272659
812,sklearn_digits_poisson_data_000812.seq,O0,O0,1,0.455409,0.842221,0.0213781,0.00749451,0.0254188,0.259134,0.100287,0.386812,0.066727,0.13251,0.252539
813,sklearn_digits_poisson_data_000813.seq,O9,O9,1,0.139744,0.260419,0.351108,0.653362,0.660439,0.0213781,0.258162,0.547115,0,0.118701,0.800183
814,sklearn_digits_poisson_data_000814.seq,O8,O8,1,0.0121914,0.109203,0.325264,0.430555,0.577729,0,0.376699,0.461298,0.0363571,0.58992,0.456007
815,sklearn_digits_poisson_data_000815.seq,O9,O9,1,0.0057534,0.629412,0.029267,0.0629268,0.844356,0,0.311384,0.0142583,0.666692,0.54123,0.85011
816,sklearn_digits_poisson_data_000816.seq,O8,O9,0,0.164184,0.328734,0.11909,0.216433,0.505516,0,0.539809,0,0.34089,0.525874,0.703993
817,sklearn_digits_poisson_data_000817.seq,O4,O4,1,0.272455,0.237879,0.484381,0,0.00749451,0.85011,0.0962805,0.577655,0.257137,0.123995,0.0142583
818,sklearn_digits_poisson_data_000818.seq,O1,O1,1,0.0493597,0.072143,0.841053,0.206472,0,0.674435,0.033125,0.513645,0.10333,0.791693,0
819,sklearn_digits_poisson_data_000819.seq,O7,O7,1,0.342943,0,0.457667,0.0454681,0.506772,0.0846333,0.16032,0,0.849715,0.426728,0.123522
