index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
645,sklearn_digits_poisson_data_000645.seq,O8,O8,1,0.192655,0.21698,0.484573,0.186883,0.277682,0.10538,0.109389,0.377001,0.260071,0.677228,0.221005
646,sklearn_digits_poisson_data_000646.seq,O0,O0,1,0.273633,0.761556,0.0745596,0.00711978,0.188602,0.487923,0.325326,0.371363,0.0877531,0.302473,0.404455
647,sklearn_digits_poisson_data_000647.seq,O1,O1,1,0.2004,0.184239,0.791783,0.507873,0.461074,0.397777,0.367383,0.200786,0.490476,0.591383,0.163856
648,sklearn_digits_poisson_data_000648.seq,O2,O3,0,0.120517,0.286424,0.288797,0.495743,0.61626,0.115071,0.347154,0.336524,0.36987,0.489282,0.187097
649,sklearn_digits_poisson_data_000649.seq,O3,O3,1,0.0248931,0.378183,0.296841,0.460075,0.526227,0.13828,0.299145,0.0449456,0.189264,0.453183,0.501334
650,sklearn_digits_poisson_data_000650.seq,O4,O4,1,0.111438,0.439019,0.461681,0.22915,0.312913,0.595644,0.33897,0.484205,0.268064,0.406607,0.190757
651,sklearn_digits_poisson_data_000651.seq,O5,O5,1,0.122197,0.3873,0.181436,0.165199,0.230015,0.289307,0.509497,0.238426,0.295558,0.282434,0.268628
652,sklearn_digits_poisson_data_000652.seq,O6,O6,1,0.210742,0.372121,0.238427,0.220987,0.207266,0.195974,0.0771303,0.582863,0.0915211,0.251362,0.127366
653,sklearn_digits_poisson_data_000653.seq,O7,O7,1,0.00242698,0.349643,0.333642,0.21774,0.449929,0.393258,0.302234,0.0589958,0.584494,0.377039,0.582067
654,sklearn_digits_poisson_data_000654.seq,O8,O8,1,0.0624871,0.453683,0.229315,0.431435,0.578332,0.0870339,0.250066,0.299646,0.209376,0.640819,0.437837
655,sklearn_digits_poisson_data_000655.seq,O9,O9,1,0.205728,0.223025,0.290895,0.0752378,0.160832,0.388204,0.312837,0.0550438,0.340454,0.446863,0.652591
656,sklearn_digits_poisson_data_000656.seq,O0,O0,1,0.32506,0.655234,0.0173151,0.0597211,0.19088,0.330174,0.142615,0.0311013,0.224834,0.304597,0.320245
657,sklearn_digits_poisson_data_000657.seq,O1,O8,0,0.0572506,0.285666,0.492508,0.531654,0.37428,0.453976,0.281264,0.473114,0.342454,0.588905,0.198773
658,sklearn_digits_poisson_data_000658.seq,O2,O3,0,0.0188001,0.317529,0.373713,0.451002,0.491888,0.161601,0.473088,0.296018,0.150441,0.426741,0.321358
659,sklearn_digits_poisson_data_000659.seq,O3,O0,0,0.0797933,0.611029,0.162804,0.308905,0.494743,0.208635,0.367357,0.161261,0.0551384,0.224803,0.531236
660,sklearn_digits_poisson_data_000660.seq,O4,O4,1,0.127023,0.372202,0.400594,0.137591,0.109837,0.56947,0.323862,0.442448,0.255647,0.372936,0.151782
661,sklearn_digits_poisson_data_000661.seq,O5,O2,0,0.0109581,0.423462,0.428498,0.563238,0.356947,0.244341,0.55228,0.315617,0.129086,0.366,0.294412
662,sklearn_digits_poisson_data_000662.seq,O6,O6,1,0.191781,0.383079,0.288421,0.0497443,0.0927189,0.175912,0.142386,0.57486,0.0539347,0.150881,0.128296
663,sklearn_digits_poisson_data_000663.seq,O7,O7,1,0.106871,0.143775,0.489332,0.431474,0.318354,0.404881,0.318091,0.0613836,0.596203,0.474142,0.451953
664,sklearn_digits_poisson_data_000664.seq,O8,O8,1,0.142804,0.39709,0.209285,0.23105,0.481868,0.233075,0.19189,0.245207,0.269246,0.624672,0.289813
665,sklearn_digits_poisson_data_000665.seq,O9,O9,1,0.0781417,0.17686,0.386202,0.148368,0.180689,0.309031,0.381325,0.138954,0.138768,0.396597,0.474738
666,sklearn_digits_poisson_data_000666.seq,O0,O0,1,0.352133,0.782067,0.153284,0.0220063,0.16632,0.322566,0.30881,0.278397,0.315376,0.295432,0.429934
667,sklearn_digits_poisson_data_000667.seq,O1,O1,1,0.0198839,0.423693,0.627241,0.370794,0.212585,0.349028,0.372597,0.607357,0.292967,0.563577,0.231551
668,sklearn_digits_poisson_data_000668.seq,O2,O2,1,0.0230199,0.225393,0.245078,0.509947,0.486927,0.117351,0.423482,0.239381,0.179918,0.334161,0.231941
669,sklearn_digits_poisson_data_000669.seq,O3,O3,1,0.150793,0.377176,0.326937,0.510892,0.661684,0.149598,0.445429,0.0795453,0.162726,0.392475,0.389313
670,sklearn_digits_poisson_data_000670.seq,O4,O4,1,0.0221173,0.397244,0.509714,0.0815125,0.367691,0.531831,0.117056,0.225203,0.391954,0.392366,0.262663
671,sklearn_digits_poisson_data_000671.seq,O5,O5,1,0.017008,0.355092,0.480956,0.560961,0.205775,0.288017,0.577969,0.323477,0.151824,0.312484,0.16638
672,sklearn_digits_poisson_data_000672.seq,O6,O6,1,0.0903593,0.380112,0.362898,0.183595,0.0269593,0.259279,0.144959,0.470471,0.0932211,0.301177,0.062922
673,sklearn_digits_poisson_data_000673.seq,O7,O7,1,0.0217137,0.0743812,0.20383,0.171935,0.130076,0.460142,0.395846,0.0184166,0.481855,0.174573,0.395658
674,sklearn_digits_poisson_data_000674.seq,O8,O8,1,0.0246019,0.526087,0.187591,0.37908,0.372803,0.244933,0.254301,0.411612,0.173093,0.550689,0.424521
675,sklearn_digits_poisson_data_000675.seq,O9,O9,1,0.334346,0.105303,0.264572,0.0178517,0.0276698,0.214182,0.215877,0.129593,0.216484,0.304887,0.639233
676,sklearn_digits_poisson_data_000676.seq,O0,O0,1,0.333123,0.680172,0.147439,0.0339887,0.220024,0.13338,0.161452,0.197821,0.120804,0.347049,0.273717
677,sklearn_digits_poisson_data_000677.seq,O9,O1,0,0.0497469,0.152762,0.439247,0.0749626,0.11262,0.346579,0.265979,0.177634,0.194125,0.322273,0.3895
678,sklearn_digits_poisson_data_000678.seq,O5,O4,0,0.0382771,0.564287,0.283416,0.217436,0.293469,0.602564,0.490823,0.460418,0.239986,0.388197,0.158229
679,sklearn_digits_poisson_data_000679.seq,O5,O5,1,0.239388,0.28323,0.268589,0.368029,0.20846,0.304966,0.607417,0.277335,0.314602,0.237628,0.218974
680,sklearn_digits_poisson_data_000680.seq,O6,O6,1,0.0414643,0.572429,0.306561,0.16162,0.0980911,0.33674,0.148327,0.613894,0.047499,0.344879,0.083171
681,sklearn_digits_poisson_data_000681.seq,O5,O5,1,0.259054,0.381773,0.306519,0.347366,0.291466,0.242232,0.640828,0.347183,0.36438,0.319177,0.0895434
682,sklearn_digits_poisson_data_000682.seq,O0,O0,1,0.424002,0.814673,0.135338,0.0494593,0.17085,0.257431,0.171655,0.22973,0.0419516,0.242668,0.390671
683,sklearn_digits_poisson_data_000683.seq,O9,O9,1,0.112566,0.204208,0.475863,0.144979,0.267577,0.250812,0.371559,0.103061,0.249171,0.419574,0.588429
684,sklearn_digits_poisson_data_000684.seq,O8,O8,1,0.105387,0.487012,0.401507,0.522819,0.461312,0.239246,0.323503,0.306954,0.313397,0.628206,0.292906
685,sklearn_digits_poisson_data_000685.seq,O9,O9,1,0.200182,0.157612,0.286872,0.0409016,0.0159651,0.217868,0.269523,0.117116,0.16193,0.263189,0.487054
686,sklearn_digits_poisson_data_000686.seq,O8,O8,1,0.117657,0.517959,0.329033,0.1719,0.45194,0.227325,0.333825,0.326905,0.199069,0.635616,0.448526
687,sklearn_digits_poisson_data_000687.seq,O4,O1,0,0.0232503,0.601007,0.624257,0.168865,0.272103,0.588259,0.289019,0.165853,0.294784,0.384036,0.325796
688,sklearn_digits_poisson_data_000688.seq,O1,O1,1,0.170357,0.400738,0.752117,0.451872,0.334995,0.502276,0.33815,0.214779,0.534741,0.58176,0.216695
689,sklearn_digits_poisson_data_000689.seq,O7,O7,1,0.111359,0.127893,0.260782,0.073556,0.181319,0.414123,0.314803,0.073565,0.525482,0.342797,0.24893
690,sklearn_digits_poisson_data_000690.seq,O7,O7,1,0.131201,0.0420954,0.260628,0.232614,0.164493,0.333859,0.174461,0.0145994,0.485598,0.354397,0.290673
691,sklearn_digits_poisson_data_000691.seq,O3,O9,0,0.029122,0.414306,0.304624,0.257426,0.401526,0.170843,0.352007,0,0.235704,0.414647,0.443769
692,sklearn_digits_poisson_data_000692.seq,O5,O5,1,0.15411,0.238399,0.312064,0.510113,0.265853,0.158684,0.664224,0.24109,0.336655,0.22726,0.159235
693,sklearn_digits_poisson_data_000693.seq,O1,O1,1,0.209392,0.33033,0.748429,0.445097,0.423796,0.461392,0.398221,0.25623,0.437177,0.539038,0.211378
694,sklearn_digits_poisson_data_000694.seq,O0,O0,1,0.316484,0.768995,0.217112,0.00874123,0.143708,0.416485,0.152678,0.45251,0.0338894,0.340068,0.248573
695,sklearn_digits_poisson_data_000695.seq,O0,O0,1,0.37921,0.680455,0.101365,0.159743,0.239417,0.239935,0.301245,0.050859,0.222829,0.30122,0.222879
696,sklearn_digits_poisson_data_000696.seq,O2,O2,1,0.105268,0.354447,0.437956,0.608823,0.503554,0.298083,0.329728,0.0474326,0.253605,0.421234,0.395755
697,sklearn_digits_poisson_data_000697.seq,O2,O2,1,0.0454139,0.386198,0.364339,0.589614,0.5442,0.249624,0.488166,0.147382,0.164706,0.464701,0.197835
698,sklearn_digits_poisson_data_000698.seq,O7,O7,1,0.145971,0.333373,0.42185,0.396804,0.395074,0.48115,0.347433,0.0337818,0.627121,0.280671,0.266161
699,sklearn_digits_poisson_data_000699.seq,O8,O8,1,0.0960728,0.355376,0.540931,0.550139,0.445501,0.218678,0.344879,0.275962,0.282335,0.646211,0.330378
700,sklearn_digits_poisson_data_000700.seq,O2,O2,1,0.00890774,0.362466,0.408691,0.616876,0.468728,0.197756,0.410412,0.234665,0.187283,0.549668,0.607968
701,sklearn_digits_poisson_data_000701.seq,O0,O0,1,0.0816007,0.646154,0.486234,0.127966,0.131151,0.564553,0.252845,0.232119,0.233617,0.304407,0.328129
702,sklearn_digits_poisson_data_000702.seq,O1,O1,1,0.0852786,0.0796272,0.636783,0.469364,0.422836,0.551504,0.360358,0.237698,0.519297,0.549615,0.258038
703,sklearn_digits_poisson_data_000703.seq,O2,O8,0,0.0545045,0.339411,0.448574,0.454009,0.335099,0.234388,0.250777,0.0601244,0.154698,0.519161,0.464656
704,sklearn_digits_poisson_data_000704.seq,O6,O6,1,0.0371337,0.461517,0.189021,0.0697988,0.0470303,0.216086,0.149045,0.49865,0.0926141,0.248188,0.247124
705,sklearn_digits_poisson_data_000705.seq,O3,O9,0,0.0511814,0.498415,0.114215,0.254725,0.577775,0.273137,0.276559,0.0457979,0.161397,0.305545,0.628956
706,sklearn_digits_poisson_data_000706.seq,O3,O3,1,0.17146,0.35666,0.129234,0.223107,0.688717,0.144673,0.431329,0.0817033,0.256057,0.393489,0.517257
707,sklearn_digits_poisson_data_000707.seq,O7,O7,1,0.21314,0.175076,0.354498,0.29988,0.257903,0.443658,0.315958,0.0499885,0.656799,0.334263,0.427459
708,sklearn_digits_poisson_data_000708.seq,O3,O3,1,0.0332292,0.447724,0.133017,0.338186,0.650184,0.122783,0.33768,0.0566133,0.204326,0.323374,0.616954
709,sklearn_digits_poisson_data_000709.seq,O3,O3,1,0.227426,0.34406,0.188383,0.442129,0.783319,0.101001,0.464014,0.12104,0.38545,0.419986,0.555893
710,sklearn_digits_poisson_data_000710.seq,O4,O0,0,0.146726,0.611758,0.427155,0.185843,0.063687,0.465033,0.345946,0.155825,0.176787,0.343536,0.405065
711,sklearn_digits_poisson_data_000711.seq,O6,O6,1,0.051066,0.475028,0.126977,0.172609,0.0809247,0.17367,0.155953,0.526094,0.0349169,0.262445,0.159052
712,sklearn_digits_poisson_data_000712.seq,O6,O6,1,0.230183,0.323127,0.27613,0.132803,0.0904289,0.168108,0.256709,0.55331,0.0468803,0.223812,0.226398
713,sklearn_digits_poisson_data_000713.seq,O6,O6,1,0.080284,0.453163,0.147067,0.183115,0.147714,0.291238,0.199628,0.533447,0.0285871,0.318639,0.255975
714,sklearn_digits_poisson_data_000714.seq,O4,O4,1,0.0895393,0.493209,0.511694,0.122872,0.132892,0.601234,0.274614,0.398925,0.270549,0.484195,0.150963
715,sklearn_digits_poisson_data_000715.seq,O9,O9,1,0.219133,0.097839,0.34351,0.0508819,0.12962,0.390452,0.235533,0.0732568,0.378883,0.35265,0.609584
716,sklearn_digits_poisson_data_000716.seq,O1,O8,0,0.0105047,0.397166,0.677637,0.331583,0.344697,0.36392,0.245618,0.325512,0.407011,0.688142,0.337692
717,sklearn_digits_poisson_data_000717.seq,O5,O5,1,0.0482991,0.468217,0.362711,0.364174,0.287921,0.38732,0.556287,0.507988,0.211896,0.289159,0.288223
718,sklearn_digits_poisson_data_000718.seq,O0,O0,1,0.256004,0.711992,0.223825,0.0315125,0.124629,0.455988,0.205473,0.236463,0.142965,0.267035,0.356148
719,sklearn_digits_poisson_data_000719.seq,O9,O1,0,0.0210229,0.254267,0.533117,0.0289866,0.217041,0.261142,0.252365,0.0803065,0.135737,0.316865,0.512094
720,sklearn_digits_poisson_data_000720.seq,O5,O0,0,0.00531289,0.504786,0.41602,0.218457,0.365006,0.400827,0.499473,0.368623,0.20098,0.380167,0.233757
721,sklearn_digits_poisson_data_000721.seq,O2,O3,0,0.0654081,0.476977,0.45409,0.507884,0.573292,0.246913,0.41941,0.0726144,0.238629,0.473326,0.363536
722,sklearn_digits_poisson_data_000722.seq,O8,O9,0,0.0378963,0.444461,0.442368,0.415055,0.453848,0.213596,0.243045,0.31795,0.178744,0.579046,0.616943
723,sklearn_digits_poisson_data_000723.seq,O2,O8,0,0.120954,0.35376,0.458156,0.499919,0.497588,0.246001,0.394849,0.265934,0.22434,0.620873,0.420156
724,sklearn_digits_poisson_data_000724.seq,O0,O0,1,0.374569,0.78985,0.162765,0.125143,0.258608,0.394814,0.371514,0.253406,0.40062,0.415281,0.386604
725,sklearn_digits_poisson_data_000725.seq,O0,O0,1,0.227651,0.703912,0.22811,0.0497389,0.155966,0.280732,0.345743,0.260486,0.0637703,0.227921,0.476261
726,sklearn_digits_poisson_data_000726.seq,O1,O1,1,0.135214,0.127727,0.662901,0.411265,0.466182,0.445121,0.309039,0.0657676,0.465907,0.527687,0.364111
727,sklearn_digits_poisson_data_000727.seq,O7,O7,1,0.00978297,0.318328,0.447979,0.162838,0.275959,0.314903,0.18569,0,0.515601,0.505818,0.399706
728,sklearn_digits_poisson_data_000728.seq,O6,O0,0,0.061179,0.503938,0.296846,0.130621,0.12004,0.308853,0.188514,0.442759,0.0507935,0.238172,0.0989305
729,sklearn_digits_poisson_data_000729.seq,O3,O3,1,0.147178,0.484745,0.116251,0.31708,0.659758,0.156211,0.410949,0.0270596,0.19778,0.316692,0.51258
730,sklearn_digits_poisson_data_000730.seq,O2,O3,0,0.0406017,0.287309,0.195977,0.534134,0.574736,0.0221316,0.352289,0.314023,0.234584,0.355638,0.218709
731,sklearn_digits_poisson_data_000731.seq,O1,O8,0,0.155213,0.467268,0.388243,0.316268,0.420328,0.297122,0.29902,0.37179,0.417681,0.622481,0.305824
732,sklearn_digits_poisson_data_000732.seq,O7,O7,1,0.176567,0.192767,0.365453,0.199895,0.0773827,0.437765,0.256362,0.02844,0.614332,0.189963,0.298161
733,sklearn_digits_poisson_data_000733.seq,O4,O4,1,0.19468,0.510428,0.391379,0.125949,0.0824014,0.728059,0.296881,0.533379,0.152926,0.488178,0.146053
734,sklearn_digits_poisson_data_000734.seq,O6,O6,1,0.151646,0.269109,0.389368,0.0316275,0,0.271948,0.143849,0.541014,0.00711978,0.13863,0.21042
735,sklearn_digits_poisson_data_000735.seq,O3,O3,1,0.0629296,0.343079,0.186975,0.395951,0.628542,0.0176898,0.320619,0.0276179,0.233942,0.254135,0.565612
736,sklearn_digits_poisson_data_000736.seq,O1,O8,0,0.145309,0.394305,0.50278,0.404027,0.480465,0.448648,0.369358,0.409275,0.470291,0.648089,0.220913
737,sklearn_digits_poisson_data_000737.seq,O3,O5,0,0.0155115,0.343699,0.207814,0.36577,0.517149,0.243548,0.53266,0.311954,0.345237,0.254984,0.247535
738,sklearn_digits_poisson_data_000738.seq,O9,O9,1,0.192537,0.267017,0.311119,0.0179243,0.169548,0.268282,0.074162,0,0.240656,0.330946,0.523483
739,sklearn_digits_poisson_data_000739.seq,O1,O1,1,0.0502847,0.290925,0.644093,0.55431,0.348194,0.574213,0.503561,0.468847,0.508802,0.593808,0.175629
740,sklearn_digits_poisson_data_000740.seq,O7,O7,1,0.17897,0.254361,0.391769,0.27292,0.256325,0.428539,0.249848,0.0318311,0.607509,0.392931,0.403394
741,sklearn_digits_poisson_data_000741.seq,O6,O6,1,0.121662,0.509865,0.185911,0.205483,0.182943,0.081895,0.229695,0.631527,0.0256315,0.19978,0.214114
742,sklearn_digits_poisson_data_000742.seq,O8,O2,0,0.110048,0.516913,0.486896,0.667988,0.432369,0.39193,0.402521,0.269634,0.261984,0.55794,0.356791
743,sklearn_digits_poisson_data_000743.seq,O4,O4,1,0.118069,0.608082,0.337532,0.214605,0.131608,0.726151,0.214603,0.374091,0.311159,0.59929,0.348537
744,sklearn_digits_poisson_data_000744.seq,O3,O3,1,0.0421715,0.276936,0.10916,0.359814,0.442694,0.257272,0.400523,0.246996,0.171254,0.307572,0.324483
745,sklearn_digits_poisson_data_000745.seq,O1,O1,1,0.00340933,0.337641,0.578536,0.240684,0.183077,0.42358,0.242042,0.349557,0.376238,0.575127,0.25703
746,sklearn_digits_poisson_data_000746.seq,O4,O9,0,0.00108421,0.521426,0.472292,0.328128,0.278346,0.476029,0.227345,0.049921,0.372232,0.534267,0.535351
747,sklearn_digits_poisson_data_000747.seq,O0,O0,1,0.219381,0.704768,0.264417,0.12203,0.198686,0.21446,0.279957,0.289829,0.0370151,0.28926,0.485386
748,sklearn_digits_poisson_data_000748.seq,O5,O5,1,0.0673907,0.414319,0.317221,0.276516,0.458782,0.323629,0.526173,0.409198,0.0677229,0.231673,0.384335
749,sklearn_digits_poisson_data_000749.seq,O3,O3,1,0.198298,0.33106,0.352009,0.527895,0.726193,0.202531,0.465926,0.143506,0.325402,0.466942,0.440951
750,sklearn_digits_poisson_data_000750.seq,O6,O6,1,0.0908354,0.415149,0.329687,0.0589782,0.0425775,0.286869,0.187991,0.505985,0.0267755,0.13322,0.0964868
751,sklearn_digits_poisson_data_000751.seq,O9,O9,1,0.0368461,0.190785,0.325957,0,0.121278,0.321954,0.334937,0.160022,0.225271,0.456058,0.492905
752,sklearn_digits_poisson_data_000752.seq,O6,O6,1,0.29154,0.32394,0.418145,0.170861,0.0482319,0.204004,0.220825,0.709686,0.00711978,0.199755,0.0370566
753,sklearn_digits_poisson_data_000753.seq,O1,O8,0,0.0115845,0.252869,0.670675,0.320814,0.513286,0.445455,0.249686,0.290428,0.63142,0.682259,0.154642
754,sklearn_digits_poisson_data_000754.seq,O7,O7,1,0.0513553,0.306752,0.336482,0.251117,0.356816,0.411881,0.273514,0.0157987,0.539386,0.396749,0.488031
755,sklearn_digits_poisson_data_000755.seq,O5,O5,1,0.0842873,0.162163,0.296364,0.397655,0.191175,0.206301,0.550317,0.159529,0.46603,0.206489,0.298465
756,sklearn_digits_poisson_data_000756.seq,O4,O4,1,0.118603,0.596774,0.139039,0.0719511,0.113165,0.715377,0.135069,0.34271,0.0638996,0.427405,0.0514019
757,sklearn_digits_poisson_data_000757.seq,O4,O9,0,0.0732453,0.311376,0.405491,0.102554,0.05,0.492301,0.18742,0.117108,0.518754,0.462679,0.592
758,sklearn_digits_poisson_data_000758.seq,O7,O7,1,0.00950262,0.473226,0.461996,0.241964,0.372594,0.454332,0.245213,0.0938744,0.503689,0.494186,0.200269
759,sklearn_digits_poisson_data_000759.seq,O2,O3,0,0.00090009,0.445938,0.312242,0.580937,0.731056,0.131064,0.280495,0.148392,0.382494,0.730156,0.381072
760,sklearn_digits_poisson_data_000760.seq,O8,O8,1,0.113066,0.485631,0.59467,0.405167,0.311036,0.251016,0.189889,0.344479,0.371311,0.707736,0.274224
761,sklearn_digits_poisson_data_000761.seq,O2,O8,0,0.0642005,0.435622,0.327939,0.573663,0.601696,0.111516,0.275696,0.0966348,0.372064,0.665897,0.355753
762,sklearn_digits_poisson_data_000762.seq,O2,O2,1,0.0247976,0.304979,0.323216,0.628083,0.603286,0.172711,0.392245,0.189011,0.290764,0.467716,0.170292
763,sklearn_digits_poisson_data_000763.seq,O5,O5,1,0.0781898,0.36373,0.429031,0.385836,0.135718,0.189387,0.507221,0.190801,0.175078,0.206573,0.109127
764,sklearn_digits_poisson_data_000764.seq,O7,O4,0,0.0185597,0.293116,0.46005,0.325453,0.433401,0.483005,0.243758,0,0.464445,0.424515,0.294944
765,sklearn_digits_poisson_data_000765.seq,O9,O9,1,0.131463,0.208521,0.257071,0.0280258,0.00711978,0.42904,0.34705,0.075447,0.242238,0.278409,0.560503
766,sklearn_digits_poisson_data_000766.seq,O5,O0,0,0.172857,0.656485,0.172297,0.284417,0.0892733,0.269026,0.483627,0.330569,0.164473,0.170263,0.13514
767,sklearn_digits_poisson_data_000767.seq,O4,O0,0,0.0499289,0.657876,0.362548,0.131999,0.0571721,0.607947,0.130058,0.353215,0.234837,0.281937,0.0640371
768,sklearn_digits_poisson_data_000768.seq,O8,O8,1,0.0304751,0.44809,0.47214,0.314551,0.542636,0.292307,0.382649,0.282453,0.123705,0.573111,0.53359
769,sklearn_digits_poisson_data_000769.seq,O8,O0,0,0.021321,0.515237,0.401583,0.450259,0.360514,0.209691,0.228647,0.238416,0.22067,0.493916,0.194655
770,sklearn_digits_poisson_data_000770.seq,O4,O9,0,0.0539179,0.453476,0.453845,0.212315,0.065674,0.436726,0.217287,0.104104,0.374792,0.376169,0.507763
771,sklearn_digits_poisson_data_000771.seq,O9,O9,1,0.214413,0.253168,0.281235,0,0.161968,0.339977,0.097388,0.0731765,0.339793,0.522878,0.737292
772,sklearn_digits_poisson_data_000772.seq,O0,O0,1,0.353635,0.749638,0.292948,0.173383,0.190329,0.276813,0.198522,0.213216,0.264403,0.396002,0.295234
773,sklearn_digits_poisson_data_000773.seq,O8,O8,1,0.0684541,0.516927,0.313461,0.452822,0.472835,0.228163,0.207183,0.412924,0.18393,0.585382,0.387047
774,sklearn_digits_poisson_data_000774.seq,O9,O9,1,0.0230931,0.150507,0.501396,0.248744,0.0731996,0.411953,0.360682,0.101064,0.322967,0.436608,0.52449
775,sklearn_digits_poisson_data_000775.seq,O8,O8,1,0.146155,0.535153,0.510573,0.326766,0.340078,0.255103,0.350324,0.361186,0.225995,0.681308,0.359577
776,sklearn_digits_poisson_data_000776.seq,O0,O0,1,0.148373,0.562169,0.0145994,0.0159651,0.264423,0.31573,0.226575,0.263386,0.313558,0.27352,0.413796
777,sklearn_digits_poisson_data_000777.seq,O1,O2,0,0.0229549,0.0398967,0.531633,0.554588,0.502517,0.311816,0.359094,0.221031,0.397935,0.496075,0.159688
778,sklearn_digits_poisson_data_000778.seq,O2,O3,0,0.0176184,0.0416175,0.17606,0.559117,0.576736,0.0232965,0.288776,0.429683,0.279386,0.381361,0.236719
779,sklearn_digits_poisson_data_000779.seq,O3,O3,1,0.035658,0.359616,0.251058,0.368014,0.561129,0.266877,0.525471,0.296859,0.175035,0.175029,0.147813
780,sklearn_digits_poisson_data_000780.seq,O4,O6,0,0.117603,0.617442,0.368707,0.233014,0.0571198,0.630859,0.255955,0.748462,0.0727948,0.46515,0.0349169
781,sklearn_digits_poisson_data_000781.seq,O5,O5,1,0.163768,0.0138836,0.312368,0.509681,0.407703,0.375287,0.673449,0.346668,0.496441,0.2477,0.305248
782,sklearn_digits_poisson_data_000782.seq,O6,O6,1,0.22049,0.322892,0.0336724,0.027753,0.25477,0.318676,0.227809,0.610285,0.0457477,0.323656,0.389795
783,sklearn_digits_poisson_data_000783.seq,O7,O8,0,0.0130198,0.388788,0.258503,0.275996,0.458568,0.406789,0.151962,0.00676379,0.490009,0.503029,0.312591
784,sklearn_digits_poisson_data_000784.seq,O8,O2,0,0.0380995,0.324558,0.485963,0.524062,0.397346,0.278054,0.411464,0.450402,0.108019,0.406912,0.457137
785,sklearn_digits_poisson_data_000785.seq,O9,O9,1,0.319735,0.42035,0.139789,0.323093,0.406599,0.0522448,0.21742,0.136674,0.12367,0.300985,0.740085
786,sklearn_digits_poisson_data_000786.seq,O0,O0,1,0.330717,0.697212,0,0.0474891,0.223521,0.292819,0.222839,0.246214,0.27642,0.361094,0.366495
787,sklearn_digits_poisson_data_000787.seq,O1,O1,1,0.0246004,0.0677058,0.607773,0.583172,0.455124,0.338177,0.218728,0.150508,0.237535,0.366074,0.33379
788,sklearn_digits_poisson_data_000788.seq,O2,O2,1,0.215568,0.0701145,0.233608,0.748248,0.532679,0.0318783,0.434416,0.296859,0.375637,0.360091,0.331797
789,sklearn_digits_poisson_data_000789.seq,O3,O3,1,0.120015,0.170951,0.199843,0.557565,0.67758,0.12855,0.357789,0.136155,0.273151,0.387645,0.371715
790,sklearn_digits_poisson_data_000790.seq,O4,O4,1,0.175527,0.469695,0.532035,0.236242,0.216217,0.733561,0.408633,0.558034,0.204054,0.454381,0.130222
791,sklearn_digits_poisson_data_000791.seq,O5,O5,1,0.0771104,0.116663,0.241496,0.226997,0.137747,0.23479,0.486084,0.218603,0.408973,0.359207,0.343454
792,sklearn_digits_poisson_data_000792.seq,O6,O9,0,0.103325,0.453334,0.0659997,0.0531909,0.13303,0.316528,0.36128,0.416878,0.0941962,0.328997,0.556659
793,sklearn_digits_poisson_data_000793.seq,O7,O3,0,0.0155903,0.345833,0.354047,0.485366,0.500956,0.342463,0.328809,0.0894766,0.477476,0.357535,0.21396
794,sklearn_digits_poisson_data_000794.seq,O8,O1,0,0.0488883,0.277534,0.512465,0.287968,0.214321,0.463577,0.37654,0.358704,0.00676379,0.306238,0.152526
795,sklearn_digits_poisson_data_000795.seq,O9,O9,1,0.179173,0.503166,0.254337,0.0358758,0.308967,0.158922,0.182816,0.199727,0.0556223,0.46378,0.68234
796,sklearn_digits_poisson_data_000796.seq,O0,O0,1,0.258149,0.692039,0.0782304,0.0628148,0.151645,0.266815,0.305317,0.312364,0.128006,0.43389,0.353181
797,sklearn_digits_poisson_data_000797.seq,O1,O1,1,0.0996619,0.0840115,0.664722,0.467587,0.464148,0.442318,0.36892,0.260342,0.402536,0.56506,0.0989472
798,sklearn_digits_poisson_data_000798.seq,O2,O3,0,0.0979064,0.124727,0.193325,0.502235,0.600142,0.00676379,0.402907,0.368117,0.272191,0.414005,0.248977
799,sklearn_digits_poisson_data_000799.seq,O3,O3,1,0.0925679,0.24382,0.104676,0.493034,0.585602,0.100279,0.29824,0.0868328,0.202213,0.23563,0.369886
800,sklearn_digits_poisson_data_000800.seq,O4,O4,1,0.048386,0.628329,0.241707,0.0681705,0.0138836,0.676715,0.215621,0.431515,0.185028,0.149135,0.0499885
801,sklearn_digits_poisson_data_000801.seq,O5,O5,1,0.240426,0.145514,0.299836,0.412284,0.233832,0.153122,0.65271,0.183515,0.272818,0.203491,0.275609
802,sklearn_digits_poisson_data_000802.seq,O6,O6,1,0.0670663,0.426611,0.362549,0.0959019,0.210632,0.352571,0.329268,0.605844,0.0168054,0.538777,0.296819
803,sklearn_digits_poisson_data_000803.seq,O7,O7,1,0.0803289,0.19494,0.403553,0.319245,0.523217,0.429487,0.368822,0.0903856,0.603546,0.465589,0.388978
804,sklearn_digits_poisson_data_000804.seq,O8,O1,0,0.0128296,0.564457,0.577286,0.417771,0.322603,0.364813,0.320979,0.280968,0.234955,0.499351,0.246937
805,sklearn_digits_poisson_data_000805.seq,O9,O9,1,0.173755,0.413689,0.172873,0.164638,0.497724,0.128174,0.116036,0.252098,0.210205,0.430214,0.67148
806,sklearn_digits_poisson_data_000806.seq,O0,O0,1,0.369345,0.711857,0.113186,0.0454528,0.211007,0.266308,0.212576,0.323942,0.112222,0.342511,0.321886
