index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
654,sklearn_digits_poisson_data_000654.seq,O8,O8,1,0.19762,0.0977353,0.103951,0.482266,0.633622,0.00749451,0.395987,0.0666243,0.1549,0.831242,0.554086
655,sklearn_digits_poisson_data_000655.seq,O9,O9,1,0.139202,0.15432,0.358761,0.0213781,0.171962,0.479274,0.38463,0,0.684441,0.530066,0.823643
656,sklearn_digits_poisson_data_000656.seq,O0,O0,1,0.301793,0.85723,0,0.00968557,0.0872327,0.555437,0.279111,0.05,0.471431,0.0950411,0.525886
657,sklearn_digits_poisson_data_000657.seq,O1,O1,1,0.138405,0.0481539,0.777215,0.461011,0.0243837,0.457897,0.126688,0.633427,0.178482,0.63881,0.00830416
658,sklearn_digits_poisson_data_000658.seq,O2,O2,1,0.206536,0.038689,0.351716,0.842221,0.635685,0.029267,0.267916,0.330395,0.0214802,0.594874,0.170993
659,sklearn_digits_poisson_data_000659.seq,O3,O3,1,0.0498182,0.591531,0.015505,0.364789,0.871488,0,0.302705,0.0603183,0.0822645,0.0525731,0.82167
660,sklearn_digits_poisson_data_000660.seq,O4,O4,1,0.00830418,0.0423428,0.841806,0.0138836,0.0142583,0.85011,0.0146143,0.771904,0.409522,0.347504,0.0296822
661,sklearn_digits_poisson_data_000661.seq,O5,O5,1,0.380919,0.412288,0.0704076,0.306957,0.203751,0.0960835,0.793208,0.402167,0.0386651,0.217614,0.045125
662,sklearn_digits_poisson_data_000662.seq,O6,O6,1,0.0904003,0.464407,0.256976,0.112277,0.0142583,0.75971,0.138981,0.85011,0,0.0822723,0
663,sklearn_digits_poisson_data_000663.seq,O7,O7,1,0.338856,0.0621143,0.116724,0,0.137479,0.2874,0.296966,0.029267,0.833917,0.262569,0.49506
664,sklearn_digits_poisson_data_000664.seq,O8,O8,1,0.139647,0.523856,0.104818,0.261859,0.330831,0.118056,0.591684,0.383197,0.0752101,0.731331,0.314601
665,sklearn_digits_poisson_data_000665.seq,O9,O7,0,0.050285,0.0502241,0.601739,0.00676379,0.0707323,0.698806,0.232073,0.137414,0.749091,0.536498,0.669737
666,sklearn_digits_poisson_data_000666.seq,O0,O0,1,0.140728,0.85011,0.029267,0,0.0138695,0.709382,0.228843,0.363262,0.149554,0.138725,0.398151
667,sklearn_digits_poisson_data_000667.seq,O1,O6,0,0.129929,0.073438,0.727675,0.172887,0,0.625657,0.197344,0.857604,0,0.347132,0.0138836
668,sklearn_digits_poisson_data_000668.seq,O2,O2,1,0.0150087,0.0161767,0.349547,0.85723,0.842221,0.0142583,0.254086,0.144026,0.020906,0.556461,0.192039
669,sklearn_digits_poisson_data_000669.seq,O3,O3,1,0.152849,0.00968557,0.136159,0.626354,0.829456,0,0.461136,0.0644396,0.109632,0.561158,0.676606
670,sklearn_digits_poisson_data_000670.seq,O4,O4,1,0.0268116,0.110478,0.814994,0,0.0296822,0.841806,0.0498181,0.408203,0.661601,0.352858,0.0879349
671,sklearn_digits_poisson_data_000671.seq,O5,O5,1,0.466988,0.23071,0.18469,0.222702,0.192309,0.289867,0.83551,0.368522,0.155067,0.248966,0.0823853
672,sklearn_digits_poisson_data_000672.seq,O6,O6,1,0.0487499,0.1475,0.454105,0.0905937,0.0150087,0.815974,0.240181,0.864724,0,0.299898,0
673,sklearn_digits_poisson_data_000673.seq,O7,O7,1,0.256917,0.0315125,0.183988,0,0.13804,0.593193,0.177951,0.0296822,0.85011,0.100257,0.450763
674,sklearn_digits_poisson_data_000674.seq,O8,O8,1,0.275053,0.13014,0.294332,0.436352,0.182268,0.0930832,0.195331,0.474435,0.19228,0.749488,0.174682
675,sklearn_digits_poisson_data_000675.seq,O9,O9,1,0.152817,0.13013,0.482617,0,0,0.608659,0.483554,0.0796829,0.602365,0.282943,0.761475
676,sklearn_digits_poisson_data_000676.seq,O0,O0,1,0.225846,0.857604,0.0138836,0,0.0161767,0.608957,0.142662,0.631758,0.0638836,0.137348,0.509486
677,sklearn_digits_poisson_data_000677.seq,O9,O4,0,0.113129,0.141743,0.568859,0,0,0.791118,0.316988,0.218045,0.677989,0.408481,0.367768
678,sklearn_digits_poisson_data_000678.seq,O5,O4,0,0.0986828,0.289215,0.296931,0,0,0.728481,0.629798,0.50317,0.404815,0.0408279,0.0482198
679,sklearn_digits_poisson_data_000679.seq,O5,O5,1,0.386525,0.104787,0.0591988,0.0817308,0,0.124388,0.871488,0.172665,0.484963,0.0662583,0.127478
680,sklearn_digits_poisson_data_000680.seq,O6,O6,1,0.0146143,0.67365,0.0874744,0,0,0.85011,0.242088,0.864724,0.00676379,0.0971354,0
681,sklearn_digits_poisson_data_000681.seq,O5,O5,1,0.299631,0.267695,0.146929,0.07844,0,0.384279,0.812479,0.337707,0.512848,0.261238,0.0835941
682,sklearn_digits_poisson_data_000682.seq,O0,O0,1,0.258079,0.85011,0.00711978,0.0146143,0.0163211,0.592031,0.107078,0.525236,0.0688781,0.0833567,0.52082
683,sklearn_digits_poisson_data_000683.seq,O9,O9,1,0.0106385,0.055998,0.753281,0.05,0.254163,0.417119,0.295767,0.039999,0.616466,0.557194,0.76392
684,sklearn_digits_poisson_data_000684.seq,O8,O8,1,0.196419,0.0591066,0.457144,0.607173,0.179789,0.0846112,0.150857,0.265078,0.192317,0.803592,0.0326749
685,sklearn_digits_poisson_data_000685.seq,O9,O4,0,0.0635082,0.0700598,0.616454,0.0146143,0,0.721042,0.410524,0.201414,0.604356,0.276116,0.657534
686,sklearn_digits_poisson_data_000686.seq,O8,O8,1,0.320368,0.254541,0.123967,0.128242,0.110747,0.213739,0.511093,0.307323,0.187339,0.83146,0.308785
687,sklearn_digits_poisson_data_000687.seq,O4,O4,1,0.070659,0.231669,0.771562,0,0.00749451,0.842221,0.0271718,0.212547,0.71055,0.239612,0.0716344
688,sklearn_digits_poisson_data_000688.seq,O1,O1,1,0.0036146,0.00749451,0.801632,0.0950011,0,0.690412,0.0849544,0.216656,0.798018,0.714858,0
689,sklearn_digits_poisson_data_000689.seq,O7,O7,1,0.168727,0.126411,0.370237,0,0.0161767,0.702761,0.256797,0,0.871488,0.212731,0.153719
690,sklearn_digits_poisson_data_000690.seq,O7,O7,1,0.376247,0.045027,0.302356,0,0.0367546,0.495241,0.195948,0.0145994,0.871488,0.302248,0.210183
691,sklearn_digits_poisson_data_000691.seq,O3,O3,1,0.0176848,0.422983,0.0356832,0.0835628,0.830509,0,0.57023,0,0.462797,0.205964,0.812824
692,sklearn_digits_poisson_data_000692.seq,O5,O5,1,0.41995,0.0998815,0.0520724,0.187629,0.192531,0.0101953,0.871488,0.0911338,0.451538,0.263626,0.118558
693,sklearn_digits_poisson_data_000693.seq,O1,O1,1,0.0831367,0.00676379,0.764127,0.276578,0.00874123,0.527975,0.0920542,0.198482,0.652993,0.68099,0.0415914
694,sklearn_digits_poisson_data_000694.seq,O0,O0,1,0.161929,0.85011,0.0213781,0.00749451,0.0349169,0.688181,0.0562412,0.659673,0.0213781,0.0637504,0.239142
695,sklearn_digits_poisson_data_000695.seq,O0,O0,1,0.306074,0.871488,0,0,0.26956,0.153993,0.204474,0.2425,0.0859131,0.173307,0.565414
696,sklearn_digits_poisson_data_000696.seq,O2,O2,1,0.0541071,0.15692,0.143912,0.825175,0.771068,0.0146143,0.196284,0.0184166,0.137237,0.497056,0.276126
697,sklearn_digits_poisson_data_000697.seq,O2,O2,1,0.0917185,0.111301,0.30539,0.854398,0.762679,0,0.311032,0.139489,0.126594,0.61775,0.124092
698,sklearn_digits_poisson_data_000698.seq,O7,O7,1,0.373146,0.0351823,0.484099,0.0555137,0.250145,0.411439,0.152478,0,0.857604,0.484458,0.223845
699,sklearn_digits_poisson_data_000699.seq,O8,O8,1,0.263517,0.0641331,0.473263,0.511818,0.387863,0.0420366,0.408368,0.24629,0.26652,0.775335,0.19784
700,sklearn_digits_poisson_data_000700.seq,O2,O2,1,0.0134394,0.022094,0.408635,0.805874,0.574719,0,0.350657,0.157008,0.179694,0.792435,0.266032
701,sklearn_digits_poisson_data_000701.seq,O0,O4,0,0.0537214,0.774908,0.2343,0.0138836,0.0428583,0.82863,0.0549185,0.485975,0.239172,0.0620602,0.0692449
702,sklearn_digits_poisson_data_000702.seq,O1,O1,1,0.101467,0.029267,0.85011,0.668227,0.0541071,0.42941,0.0628678,0.174213,0.748642,0.619152,0
703,sklearn_digits_poisson_data_000703.seq,O2,O2,1,0.084421,0.0315125,0.456356,0.787019,0.645652,0,0.314413,0.125795,0.254283,0.702598,0.230609
704,sklearn_digits_poisson_data_000704.seq,O6,O6,1,0.331215,0.526015,0.188293,0.33045,0.0296822,0.478707,0.105676,0.85723,0.00676379,0.196982,0.00749451
705,sklearn_digits_poisson_data_000705.seq,O3,O3,1,0,0.557954,0.0777773,0.138007,0.833917,0.0213781,0.380731,0.029267,0.36703,0.0175055,0.833917
706,sklearn_digits_poisson_data_000706.seq,O3,O3,1,0.0138694,0.159939,0,0.453005,0.871488,0,0.568628,0.0315125,0.216532,0.286472,0.857619
707,sklearn_digits_poisson_data_000707.seq,O7,O7,1,0.426952,0.038689,0.386453,0.0508546,0.186541,0.31338,0.156896,0.00749451,0.856874,0.429921,0.415803
708,sklearn_digits_poisson_data_000708.seq,O3,O9,0,0.0146143,0.62123,0.0213781,0.30284,0.85011,0.0142583,0.230655,0,0.381445,0.144223,0.864724
709,sklearn_digits_poisson_data_000709.seq,O3,O3,1,0,0.0958961,0,0.712229,0.871488,0,0.465823,0,0.263571,0.377121,0.871488
710,sklearn_digits_poisson_data_000710.seq,O4,O4,1,0.0625201,0.270425,0.401403,0.0146143,0.029267,0.797162,0.0882828,0.144695,0.734642,0.191422,0.239279
711,sklearn_digits_poisson_data_000711.seq,O6,O6,1,0.0714302,0.521398,0.0460269,0.0783626,0,0.792938,0.358354,0.864368,0.0138836,0.21986,0.00711978
712,sklearn_digits_poisson_data_000712.seq,O6,O6,1,0.127773,0.0687962,0.505563,0.136507,0,0.743715,0.255178,0.871488,0,0.361219,0
713,sklearn_digits_poisson_data_000713.seq,O6,O6,1,0.11143,0.327024,0.209431,0.099165,0,0.760058,0.41869,0.871488,0,0.384456,0
714,sklearn_digits_poisson_data_000714.seq,O4,O4,1,0.0146142,0.108213,0.842221,0,0,0.856835,0.0315734,0.745739,0.329302,0.362768,0.0367546
715,sklearn_digits_poisson_data_000715.seq,O9,O7,0,0.0264369,0,0.749285,0,0.0263867,0.776417,0.14523,0.0525201,0.802854,0.415879,0.697341
716,sklearn_digits_poisson_data_000716.seq,O1,O1,1,0.0838614,0.0428687,0.856874,0.287727,0,0.661381,0.0375407,0.497195,0.508232,0.773012,0.0309117
717,sklearn_digits_poisson_data_000717.seq,O5,O5,1,0.239701,0.272449,0.0935602,0.00788896,0.0598968,0.347546,0.823721,0.58402,0.155362,0.149692,0.103866
718,sklearn_digits_poisson_data_000718.seq,O0,O0,1,0.11672,0.864368,0,0,0,0.747649,0.0656225,0.434704,0.194491,0.0646801,0.387688
719,sklearn_digits_poisson_data_000719.seq,O9,O4,0,0.0378814,0.0865956,0.744904,0,0.00874123,0.782785,0.369934,0.155605,0.538841,0.521438,0.616346
720,sklearn_digits_poisson_data_000720.seq,O5,O5,1,0.194935,0.136984,0.264898,0,0.029062,0.555036,0.749972,0.511597,0.329562,0.167599,0.160885
721,sklearn_digits_poisson_data_000721.seq,O2,O2,1,0.0573555,0.0537921,0.256442,0.85011,0.792754,0.00676379,0.297977,0.119934,0.226871,0.461263,0.349029
722,sklearn_digits_poisson_data_000722.seq,O8,O8,1,0.143431,0.0304997,0.222291,0.605809,0.483623,0,0.246476,0.196485,0.228484,0.74924,0.398487
723,sklearn_digits_poisson_data_000723.seq,O2,O2,1,0.157803,0.0675055,0.40507,0.864724,0.706921,0.00711978,0.303212,0.167846,0.109015,0.628434,0.244885
724,sklearn_digits_poisson_data_000724.seq,O0,O0,1,0.362606,0.85011,0.0142583,0.0380083,0.0617263,0.487504,0.109448,0.25671,0.145935,0.162548,0.271491
725,sklearn_digits_poisson_data_000725.seq,O0,O0,1,0.16133,0.871488,0,0,0.129997,0.378603,0.147033,0.377942,0.0138836,0.0579824,0.710158
726,sklearn_digits_poisson_data_000726.seq,O1,O1,1,0.101007,0.0463124,0.841806,0.45001,0.144752,0.325176,0.00676379,0.0256315,0.740798,0.687898,0.0967982
727,sklearn_digits_poisson_data_000727.seq,O7,O7,1,0.372717,0.247146,0.360369,0.00749451,0.183172,0.45323,0.0828266,0,0.871488,0.319122,0.498771
728,sklearn_digits_poisson_data_000728.seq,O6,O6,1,0.0400055,0.408627,0.0767612,0,0.0138836,0.810104,0.251676,0.85011,0.0213781,0.151941,0.0296822
729,sklearn_digits_poisson_data_000729.seq,O3,O3,1,0.0396225,0.384579,0.0142583,0.398376,0.842221,0.0213781,0.585661,0.0213781,0.262255,0.104216,0.802598
730,sklearn_digits_poisson_data_000730.seq,O2,O2,1,0.118276,0.263444,0.0256671,0.864368,0.746092,0,0.322878,0.089746,0.0229185,0.413055,0.166616
731,sklearn_digits_poisson_data_000731.seq,O1,O8,0,0.025496,0.0630305,0.558276,0.23392,0.0301193,0.400278,0.340674,0.24983,0.510247,0.583772,0.0419122
732,sklearn_digits_poisson_data_000732.seq,O7,O7,1,0.0683655,0.0349169,0.207922,0.00676379,0.0352038,0.803122,0.163416,0,0.871488,0.061173,0.189252
733,sklearn_digits_poisson_data_000733.seq,O4,O4,1,0.0988633,0.125688,0.726789,0,0,0.871488,0.020906,0.772625,0.432159,0.151272,0
734,sklearn_digits_poisson_data_000734.seq,O6,O6,1,0.111153,0.24181,0.650579,0.175565,0,0.753571,0.182281,0.864724,0.0138836,0.224068,0
735,sklearn_digits_poisson_data_000735.seq,O3,O3,1,0.00830418,0.300876,0.0307918,0.780029,0.842221,0.0213781,0.388736,0.0380083,0.135538,0.107368,0.833917
736,sklearn_digits_poisson_data_000736.seq,O1,O8,0,0.111531,0.105383,0.605212,0.0801546,0.0384062,0.502081,0.380913,0.415895,0.308243,0.716743,0.106096
737,sklearn_digits_poisson_data_000737.seq,O3,O3,1,0.126698,0.138775,0.108073,0.569482,0.763443,0.0213781,0.636745,0.0138836,0.21016,0.219649,0.626281
738,sklearn_digits_poisson_data_000738.seq,O9,O9,1,0.202765,0.267019,0.564316,0.0138836,0.121953,0.654839,0.159584,0.0903688,0.629916,0.422949,0.857604
739,sklearn_digits_poisson_data_000739.seq,O1,O1,1,0.126115,0.00749451,0.850506,0.278534,0,0.680399,0.198424,0.50148,0.525051,0.724391,0.0213781
740,sklearn_digits_poisson_data_000740.seq,O7,O7,1,0.150756,0.14607,0.43286,0,0.0315445,0.706118,0.0833404,0.00711978,0.856874,0.499743,0.112106
741,sklearn_digits_poisson_data_000741.seq,O6,O6,1,0.160503,0.241572,0.0908876,0.143022,0,0.681718,0.261421,0.842221,0.029267,0.195627,0.00788896
742,sklearn_digits_poisson_data_000742.seq,O8,O8,1,0.373633,0.176748,0.397521,0.36124,0.232442,0.196527,0.319207,0.131363,0.378997,0.771154,0.223941
743,sklearn_digits_poisson_data_000743.seq,O4,O4,1,0.0478293,0.360796,0.24987,0.0213781,0.00711978,0.857604,0.0521224,0.529835,0.809775,0.223627,0.105506
744,sklearn_digits_poisson_data_000744.seq,O3,O3,1,0.0076763,0.163805,0.107872,0.406071,0.805779,0.0296822,0.620614,0.0562949,0.182713,0.10381,0.798103
745,sklearn_digits_poisson_data_000745.seq,O1,O1,1,0.0666915,0.0213781,0.842221,0.11316,0.029267,0.775529,0.0641839,0.490988,0.579279,0.632068,0.0213781
746,sklearn_digits_poisson_data_000746.seq,O4,O7,0,0.109066,0.141753,0.359397,0,0,0.727175,0.108328,0.0384062,0.83624,0.432928,0.470679
747,sklearn_digits_poisson_data_000747.seq,O0,O0,1,0.398275,0.85011,0,0.00874123,0.0942405,0.376568,0.133562,0.375136,0.0375712,0.0608113,0.451835
748,sklearn_digits_poisson_data_000748.seq,O5,O5,1,0.115762,0.319361,0.0349169,0.113291,0.440651,0.0138836,0.83249,0.403102,0.0937952,0.0788033,0.716728
749,sklearn_digits_poisson_data_000749.seq,O3,O3,1,0.10778,0.013176,0.128114,0.734026,0.841806,0,0.673472,0.0213781,0.262722,0.484029,0.525232
750,sklearn_digits_poisson_data_000750.seq,O6,O6,1,0.102161,0.132763,0.599295,0.187513,0.029267,0.731756,0.21127,0.833917,0.00749451,0.0936799,0.0213781
751,sklearn_digits_poisson_data_000751.seq,O9,O4,0,0.038016,0.111403,0.335178,0,0,0.780763,0.4327,0.0483031,0.742747,0.407178,0.654462
752,sklearn_digits_poisson_data_000752.seq,O6,O6,1,0.0640253,0.074835,0.617951,0.290335,0,0.786085,0.149294,0.85011,0.00749451,0.167762,0.00676379
753,sklearn_digits_poisson_data_000753.seq,O1,O1,1,0.074061,0.0381733,0.864368,0.104891,0.020906,0.638893,0.07594,0.144911,0.790307,0.656276,0
754,sklearn_digits_poisson_data_000754.seq,O7,O7,1,0.378736,0.138906,0.205663,0.0146527,0.264377,0.3828,0.0801183,0,0.871488,0.246015,0.492752
755,sklearn_digits_poisson_data_000755.seq,O5,O5,1,0.116233,0.0369852,0.0639189,0.251366,0.290627,0.00676379,0.85011,0,0.733877,0.213139,0.196577
756,sklearn_digits_poisson_data_000756.seq,O4,O4,1,0.0217656,0.586848,0.337005,0.00920129,0.00920129,0.832167,0.0557864,0.810402,0.13546,0.280219,0.00874123
757,sklearn_digits_poisson_data_000757.seq,O4,O4,1,0.00711977,0.0687844,0.230986,0,0,0.871488,0.0881284,0.126484,0.864368,0.289523,0.116103
758,sklearn_digits_poisson_data_000758.seq,O7,O7,1,0.105655,0.521941,0.139744,0,0.0145994,0.765833,0.0669587,0,0.871488,0.338645,0.11363
759,sklearn_digits_poisson_data_000759.seq,O2,O3,0,0.0170454,0.109354,0.118615,0.825175,0.842221,0.0213781,0.219644,0,0.294709,0.664071,0.406338
760,sklearn_digits_poisson_data_000760.seq,O8,O8,1,0.115501,0.0695063,0.69162,0.160546,0.0978676,0.527507,0.107649,0.41163,0.326745,0.807122,0.0344819
761,sklearn_digits_poisson_data_000761.seq,O2,O2,1,0.0709382,0.193457,0.0425633,0.80261,0.731672,0.00711978,0.325436,0.0522448,0.137222,0.648252,0.193117
762,sklearn_digits_poisson_data_000762.seq,O2,O2,1,0.0184268,0.0928687,0.245242,0.871488,0.853061,0,0.202621,0.0598441,0.148227,0.606199,0.19566
763,sklearn_digits_poisson_data_000763.seq,O5,O5,1,0.528549,0.212923,0.112442,0.146864,0.0549436,0.231871,0.85723,0.32868,0.31066,0.0391927,0.033171
764,sklearn_digits_poisson_data_000764.seq,O7,O7,1,0.379343,0.0478611,0.193304,0.0125172,0.431006,0.269195,0.0978005,0.00711978,0.857604,0.223798,0.478261
765,sklearn_digits_poisson_data_000765.seq,O9,O4,0,0.115866,0.135278,0.45671,0,0.0146527,0.819194,0.35114,0.120192,0.703328,0.142834,0.641682
766,sklearn_digits_poisson_data_000766.seq,O5,O5,1,0.0668974,0.797096,0.0213781,0.131721,0.0188677,0.192749,0.863993,0.486497,0.114481,0.0241247,0.0708384
767,sklearn_digits_poisson_data_000767.seq,O4,O4,1,0.267282,0.532995,0.494194,0,0,0.864368,0.0296822,0.597086,0.498067,0.124358,0
768,sklearn_digits_poisson_data_000768.seq,O8,O8,1,0.0799701,0.337573,0.0349169,0.194003,0.666267,0.124322,0.390596,0.209747,0.274572,0.75257,0.6726
769,sklearn_digits_poisson_data_000769.seq,O8,O8,1,0.112395,0.112442,0.590428,0.526694,0.130782,0.365385,0.0986499,0.432656,0.230281,0.702823,0.06566
770,sklearn_digits_poisson_data_000770.seq,O4,O7,0,0.00733423,0.216987,0.525151,0,0,0.795276,0.0819205,0.102245,0.80261,0.323487,0.234806
771,sklearn_digits_poisson_data_000771.seq,O9,O9,1,0.0409509,0.53802,0.232646,0,0.113531,0.77979,0.132794,0.0138836,0.76066,0.300202,0.820741
772,sklearn_digits_poisson_data_000772.seq,O0,O0,1,0.35576,0.871488,0,0.095424,0.113608,0.515727,0.175378,0.327556,0.0138836,0.132329,0.323113
773,sklearn_digits_poisson_data_000773.seq,O8,O8,1,0.158028,0.199954,0.212336,0.528277,0.288282,0.0402908,0.265855,0.57011,0.025378,0.728138,0.195834
774,sklearn_digits_poisson_data_000774.seq,O9,O7,0,0.0551382,0.1048,0.627074,0,0.0353222,0.747344,0.302569,0.0525726,0.802482,0.315865,0.510863
775,sklearn_digits_poisson_data_000775.seq,O8,O8,1,0.437702,0.271997,0.361718,0.183489,0.0447412,0.299413,0.283622,0.433786,0.290583,0.871488,0.186682
776,sklearn_digits_poisson_data_000776.seq,O0,O0,1,0.204389,0.85011,0.0150087,0.0157987,0.306794,0.197677,0.417491,0.094129,0.112077,0.105838,0.645721
777,sklearn_digits_poisson_data_000777.seq,O1,O1,1,0.0448678,0.0213781,0.85011,0.805242,0.375523,0.103763,0.103486,0,0.729632,0.641426,0.0213781
778,sklearn_digits_poisson_data_000778.seq,O2,O2,1,0.0774903,0.0243837,0.564675,0.871488,0.793998,0,0.20457,0.158609,0.0142583,0.489308,0.0452898
779,sklearn_digits_poisson_data_000779.seq,O3,O3,1,0.107054,0.171315,0.0973796,0.612502,0.823988,0,0.716934,0.00874123,0.127619,0.126476,0.5683
780,sklearn_digits_poisson_data_000780.seq,O4,O6,0,0.0213781,0.592865,0.206031,0.00711978,0.00749451,0.85011,0.254393,0.871488,0.00830416,0.137272,0
781,sklearn_digits_poisson_data_000781.seq,O5,O5,1,0.408751,0.029267,0.280192,0.365913,0.386549,0.0563478,0.85011,0.0627375,0.441359,0.253124,0.197899
782,sklearn_digits_poisson_data_000782.seq,O6,O6,1,0.154683,0.695427,0.052452,0.0299821,0.0438509,0.653328,0.311628,0.85011,0.00749451,0.189488,0.146551
783,sklearn_digits_poisson_data_000783.seq,O7,O7,1,0.40879,0.120067,0.0283248,0.0125172,0.44132,0.106176,0.247538,0.0213781,0.85011,0.406259,0.326809
784,sklearn_digits_poisson_data_000784.seq,O8,O2,0,0.107651,0.102212,0.483055,0.740212,0.166907,0,0.483007,0.63256,0.0375712,0.501163,0.169668
785,sklearn_digits_poisson_data_000785.seq,O9,O9,1,0.0266902,0.405493,0.0771803,0.518136,0.815531,0,0.201389,0.0759312,0.0500508,0.301736,0.842221
786,sklearn_digits_poisson_data_000786.seq,O0,O0,1,0.350029,0.85011,0.00749451,0.0229185,0.133218,0.401662,0.277157,0.165204,0.096906,0.0966076,0.500081
787,sklearn_digits_poisson_data_000787.seq,O1,O1,1,0.0377902,0.0213781,0.85011,0.81232,0.42573,0.10169,0,0.126858,0.401161,0.597768,0.0199398
788,sklearn_digits_poisson_data_000788.seq,O2,O2,1,0.079526,0,0.30003,0.871488,0.791962,0,0.249943,0.216945,0.0138836,0.693659,0.0549945
789,sklearn_digits_poisson_data_000789.seq,O3,O3,1,0.121073,0.0598968,0.132349,0.717054,0.871488,0,0.459847,0.00676379,0.187402,0.409634,0.750415
790,sklearn_digits_poisson_data_000790.seq,O4,O6,0,0.00788897,0.0666519,0.684653,0.029267,0.029267,0.842221,0.0971082,0.85011,0.313426,0.199053,0.0146143
791,sklearn_digits_poisson_data_000791.seq,O5,O5,1,0.487415,0.167957,0.112103,0.184728,0.0821783,0.108412,0.84156,0.258766,0.354144,0.3375,0.133676
792,sklearn_digits_poisson_data_000792.seq,O6,O0,0,0.00793248,0.833933,0.0677708,0.0142583,0.0153678,0.59505,0.366513,0.826001,0.00711978,0.200097,0.438817
793,sklearn_digits_poisson_data_000793.seq,O7,O7,1,0.340318,0.0229185,0.509791,0.040874,0.29712,0.204017,0.215508,0.0225032,0.85011,0.203394,0.206425
794,sklearn_digits_poisson_data_000794.seq,O8,O1,0,0.103133,0,0.850499,0.173916,0.00749451,0.747366,0.323766,0.723482,0.0883141,0.689084,0.0236876
795,sklearn_digits_poisson_data_000795.seq,O9,O9,1,0.100605,0.72268,0.078285,0,0.462992,0.0588375,0.407358,0.190382,0.0940552,0.406651,0.823284
796,sklearn_digits_poisson_data_000796.seq,O0,O0,1,0.188232,0.871488,0,0,0.140978,0.334766,0.439681,0.305315,0.0198809,0.0145994,0.683256
797,sklearn_digits_poisson_data_000797.seq,O1,O1,1,0.0234711,0.029267,0.842221,0.620868,0.0562005,0.25816,0.103817,0.184362,0.517487,0.81875,0.0138836
798,sklearn_digits_poisson_data_000798.seq,O2,O2,1,0.0491278,0.038689,0.232935,0.871488,0.82236,0.00749451,0.357092,0.184526,0.083313,0.453209,0.0101953
799,sklearn_digits_poisson_data_000799.seq,O3,O3,1,0.102255,0.122771,0.0687308,0.69382,0.871488,0,0.283627,0.00711978,0.17697,0.359342,0.769233
800,sklearn_digits_poisson_data_000800.seq,O4,O4,1,0.00830418,0.563006,0.31774,0.0296822,0.0213781,0.842221,0.0844939,0.833917,0.290656,0.0469932,0.0213781
801,sklearn_digits_poisson_data_000801.seq,O5,O5,1,0.325807,0.225299,0.0138836,0.524303,0.308215,0.029267,0.85011,0.029267,0.28147,0.0564304,0.142576
802,sklearn_digits_poisson_data_000802.seq,O6,O6,1,0.143566,0.349826,0.397502,0.0461268,0,0.714038,0.223902,0.857604,0.00749451,0.382149,0.0468082
803,sklearn_digits_poisson_data_000803.seq,O7,O7,1,0.317814,0,0.532296,0.14916,0.337356,0.129047,0.24954,0.0213781,0.85011,0.277612,0.141305
804,sklearn_digits_poisson_data_000804.seq,O8,O1,0,0.00872517,0.039008,0.714191,0.259655,0.0146143,0.503666,0.139586,0.560191,0.338185,0.705465,0
805,sklearn_digits_poisson_data_000805.seq,O9,O9,1,0.186421,0.532566,0.145388,0.389112,0.576944,0.0488114,0.0756941,0.259048,0.0433949,0.418329,0.763366
806,sklearn_digits_poisson_data_000806.seq,O0,O0,1,0.244043,0.85011,0.00711978,0.0296822,0.0446349,0.528136,0.237504,0.606067,0.0145994,0.0817458,0.322934
807,sklearn_digits_poisson_data_000807.seq,O9,O9,1,0.120992,0.46132,0.120615,0.197545,0.729117,0.0412388,0.0954587,0.0991851,0.0700603,0.709968,0.85011
808,sklearn_digits_poisson_data_000808.seq,O5,O2,0,0.0527496,0.0142583,0.594203,0.825737,0.541659,0,0.647004,0,0.772988,0.444251,0.193863
809,sklearn_digits_poisson_data_000809.seq,O5,O5,1,0.375052,0.113892,0.100439,0.0788475,0.0312952,0.313484,0.871488,0.340502,0.496436,0.121781,0.0593375
810,sklearn_digits_poisson_data_000810.seq,O6,O6,1,0.139708,0.666605,0.0391394,0.0101953,0,0.717166,0.286416,0.856874,0.00711978,0.192723,0.0322028
811,sklearn_digits_poisson_data_000811.seq,O5,O5,1,0.224964,0.0254188,0.215978,0.609468,0.359016,0,0.834431,0.0375712,0.54903,0.184828,0.214279
812,sklearn_digits_poisson_data_000812.seq,O0,O0,1,0.313821,0.841806,0.0138836,0.0146143,0.05382,0.489548,0.124912,0.527984,0.0658694,0.146724,0.400863
813,sklearn_digits_poisson_data_000813.seq,O9,O9,1,0.00249034,0.172293,0.415893,0.683333,0.429473,0.0721358,0.194263,0.641999,0.0112968,0.275049,0.685823
814,sklearn_digits_poisson_data_000814.seq,O8,O3,0,0.030988,0.113049,0.328322,0.403266,0.575635,0,0.335897,0.409684,0.0476641,0.544647,0.46288
815,sklearn_digits_poisson_data_000815.seq,O9,O9,1,0.00830418,0.615186,0.0855083,0.0694209,0.841806,0,0.183053,0.0142583,0.5871,0.462149,0.85011
816,sklearn_digits_poisson_data_000816.seq,O8,O9,0,0.16705,0.466809,0.133261,0.153615,0.447297,0.0736309,0.421925,0.134587,0.266694,0.423459,0.63386
