index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
648,sklearn_digits_poisson_data_000648.seq,O2,O2,1,0.0916347,0.0869327,0.373783,0.657181,0.565547,0.0878074,0.374095,0.290126,0.239284,0.424571,0.311822
649,sklearn_digits_poisson_data_000649.seq,O3,O3,1,0.0824206,0.0999114,0.328779,0.663007,0.792144,0.0166958,0.474776,0.0612515,0.393617,0.401406,0.709724
650,sklearn_digits_poisson_data_000650.seq,O4,O4,1,0.0403796,0.00676379,0.781209,0.0712795,0.0296822,0.821588,0.281437,0.421869,0.564998,0.424571,0.0296822
651,sklearn_digits_poisson_data_000651.seq,O5,O5,1,0.138068,0.18434,0.35326,0.177452,0.234877,0.428678,0.566746,0.386591,0.416332,0.401422,0.196533
652,sklearn_digits_poisson_data_000652.seq,O6,O6,1,0.358499,0.274733,0.371241,0.21216,0.0686437,0.410162,0.129706,0.768662,0.066743,0.379164,0.100156
653,sklearn_digits_poisson_data_000653.seq,O7,O7,1,0.403431,0.0670972,0.414821,0.288593,0.429104,0.23254,0.238571,0.0213781,0.832535,0.424571,0.408504
654,sklearn_digits_poisson_data_000654.seq,O8,O9,0,0.142822,0.334455,0.149003,0.415992,0.507089,0.0590991,0.408236,0.310784,0.276105,0.424571,0.649911
655,sklearn_digits_poisson_data_000655.seq,O9,O9,1,0.0726579,0.339798,0.475839,0.150273,0.315058,0.424225,0.462076,0.199293,0.39344,0.424571,0.548497
656,sklearn_digits_poisson_data_000656.seq,O0,O0,1,0.330621,0.855627,0.0583765,0.020906,0.325711,0.338814,0.274987,0.421751,0.161552,0.398184,0.525006
657,sklearn_digits_poisson_data_000657.seq,O1,O1,1,0.251598,0.0305794,0.747371,0.283028,0.0914488,0.495773,0.349882,0.360997,0.412101,0.428631,0.0561475
658,sklearn_digits_poisson_data_000658.seq,O2,O2,1,0.00604343,0.103625,0.309211,0.692212,0.686168,0.0345541,0.491093,0.310681,0.0769491,0.404013,0.418413
659,sklearn_digits_poisson_data_000659.seq,O3,O9,0,0.00852275,0.349198,0.0654886,0.489893,0.847104,0,0.409,0.261483,0.226973,0.391148,0.855627
660,sklearn_digits_poisson_data_000660.seq,O4,O4,1,0.0709243,0.0806876,0.757179,0.0234596,0.0142583,0.828103,0.186332,0.405228,0.57305,0.378499,0.0296822
661,sklearn_digits_poisson_data_000661.seq,O5,O5,1,0.179994,0.21762,0.431691,0.306897,0.317205,0.337386,0.627821,0.447826,0.20086,0.424571,0.28509
662,sklearn_digits_poisson_data_000662.seq,O6,O6,1,0.27681,0.567618,0.221067,0.164856,0.0524993,0.526812,0.133675,0.844428,0.00676379,0.285464,0.154133
663,sklearn_digits_poisson_data_000663.seq,O7,O7,1,0.217771,0.00711978,0.584838,0.421104,0.281253,0.407097,0.279793,0.0660216,0.80261,0.446917,0.316438
664,sklearn_digits_poisson_data_000664.seq,O8,O6,0,0.0351152,0.446545,0.124288,0.199439,0.389236,0.296888,0.396789,0.48166,0.116081,0.413258,0.391837
665,sklearn_digits_poisson_data_000665.seq,O9,O7,0,0.0904474,0.0730767,0.527132,0.0623012,0.0928134,0.53308,0.336734,0.292722,0.623528,0.446917,0.329555
666,sklearn_digits_poisson_data_000666.seq,O0,O0,1,0.241108,0.85011,0.0380083,0,0.0948013,0.460463,0.17835,0.609002,0.0676836,0.399056,0.402833
667,sklearn_digits_poisson_data_000667.seq,O1,O6,0,0.0229182,0.200483,0.637293,0.286948,0.0438744,0.668494,0.294067,0.691412,0.159786,0.347751,0.00711978
668,sklearn_digits_poisson_data_000668.seq,O2,O2,1,0.0117919,0.0817487,0.377818,0.734672,0.72288,0.0142583,0.34882,0.213719,0.27628,0.417807,0.35077
669,sklearn_digits_poisson_data_000669.seq,O3,O3,1,0.212462,0.0231646,0.322594,0.605994,0.818456,0,0.604316,0.0564091,0.321343,0.424571,0.464765
670,sklearn_digits_poisson_data_000670.seq,O4,O4,1,0.128473,0.122666,0.679725,0.0225625,0.0296822,0.808197,0.133762,0.353476,0.620802,0.424571,0.138
671,sklearn_digits_poisson_data_000671.seq,O5,O5,1,0.0972683,0.0509305,0.497687,0.370052,0.180006,0.457333,0.594955,0.4943,0.430359,0.412464,0.118809
672,sklearn_digits_poisson_data_000672.seq,O6,O6,1,0.140528,0.410336,0.341825,0.104442,0.0142583,0.686023,0.193932,0.826551,0.141469,0.385284,0.0328268
673,sklearn_digits_poisson_data_000673.seq,O7,O7,1,0.217409,0,0.476127,0.344826,0.296981,0.458035,0.410771,0.0708446,0.693536,0.446917,0.348469
674,sklearn_digits_poisson_data_000674.seq,O8,O9,0,0.11623,0.375076,0.294989,0.423557,0.401911,0.209141,0.335355,0.451466,0.295353,0.446917,0.567695
675,sklearn_digits_poisson_data_000675.seq,O9,O4,0,0.032833,0.303134,0.346479,0.0334232,0.151936,0.449543,0.307816,0.287747,0.319611,0.382474,0.41671
676,sklearn_digits_poisson_data_000676.seq,O0,O0,1,0.252403,0.857604,0.0138836,0,0.0685486,0.343217,0.137617,0.605202,0.0138836,0.210402,0.491976
677,sklearn_digits_poisson_data_000677.seq,O9,O4,0,0.0762582,0.175301,0.545534,0,0.00874123,0.673737,0.15674,0.347754,0.597479,0.439797,0.25942
678,sklearn_digits_poisson_data_000678.seq,O5,O4,0,0.253116,0.211495,0.523865,0.103718,0.0950459,0.843048,0.384375,0.589932,0.452154,0.358794,0.0907017
679,sklearn_digits_poisson_data_000679.seq,O5,O5,1,0.203993,0.00749451,0.595046,0.466975,0.302492,0.357145,0.799039,0.286014,0.432492,0.439797,0.177598
680,sklearn_digits_poisson_data_000680.seq,O6,O6,1,0.239665,0.503763,0.192076,0.141692,0.0145994,0.588355,0.243297,0.828019,0.00711978,0.413746,0.163423
681,sklearn_digits_poisson_data_000681.seq,O5,O5,1,0.0387385,0.134595,0.386936,0.229878,0.129764,0.62407,0.662808,0.467453,0.497529,0.446917,0.0906049
682,sklearn_digits_poisson_data_000682.seq,O0,O0,1,0.245298,0.85011,0.02375,0.0557341,0.280474,0.261269,0.15907,0.604812,0.0213781,0.31972,0.557773
683,sklearn_digits_poisson_data_000683.seq,O9,O1,0,0.0901735,0.0516962,0.628294,0.261575,0.288109,0.251507,0.399048,0.0911543,0.519629,0.437497,0.53812
684,sklearn_digits_poisson_data_000684.seq,O8,O1,0,0.114124,0.288035,0.561041,0.438801,0.259172,0.259403,0.27785,0.381184,0.440354,0.446917,0.299243
685,sklearn_digits_poisson_data_000685.seq,O9,O4,0,0.111034,0.29158,0.385106,0.00711978,0.0706716,0.586542,0.38848,0.385519,0.475508,0.410162,0.396394
686,sklearn_digits_poisson_data_000686.seq,O8,O8,1,0.00586766,0.371406,0.323514,0.344856,0.380236,0.259211,0.408638,0.404181,0.22136,0.446917,0.441049
687,sklearn_digits_poisson_data_000687.seq,O4,O4,1,0.197596,0.158989,0.61006,0.0719949,0.00711978,0.807656,0.0685355,0.376726,0.60965,0.379235,0.118611
688,sklearn_digits_poisson_data_000688.seq,O1,O7,0,0.0135065,0.0380723,0.743296,0.154714,0.0251662,0.651658,0.076288,0.269571,0.756802,0.424571,0.104163
689,sklearn_digits_poisson_data_000689.seq,O7,O7,1,0.136258,0.0315125,0.534881,0.106573,0.060848,0.639238,0.231821,0.266803,0.775495,0.424571,0.0932439
690,sklearn_digits_poisson_data_000690.seq,O7,O7,1,0.067052,0.0793913,0.622207,0.185499,0.11949,0.533413,0.213946,0.171857,0.689259,0.424571,0.226364
691,sklearn_digits_poisson_data_000691.seq,O3,O3,1,0.0412953,0.284589,0.0768888,0.4323,0.796953,0.0424232,0.428801,0.189621,0.314531,0.430735,0.755658
692,sklearn_digits_poisson_data_000692.seq,O5,O5,1,0.240492,0.0204175,0.524702,0.424694,0.341641,0.371759,0.765195,0.347247,0.487952,0.446917,0.138042
693,sklearn_digits_poisson_data_000693.seq,O1,O1,1,0.0810857,0.0893025,0.731083,0.228739,0.0897734,0.522859,0.205687,0.278779,0.649997,0.396917,0.113626
694,sklearn_digits_poisson_data_000694.seq,O0,O0,1,0.122091,0.864724,0.029267,0.00711978,0.13176,0.386932,0,0.742633,0.0225032,0.283844,0.405393
695,sklearn_digits_poisson_data_000695.seq,O0,O0,1,0.252455,0.871488,0,0.0286019,0.325082,0.194467,0.180541,0.528284,0.0636238,0.330378,0.619033
696,sklearn_digits_poisson_data_000696.seq,O2,O3,0,0.09195,0.122685,0.293808,0.590001,0.681951,0.00711978,0.402891,0.146498,0.46809,0.439797,0.578456
697,sklearn_digits_poisson_data_000697.seq,O2,O2,1,0.0359429,0.054077,0.481319,0.657986,0.622043,0.0258622,0.481834,0.0410501,0.376773,0.446917,0.325081
698,sklearn_digits_poisson_data_000698.seq,O7,O7,1,0.188275,0.0887306,0.59787,0.313812,0.241521,0.506159,0.236126,0.0489149,0.786145,0.446917,0.373129
699,sklearn_digits_poisson_data_000699.seq,O8,O8,1,0.0486808,0.135768,0.39546,0.323102,0.398236,0.252898,0.351499,0.289657,0.343541,0.446917,0.328224
700,sklearn_digits_poisson_data_000700.seq,O2,O3,0,0.00585717,0.0597244,0.466198,0.58668,0.592537,0.0240656,0.441305,0.167477,0.379951,0.446917,0.485984
701,sklearn_digits_poisson_data_000701.seq,O0,O0,1,0.125276,0.777445,0.171788,0.0178517,0.0443614,0.652168,0.108375,0.409173,0.204479,0.290124,0.326194
702,sklearn_digits_poisson_data_000702.seq,O1,O1,1,0.076453,0.0296822,0.829051,0.442676,0.247946,0.54123,0.104088,0.0356832,0.752598,0.413644,0.0242692
703,sklearn_digits_poisson_data_000703.seq,O2,O2,1,0.032173,0.10197,0.281827,0.551978,0.519805,0.0225625,0.39011,0.147245,0.45046,0.424571,0.457637
704,sklearn_digits_poisson_data_000704.seq,O6,O6,1,0.0261809,0.777362,0.0558385,0.148845,0.152585,0.317141,0.198451,0.803543,0.00676379,0.308901,0.329757
705,sklearn_digits_poisson_data_000705.seq,O3,O9,0,0.0882489,0.301669,0.10701,0.479106,0.76823,0.0142583,0.417492,0.119798,0.222605,0.424571,0.856479
706,sklearn_digits_poisson_data_000706.seq,O3,O3,1,0.0516073,0.042028,0.114012,0.545044,0.850423,0,0.573229,0.0741037,0.304774,0.363987,0.798816
707,sklearn_digits_poisson_data_000707.seq,O7,O7,1,0.324002,0.0557171,0.532872,0.26371,0.240689,0.433275,0.217201,0.00749451,0.856874,0.424571,0.242411
708,sklearn_digits_poisson_data_000708.seq,O3,O3,1,0.0145118,0.323894,0.0352476,0.593594,0.842221,0.0142583,0.411694,0.120757,0.287705,0.424571,0.827709
709,sklearn_digits_poisson_data_000709.seq,O3,O3,1,0.120779,0.0617583,0.0807755,0.750709,0.871488,0,0.424139,0.0475,0.238182,0.323098,0.749025
710,sklearn_digits_poisson_data_000710.seq,O4,O4,1,0.232955,0.261409,0.459445,0.0528906,0.0213781,0.805466,0.261038,0.328785,0.572511,0.385936,0.286273
711,sklearn_digits_poisson_data_000711.seq,O6,O6,1,0.321572,0.483095,0.174614,0.161816,0.023814,0.532064,0.200642,0.853636,0.0490338,0.389654,0.0330153
712,sklearn_digits_poisson_data_000712.seq,O6,O6,1,0.28165,0.165899,0.332072,0.253291,0.0299368,0.488381,0.270117,0.770031,0.038183,0.293918,0.108913
713,sklearn_digits_poisson_data_000713.seq,O6,O6,1,0.121549,0.486509,0.215238,0.173287,0.0485389,0.58075,0.229727,0.702299,0.00749451,0.383891,0.138671
714,sklearn_digits_poisson_data_000714.seq,O4,O4,1,0.164225,0.166393,0.693005,0.0519432,0,0.85723,0.0828382,0.471177,0.508031,0.446917,0.0367546
715,sklearn_digits_poisson_data_000715.seq,O9,O4,0,0.00142837,0,0.557314,0.0184268,0.0303181,0.660153,0.343926,0.145088,0.658725,0.446917,0.343163
716,sklearn_digits_poisson_data_000716.seq,O1,O4,0,0.0557128,0.00711978,0.641734,0.308339,0,0.697447,0.189094,0.310891,0.609024,0.446917,0.00711978
717,sklearn_digits_poisson_data_000717.seq,O5,O5,1,0.120563,0.277323,0.374433,0.292865,0.279709,0.508702,0.629265,0.507784,0.237692,0.365088,0.267679
718,sklearn_digits_poisson_data_000718.seq,O0,O0,1,0.301268,0.871488,0.0682178,0.0150087,0.0232965,0.570219,0.015861,0.562183,0.0809295,0.280527,0.445309
719,sklearn_digits_poisson_data_000719.seq,O9,O1,0,0.0891457,0.108884,0.644247,0.0945289,0.0285215,0.555102,0.291483,0.191701,0.548484,0.446917,0.337369
720,sklearn_digits_poisson_data_000720.seq,O5,O4,0,0.0888535,0.259277,0.383866,0.237511,0.146066,0.564248,0.442541,0.475395,0.256929,0.41698,0.215908
721,sklearn_digits_poisson_data_000721.seq,O2,O3,0,0.0562518,0.00874123,0.323772,0.674349,0.730601,0.0546089,0.41711,0.153677,0.392385,0.446917,0.544373
722,sklearn_digits_poisson_data_000722.seq,O8,O9,0,0.00706124,0.290732,0.3686,0.438235,0.48818,0.217037,0.499481,0.318764,0.315515,0.446917,0.506542
723,sklearn_digits_poisson_data_000723.seq,O2,O3,0,0.00875938,0.121477,0.465342,0.6515,0.66026,0.0522448,0.582075,0.287017,0.239077,0.446917,0.392453
724,sklearn_digits_poisson_data_000724.seq,O0,O0,1,0.313497,0.85011,0.0590086,0.0383494,0.109213,0.387632,0.0786637,0.465084,0.0622857,0.367665,0.536613
725,sklearn_digits_poisson_data_000725.seq,O0,O0,1,0.31431,0.871488,0,0,0.123043,0.192132,0.191149,0.557178,0,0.239576,0.480964
726,sklearn_digits_poisson_data_000726.seq,O1,O1,1,0.014456,0.0296822,0.756567,0.402009,0.371677,0.46553,0.18116,0.0485499,0.742111,0.424571,0.259497
727,sklearn_digits_poisson_data_000727.seq,O7,O7,1,0.244524,0.140355,0.462089,0.182911,0.167151,0.555114,0.331449,0.0582366,0.799639,0.424571,0.378278
728,sklearn_digits_poisson_data_000728.seq,O6,O6,1,0.118925,0.397423,0.186183,0.0569232,0,0.661242,0.0789253,0.780168,0.0488004,0.21475,0.065068
729,sklearn_digits_poisson_data_000729.seq,O3,O3,1,0.0398437,0.170457,0.0815514,0.590247,0.796826,0.00711978,0.497353,0.156696,0.236596,0.34876,0.756982
730,sklearn_digits_poisson_data_000730.seq,O2,O2,1,0.200917,0.138626,0.310476,0.762224,0.561307,0,0.503655,0.245139,0.00711978,0.446917,0.443679
731,sklearn_digits_poisson_data_000731.seq,O1,O7,0,0.000255406,0.0791411,0.602586,0.244895,0.0794003,0.454494,0.382429,0.303465,0.602842,0.368616,0.0675794
732,sklearn_digits_poisson_data_000732.seq,O7,O7,1,0.00514245,0.02844,0.572658,0.0237919,0.0323959,0.744173,0.175724,0.0666827,0.749316,0.424571,0.285453
733,sklearn_digits_poisson_data_000733.seq,O4,O4,1,0.159965,0.143162,0.711523,0.0552001,0,0.871488,0.189612,0.508099,0.503746,0.354017,0
734,sklearn_digits_poisson_data_000734.seq,O6,O6,1,0.183057,0.251746,0.477023,0.128984,0,0.618935,0.159172,0.801992,0.0870905,0.3705,0.0499858
735,sklearn_digits_poisson_data_000735.seq,O3,O3,1,0.0199344,0.192047,0.113774,0.685942,0.823794,0.0142583,0.487355,0.123664,0.280492,0.40529,0.80386
736,sklearn_digits_poisson_data_000736.seq,O1,O1,1,0.140908,0.105979,0.601152,0.321162,0.107294,0.450705,0.443278,0.310868,0.460243,0.424571,0.161971
737,sklearn_digits_poisson_data_000737.seq,O3,O3,1,0.069799,0,0.389688,0.514697,0.633919,0.0374229,0.56412,0.080118,0.32521,0.424571,0.503835
738,sklearn_digits_poisson_data_000738.seq,O9,O7,0,0.0605611,0.398984,0.391407,0.0771965,0.188148,0.345525,0.261901,0.163775,0.496348,0.381702,0.435787
739,sklearn_digits_poisson_data_000739.seq,O1,O1,1,0.0938646,0.042028,0.807159,0.259782,0.0490243,0.713294,0.351651,0.367983,0.640726,0.417682,0.046299
740,sklearn_digits_poisson_data_000740.seq,O7,O7,1,0.305789,0.0601219,0.555503,0.229286,0.18195,0.525048,0.217684,0.0446795,0.861292,0.446917,0.28448
741,sklearn_digits_poisson_data_000741.seq,O6,O6,1,0.254177,0.568915,0.114819,0.330034,0.0992052,0.39469,0.231269,0.823092,0.0213781,0.330109,0.30918
742,sklearn_digits_poisson_data_000742.seq,O8,O7,0,0.000564605,0.230826,0.381871,0.350562,0.267968,0.28075,0.370343,0.275423,0.382748,0.382184,0.291756
743,sklearn_digits_poisson_data_000743.seq,O4,O4,1,0.13077,0.378111,0.526805,0.0384062,0.0138836,0.790847,0.0974366,0.420002,0.660077,0.429823,0.169804
744,sklearn_digits_poisson_data_000744.seq,O3,O3,1,0.0525487,0.0810041,0.220521,0.46495,0.647932,0.0305794,0.595383,0.20226,0.125341,0.417807,0.549217
745,sklearn_digits_poisson_data_000745.seq,O1,O1,1,0.0406742,0.0399254,0.74488,0.235883,0.0296822,0.704206,0.243773,0.308511,0.563527,0.413274,0.0912451
746,sklearn_digits_poisson_data_000746.seq,O4,O7,0,0.0768169,0.113649,0.516233,0.179657,0.187385,0.57536,0.323627,0.183889,0.652177,0.424571,0.365176
747,sklearn_digits_poisson_data_000747.seq,O0,O0,1,0.256507,0.825175,0.0225625,0.0482296,0.136259,0.305892,0.194008,0.528633,0.0296822,0.297759,0.568668
748,sklearn_digits_poisson_data_000748.seq,O5,O5,1,0.197044,0.217077,0.243827,0.354236,0.53968,0.0932614,0.736725,0.361242,0.117714,0.401965,0.533625
749,sklearn_digits_poisson_data_000749.seq,O3,O3,1,0.0681494,0.0475,0.364811,0.747246,0.815395,0,0.505812,0.0142583,0.318453,0.394321,0.59224
750,sklearn_digits_poisson_data_000750.seq,O6,O6,1,0.212445,0.410635,0.312012,0.153362,0.0296822,0.629776,0.181618,0.842221,0.0805462,0.266389,0.0612515
751,sklearn_digits_poisson_data_000751.seq,O9,O4,0,0.215057,0.224201,0.461374,0.05,0.0645994,0.733055,0.329269,0.278332,0.517999,0.421773,0.266628
752,sklearn_digits_poisson_data_000752.seq,O6,O6,1,0.237819,0.283055,0.452461,0.289964,0.0367546,0.504539,0.186525,0.742358,0.0706583,0.446917,0.0161767
753,sklearn_digits_poisson_data_000753.seq,O1,O7,0,0.0462732,0.0150087,0.655593,0.256072,0.0286562,0.64561,0.0937968,0.145036,0.701866,0.410162,0.0178517
754,sklearn_digits_poisson_data_000754.seq,O7,O7,1,0.265339,0.105484,0.569959,0.165086,0.191015,0.465054,0.236711,0.0375598,0.835299,0.446917,0.397478
755,sklearn_digits_poisson_data_000755.seq,O5,O5,1,0.188905,0.015505,0.56295,0.472163,0.354955,0.253662,0.751855,0.176381,0.502247,0.446917,0.273239
756,sklearn_digits_poisson_data_000756.seq,O4,O4,1,0.146081,0.486043,0.352615,0.02375,0.0362785,0.787108,0.078329,0.641028,0.352088,0.369661,0.116583
757,sklearn_digits_poisson_data_000757.seq,O4,O4,1,0.0251154,0.136301,0.541162,0,0,0.78582,0.133789,0.390159,0.760705,0.407612,0.171198
758,sklearn_digits_poisson_data_000758.seq,O7,O4,0,0.0150485,0.35194,0.414663,0.0475,0.0380804,0.702595,0.105451,0.426864,0.687547,0.424571,0.33051
759,sklearn_digits_poisson_data_000759.seq,O2,O3,0,0.0539053,0.109893,0.283832,0.630317,0.684222,0.0213781,0.419054,0.100029,0.386914,0.424571,0.460827
760,sklearn_digits_poisson_data_000760.seq,O8,O4,0,0.00507039,0.334463,0.482054,0.158524,0.104557,0.487125,0.246273,0.417033,0.309668,0.382879,0.183344
761,sklearn_digits_poisson_data_000761.seq,O2,O3,0,0.024991,0.305228,0.186505,0.661,0.685991,0.0665031,0.481339,0.295964,0.170322,0.439236,0.456661
762,sklearn_digits_poisson_data_000762.seq,O2,O2,1,0.00696802,0.103901,0.427906,0.756821,0.749853,0.0145994,0.529876,0.108094,0.324125,0.446917,0.363792
763,sklearn_digits_poisson_data_000763.seq,O5,O5,1,0.18256,0,0.545612,0.407139,0.271184,0.314234,0.728172,0.277819,0.510481,0.446917,0.0733275
764,sklearn_digits_poisson_data_000764.seq,O7,O7,1,0.26906,0.0299368,0.556975,0.357278,0.399796,0.272157,0.145384,0.0291261,0.826035,0.438176,0.320214
765,sklearn_digits_poisson_data_000765.seq,O9,O4,0,0.067054,0.106833,0.577575,0.0291261,0.120635,0.685569,0.304273,0.362402,0.618515,0.446917,0.306783
766,sklearn_digits_poisson_data_000766.seq,O5,O6,0,0.0524698,0.499324,0.284333,0.228986,0.066379,0.423506,0.556504,0.608974,0.184402,0.382477,0.13435
767,sklearn_digits_poisson_data_000767.seq,O4,O4,1,0.282076,0.490339,0.412621,0,0,0.857619,0.0726445,0.575543,0.476775,0.385603,0.0926389
768,sklearn_digits_poisson_data_000768.seq,O8,O3,0,0.0307428,0.296734,0.163362,0.329071,0.530566,0.0900052,0.485182,0.397216,0.183545,0.374248,0.499823
769,sklearn_digits_poisson_data_000769.seq,O8,O1,0,0.0223475,0.384178,0.446918,0.293434,0.113501,0.397032,0.260878,0.374267,0.31152,0.424571,0.167287
770,sklearn_digits_poisson_data_000770.seq,O4,O4,1,0.0890307,0.187123,0.537479,0.0424456,0.0125172,0.76774,0.191488,0.327473,0.678709,0.416267,0.148999
771,sklearn_digits_poisson_data_000771.seq,O9,O9,1,0.109225,0.337505,0.382407,0,0.170835,0.398134,0.307407,0.195403,0.475929,0.395538,0.585154
772,sklearn_digits_poisson_data_000772.seq,O0,O0,1,0.212575,0.871488,0.00711978,0.027018,0.194495,0.301782,0.250428,0.658913,0.0159651,0.306008,0.450036
773,sklearn_digits_poisson_data_000773.seq,O8,O6,0,0.0200476,0.372899,0.239004,0.333326,0.380468,0.141321,0.280864,0.479556,0.246549,0.446917,0.459508
774,sklearn_digits_poisson_data_000774.seq,O9,O7,0,0.0255998,0.0168054,0.639643,0.132341,0.0546279,0.680656,0.467872,0.133303,0.706256,0.446917,0.338129
775,sklearn_digits_poisson_data_000775.seq,O8,O6,0,0.0230732,0.429866,0.302681,0.20703,0.307477,0.447171,0.397666,0.470245,0.249848,0.415413,0.345293
776,sklearn_digits_poisson_data_000776.seq,O0,O0,1,0.285827,0.85723,0.00711978,0.0168054,0.307147,0.0525685,0.294279,0.571403,0,0.273559,0.561642
777,sklearn_digits_poisson_data_000777.seq,O1,O1,1,0.0678335,0.0213781,0.771559,0.471037,0.319948,0.320217,0.371315,0.0284005,0.703725,0.417807,0.0367459
778,sklearn_digits_poisson_data_000778.seq,O2,O2,1,0.253538,0.0231646,0.327831,0.846444,0.592906,0.00749451,0.428581,0.146163,0.190828,0.424571,0.345952
779,sklearn_digits_poisson_data_000779.seq,O3,O3,1,0.0595547,0.0676587,0.210754,0.592255,0.65181,0.0475,0.589173,0.279545,0.252462,0.424571,0.334202
780,sklearn_digits_poisson_data_000780.seq,O4,O6,0,0.151775,0.402893,0.381309,0.0173151,0.0142583,0.695962,0.22684,0.847738,0.163654,0.360321,0.00749451
781,sklearn_digits_poisson_data_000781.seq,O5,O5,1,0.185163,0.0146143,0.611958,0.657074,0.416014,0.225347,0.842237,0.0615721,0.40845,0.429131,0.172605
782,sklearn_digits_poisson_data_000782.seq,O6,O6,1,0.199045,0.53993,0.179659,0.18873,0.278961,0.226339,0.397331,0.738976,0,0.406192,0.505326
783,sklearn_digits_poisson_data_000783.seq,O7,O7,1,0.276394,0.0491097,0.401614,0.356442,0.50583,0.200988,0.404927,0.00711978,0.782224,0.446917,0.457364
784,sklearn_digits_poisson_data_000784.seq,O8,O1,0,0.0301145,0.0483636,0.561736,0.531622,0.403235,0.103703,0.396619,0.440533,0.228474,0.446917,0.345942
785,sklearn_digits_poisson_data_000785.seq,O9,O9,1,0.11967,0.390428,0.103165,0.508682,0.73044,0.00711978,0.468003,0.114236,0.116148,0.427056,0.85011
786,sklearn_digits_poisson_data_000786.seq,O0,O0,1,0.246368,0.85723,0,0.0613084,0.239104,0.172916,0.14789,0.551881,0,0.253276,0.610862
787,sklearn_digits_poisson_data_000787.seq,O1,O1,1,0.0625651,0.0213781,0.696798,0.634233,0.435754,0.212843,0.223024,0.0412388,0.584594,0.445792,0.20744
788,sklearn_digits_poisson_data_000788.seq,O2,O2,1,0.220933,0,0.479223,0.84336,0.622427,0.00788896,0.473609,0.119719,0.345001,0.446917,0.290808
789,sklearn_digits_poisson_data_000789.seq,O3,O3,1,0.0293332,0,0.359336,0.79165,0.820983,0,0.555589,0.0729226,0.230471,0.409178,0.637405
790,sklearn_digits_poisson_data_000790.seq,O4,O4,1,0.129784,0.0233407,0.720326,0.123057,0.029267,0.85011,0.247616,0.543042,0.465703,0.315252,0.00711978
791,sklearn_digits_poisson_data_000791.seq,O5,O5,1,0.317886,0.02844,0.538593,0.470943,0.373279,0.0840792,0.856479,0.245612,0.417628,0.424571,0.23984
792,sklearn_digits_poisson_data_000792.seq,O6,O0,0,0.180185,0.735707,0.131961,0.109747,0.183706,0.286036,0.198493,0.555373,0.0384062,0.264494,0.555522
793,sklearn_digits_poisson_data_000793.seq,O7,O7,1,0.221652,0.0225032,0.570075,0.413183,0.317287,0.292581,0.377417,0.0834928,0.791727,0.436854,0.261964
794,sklearn_digits_poisson_data_000794.seq,O8,O1,0,0.123492,0.037764,0.692513,0.20849,0.106733,0.569021,0.239403,0.373376,0.355933,0.342119,0.0812828
795,sklearn_digits_poisson_data_000795.seq,O9,O0,0,0.0932411,0.801842,0.0691356,0.20452,0.347843,0.076728,0.427261,0.40913,0.10033,0.424571,0.7086
796,sklearn_digits_poisson_data_000796.seq,O0,O0,1,0.248171,0.871488,0,0.0157987,0.211897,0.25667,0.198547,0.623317,0,0.335876,0.518546
797,sklearn_digits_poisson_data_000797.seq,O1,O1,1,0.176231,0.029267,0.744436,0.463421,0.182937,0.460865,0.309464,0.101234,0.568205,0.439797,0.0438204
798,sklearn_digits_poisson_data_000798.seq,O2,O2,1,0.175748,0.0367546,0.348999,0.825845,0.650097,0.0217192,0.481354,0.241734,0.0706287,0.401792,0.39538
799,sklearn_digits_poisson_data_000799.seq,O3,O3,1,0.104117,0.045125,0.31032,0.751572,0.855689,0,0.443063,0.095125,0.201532,0.419899,0.656274
800,sklearn_digits_poisson_data_000800.seq,O4,O4,1,0.257831,0.3498,0.430424,0.029267,0.029267,0.85011,0.15549,0.592278,0.445838,0.389838,0.0225032
801,sklearn_digits_poisson_data_000801.seq,O5,O5,1,0.352246,0.0443656,0.392807,0.39068,0.337462,0.152466,0.762559,0.206008,0.403032,0.410313,0.0676488
802,sklearn_digits_poisson_data_000802.seq,O6,O6,1,0.103711,0.596023,0.351248,0.132778,0.106355,0.377113,0.236972,0.699734,0.0909944,0.412054,0.221132
803,sklearn_digits_poisson_data_000803.seq,O7,O7,1,0.258786,0.0142583,0.566396,0.44146,0.30101,0.329349,0.357754,0.0142583,0.825182,0.424571,0.268746
804,sklearn_digits_poisson_data_000804.seq,O8,O4,0,0.0931112,0.133799,0.482618,0.267153,0.080941,0.575729,0.296661,0.479941,0.465776,0.424571,0.110515
805,sklearn_digits_poisson_data_000805.seq,O9,O9,1,0.113907,0.629753,0.143177,0.339184,0.525239,0.052753,0.272399,0.248205,0.0648151,0.385882,0.74366
806,sklearn_digits_poisson_data_000806.seq,O0,O0,1,0.215356,0.864368,0,0.0225625,0.232126,0.259346,0.249037,0.649012,0.0225625,0.26399,0.449088
807,sklearn_digits_poisson_data_000807.seq,O9,O9,1,0.199438,0.548561,0.109298,0.244915,0.594268,0.0142583,0.383738,0.183501,0.20149,0.396901,0.793706
808,sklearn_digits_poisson_data_000808.seq,O5,O5,1,0.00274324,0.0142583,0.534059,0.56591,0.573109,0.224597,0.575852,0.0138695,0.518303,0.424571,0.225962
