index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
647,sklearn_digits_poisson_data_000647.seq,O1,O1,1,0.138526,0.117763,0.723818,0.36214,0.194932,0.421642,0.350068,0.0518621,0.496998,0.585291,0.0756556
648,sklearn_digits_poisson_data_000648.seq,O2,O2,1,0.00406963,0.3752,0.32135,0.528158,0.466644,0.151541,0.29292,0.235556,0.34069,0.524088,0.38864
649,sklearn_digits_poisson_data_000649.seq,O3,O3,1,0.0673043,0.422661,0.405933,0.484725,0.613682,0.13145,0.358292,0.296926,0.435085,0.482398,0.546377
650,sklearn_digits_poisson_data_000650.seq,O4,O1,0,0.00383586,0.123538,0.624309,0.178387,0.122986,0.620473,0.462368,0.362619,0.493109,0.268721,0.00711978
651,sklearn_digits_poisson_data_000651.seq,O5,O5,1,0.0111411,0.196214,0.166512,0.12927,0.202622,0.374364,0.529439,0.263001,0.518298,0.235486,0.365771
652,sklearn_digits_poisson_data_000652.seq,O6,O6,1,0.27379,0.273273,0.291624,0.559062,0.124075,0.0614951,0.0229995,0.832853,0.213263,0.118227,0.30075
653,sklearn_digits_poisson_data_000653.seq,O7,O7,1,0.406353,0.157994,0.362709,0.15833,0.368523,0.370185,0.209569,0.0795595,0.785882,0.379529,0.300144
654,sklearn_digits_poisson_data_000654.seq,O8,O8,1,0.248809,0.373371,0.203039,0.393365,0.418611,0.103849,0.136524,0.364286,0.379445,0.684709,0.435901
655,sklearn_digits_poisson_data_000655.seq,O9,O9,1,0.0321057,0.314669,0.280242,0,0.220327,0.524325,0.269709,0.0995471,0.472889,0.29548,0.556431
656,sklearn_digits_poisson_data_000656.seq,O0,O0,1,0.132794,0.515815,0.0229995,0.159155,0.142456,0.331382,0.310849,0.217062,0.32168,0.33322,0.38302
657,sklearn_digits_poisson_data_000657.seq,O1,O8,0,0.100411,0.308157,0.541042,0.302849,0.190835,0.454308,0.396097,0.340553,0.404386,0.641453,0.138816
658,sklearn_digits_poisson_data_000658.seq,O2,O2,1,0.226946,0.467337,0.45393,0.715729,0.488783,0.108774,0.372808,0.333295,0.324269,0.408413,0.388051
659,sklearn_digits_poisson_data_000659.seq,O3,O3,1,0.131149,0.628844,0.319338,0.561875,0.759992,0.0739176,0.361785,0.376912,0.351743,0.300588,0.514941
660,sklearn_digits_poisson_data_000660.seq,O4,O4,1,0.147999,0.217943,0.493454,0.110063,0.0763004,0.641452,0.419551,0.415281,0.396286,0.244349,0.0845566
661,sklearn_digits_poisson_data_000661.seq,O5,O5,1,0.0752504,0.371227,0.125722,0.469852,0.347018,0.119283,0.545102,0.355512,0.309472,0.366132,0.375276
662,sklearn_digits_poisson_data_000662.seq,O6,O6,1,0.448013,0.378286,0.385217,0.342976,0.129938,0.153881,0.0574999,0.83323,0.118301,0.243941,0.22134
663,sklearn_digits_poisson_data_000663.seq,O7,O7,1,0.0630282,0.0546089,0.33564,0.0574945,0.223631,0.565382,0.161893,0.0138836,0.62841,0.427231,0.39683
664,sklearn_digits_poisson_data_000664.seq,O8,O8,1,0.153905,0.319433,0.121031,0.162922,0.348735,0.120742,0.294787,0.307127,0.175534,0.537769,0.383863
665,sklearn_digits_poisson_data_000665.seq,O9,O4,0,0.0173902,0.150384,0.311322,0.00676379,0.140768,0.480314,0.319492,0.263496,0.462924,0.207458,0.289614
666,sklearn_digits_poisson_data_000666.seq,O0,O0,1,0.28268,0.756716,0.280538,0.0423021,0.0840197,0.474037,0.390318,0.382419,0.333964,0.305689,0.434278
667,sklearn_digits_poisson_data_000667.seq,O1,O6,0,0.00942117,0.467157,0.541351,0.302217,0.248069,0.411804,0.476553,0.550772,0.200806,0.415524,0.176195
668,sklearn_digits_poisson_data_000668.seq,O2,O2,1,0.28182,0.298546,0.381443,0.75007,0.468251,0.0546198,0.245468,0.314213,0.399359,0.400962,0.328014
669,sklearn_digits_poisson_data_000669.seq,O3,O2,0,0.0793158,0.459845,0.325717,0.644952,0.565636,0.0668119,0.515652,0.296263,0.442902,0.404709,0.503424
670,sklearn_digits_poisson_data_000670.seq,O4,O1,0,0.0306429,0.111253,0.533405,0.0400559,0.112496,0.440889,0.258904,0.354169,0.502762,0.190346,0.015068
671,sklearn_digits_poisson_data_000671.seq,O5,O2,0,0.0262751,0.339293,0.217617,0.533788,0.357729,0.237716,0.507513,0.358297,0.284072,0.377407,0.204107
672,sklearn_digits_poisson_data_000672.seq,O6,O6,1,0.388593,0.385697,0.189531,0.275743,0.0491267,0.224065,0.11015,0.77429,0.184341,0.313945,0.228811
673,sklearn_digits_poisson_data_000673.seq,O7,O7,1,0.298758,0.119816,0.202911,0.0118913,0.192599,0.420327,0.16792,0.0726118,0.719085,0.0679128,0.405298
674,sklearn_digits_poisson_data_000674.seq,O8,O8,1,0.0145981,0.346927,0.24785,0.273033,0.337585,0.161729,0.0517807,0.598898,0.502563,0.613496,0.311021
675,sklearn_digits_poisson_data_000675.seq,O9,O9,1,0.154689,0.152064,0.303715,0.00711978,0.180014,0.381064,0.132359,0.0892799,0.248561,0.170621,0.535753
676,sklearn_digits_poisson_data_000676.seq,O0,O0,1,0.139073,0.604064,0.258495,0.0697345,0.232667,0.215229,0.261153,0.464991,0.270212,0.346663,0.386116
677,sklearn_digits_poisson_data_000677.seq,O9,O4,0,0.00498092,0.152334,0.340118,0.00676379,0.159051,0.507782,0.235402,0.194997,0.502801,0.163744,0.305199
678,sklearn_digits_poisson_data_000678.seq,O5,O7,0,0.0256654,0.307268,0.296848,0.0170281,0.236374,0.43336,0.452137,0.42588,0.477802,0.338339,0.271598
679,sklearn_digits_poisson_data_000679.seq,O5,O5,1,0.289894,0.250142,0.116258,0.172144,0.141388,0.253264,0.577464,0.225329,0.287569,0.192638,0.239387
680,sklearn_digits_poisson_data_000680.seq,O6,O6,1,0.228559,0.581122,0.177234,0.379419,0.0251662,0.149459,0.1935,0.809681,0.0502871,0.358075,0.17898
681,sklearn_digits_poisson_data_000681.seq,O5,O5,1,0.134409,0.317786,0.108617,0.374149,0.158099,0.263017,0.559554,0.323208,0.425146,0.373601,0.140914
682,sklearn_digits_poisson_data_000682.seq,O0,O0,1,0.264057,0.763011,0.206481,0.0924821,0.192441,0.223836,0.212125,0.41438,0.0831161,0.275693,0.498954
683,sklearn_digits_poisson_data_000683.seq,O9,O1,0,0.00263131,0.306723,0.510633,0.110483,0.327266,0.3999,0.335674,0.193291,0.508002,0.506437,0.408328
684,sklearn_digits_poisson_data_000684.seq,O8,O8,1,0.130883,0.326293,0.367184,0.433043,0.281212,0.244503,0.267698,0.357384,0.495849,0.626732,0.193083
685,sklearn_digits_poisson_data_000685.seq,O9,O4,0,0.085023,0.194075,0.379766,0.0138836,0.114834,0.464789,0.233106,0.135123,0.371704,0.16847,0.362962
686,sklearn_digits_poisson_data_000686.seq,O8,O8,1,0.184076,0.332254,0.302931,0.260979,0.248173,0.158615,0.318,0.469639,0.395057,0.653715,0.216847
687,sklearn_digits_poisson_data_000687.seq,O4,O4,1,0.0176303,0.362934,0.588062,0.0599192,0.0742092,0.605692,0.360912,0.362313,0.527941,0.350039,0.116578
688,sklearn_digits_poisson_data_000688.seq,O1,O1,1,0.0149982,0.214835,0.680363,0.218396,0.276364,0.546531,0.34518,0.284929,0.665365,0.557747,0.218215
689,sklearn_digits_poisson_data_000689.seq,O7,O7,1,0.18717,0.149019,0.312365,0.0150087,0.118327,0.394686,0.320963,0.0586843,0.581856,0.207978,0.300043
690,sklearn_digits_poisson_data_000690.seq,O7,O7,1,0.17382,0.120517,0.193486,0,0.149774,0.401654,0.255873,0.13925,0.575474,0.206124,0.295077
691,sklearn_digits_poisson_data_000691.seq,O3,O0,0,0.0516385,0.465246,0.157064,0.269981,0.370892,0.0935159,0.3737,0.222995,0.381766,0.413608,0.397314
692,sklearn_digits_poisson_data_000692.seq,O5,O5,1,0.196406,0.205999,0.124686,0.255229,0.263385,0.189879,0.621846,0.0888203,0.42544,0.241403,0.23595
693,sklearn_digits_poisson_data_000693.seq,O1,O1,1,0.0708774,0.336826,0.710481,0.279563,0.288346,0.504505,0.419897,0.306745,0.639603,0.573907,0.200869
694,sklearn_digits_poisson_data_000694.seq,O0,O0,1,0.260055,0.73288,0.297624,0.178622,0.212038,0.464542,0.223613,0.472826,0.138094,0.263287,0.393235
695,sklearn_digits_poisson_data_000695.seq,O0,O0,1,0.249099,0.647257,0.19423,0.29545,0.314384,0.175668,0.398158,0.281425,0.224518,0.347539,0.330962
696,sklearn_digits_poisson_data_000696.seq,O2,O2,1,0.0783575,0.373711,0.326317,0.606981,0.507953,0.0827869,0.204744,0.268843,0.480974,0.528623,0.494694
697,sklearn_digits_poisson_data_000697.seq,O2,O2,1,0.0679017,0.316829,0.379966,0.652121,0.499146,0.121089,0.380536,0.231771,0.46391,0.58422,0.258886
698,sklearn_digits_poisson_data_000698.seq,O7,O7,1,0.125461,0.120612,0.358423,0.0504894,0.223863,0.480148,0.194013,0.032327,0.605609,0.417154,0.299461
699,sklearn_digits_poisson_data_000699.seq,O8,O8,1,0.204222,0.221413,0.358552,0.395656,0.39204,0.274785,0.3022,0.276724,0.414155,0.618376,0.278539
700,sklearn_digits_poisson_data_000700.seq,O2,O8,0,0.0657657,0.346452,0.442673,0.515305,0.416038,0.181674,0.196457,0.266928,0.414491,0.581071,0.383
701,sklearn_digits_poisson_data_000701.seq,O0,O0,1,0.0279101,0.592964,0.556872,0.128098,0.197646,0.565054,0.288473,0.450421,0.425202,0.275532,0.37049
702,sklearn_digits_poisson_data_000702.seq,O1,O1,1,0.121694,0.0879219,0.734388,0.612694,0.328852,0.526703,0.376066,0.146259,0.583432,0.520532,0.162539
703,sklearn_digits_poisson_data_000703.seq,O2,O8,0,0.258874,0.386783,0.382867,0.342098,0.355635,0.140486,0.0776562,0.250582,0.381077,0.645657,0.330617
704,sklearn_digits_poisson_data_000704.seq,O6,O6,1,0.270119,0.485515,0.228833,0.457777,0.115932,0.0755008,0.0576953,0.755634,0.0518888,0.241458,0.327373
705,sklearn_digits_poisson_data_000705.seq,O3,O9,0,0.109915,0.457665,0.405925,0.394126,0.494574,0.191271,0.277923,0.164003,0.431096,0.406748,0.604489
706,sklearn_digits_poisson_data_000706.seq,O3,O3,1,0.0984292,0.430899,0.297618,0.517822,0.616251,0.0221736,0.488907,0.3269,0.500093,0.428356,0.492781
707,sklearn_digits_poisson_data_000707.seq,O7,O7,1,0.0339739,0.132628,0.374396,0.225962,0.268673,0.521181,0.203403,0.0435695,0.555155,0.352603,0.189613
708,sklearn_digits_poisson_data_000708.seq,O3,O3,1,0.0109011,0.421249,0.338435,0.466618,0.685134,0.0710032,0.24449,0.126225,0.441204,0.401143,0.674233
709,sklearn_digits_poisson_data_000709.seq,O3,O3,1,0.139185,0.377342,0.204923,0.503804,0.714958,0.0975871,0.374821,0.184848,0.532708,0.471367,0.575774
710,sklearn_digits_poisson_data_000710.seq,O4,O4,1,0.0867638,0.375653,0.416988,0.0589459,0.093181,0.580738,0.35189,0.349281,0.493974,0.326811,0.22767
711,sklearn_digits_poisson_data_000711.seq,O6,O6,1,0.366526,0.392713,0.0299814,0.256508,0.0715455,0.13953,0.115453,0.759239,0.16956,0.339408,0.181686
712,sklearn_digits_poisson_data_000712.seq,O6,O6,1,0.398349,0.32995,0.29412,0.315602,0.152221,0.0924589,0.180159,0.728299,0.166956,0.201916,0.271173
713,sklearn_digits_poisson_data_000713.seq,O6,O6,1,0.346863,0.343478,0.0448568,0.302362,0.192118,0.0464704,0.12406,0.764103,0.221633,0.41724,0.18588
714,sklearn_digits_poisson_data_000714.seq,O4,O1,0,0.103251,0.264455,0.60626,0.184402,0.0608359,0.503009,0.316153,0.494597,0.442277,0.414031,0
715,sklearn_digits_poisson_data_000715.seq,O9,O4,0,0.0105025,0.067438,0.441554,0.015068,0.0834236,0.499674,0.207396,0.00749451,0.489172,0.268518,0.429842
716,sklearn_digits_poisson_data_000716.seq,O1,O1,1,0.179904,0.165376,0.751161,0.209954,0.14219,0.390423,0.269813,0.297788,0.534798,0.571258,0.00676379
717,sklearn_digits_poisson_data_000717.seq,O5,O5,1,0.00487125,0.46748,0.232711,0.27749,0.332588,0.356637,0.542161,0.53729,0.442431,0.316428,0.376897
718,sklearn_digits_poisson_data_000718.seq,O0,O0,1,0.102542,0.642229,0.290474,0.0587985,0.165949,0.539688,0.276072,0.386108,0.341741,0.285153,0.404357
719,sklearn_digits_poisson_data_000719.seq,O9,O4,0,0.0229619,0.156955,0.47377,0.00711978,0.143087,0.496732,0.227414,0.208462,0.396157,0.294974,0.292231
720,sklearn_digits_poisson_data_000720.seq,O5,O5,1,0.100333,0.324331,0.350816,0.121621,0.318404,0.405921,0.648935,0.538841,0.548603,0.253666,0.219716
721,sklearn_digits_poisson_data_000721.seq,O2,O8,0,0.0458767,0.444646,0.397704,0.576967,0.477808,0.100141,0.278117,0.257583,0.468852,0.622844,0.336584
722,sklearn_digits_poisson_data_000722.seq,O8,O8,1,0.0102159,0.346879,0.350098,0.494349,0.506614,0.197688,0.138477,0.54597,0.515781,0.556185,0.435885
723,sklearn_digits_poisson_data_000723.seq,O2,O2,1,0.043813,0.405128,0.483346,0.637111,0.563045,0.15775,0.447013,0.345022,0.441392,0.593298,0.438977
724,sklearn_digits_poisson_data_000724.seq,O0,O0,1,0.262053,0.764308,0.295697,0.210238,0.252358,0.308557,0.432131,0.321946,0.416054,0.397748,0.502255
725,sklearn_digits_poisson_data_000725.seq,O0,O0,1,0.263109,0.762476,0.377322,0.181136,0.321356,0.269441,0.257497,0.342162,0.173006,0.445312,0.499368
726,sklearn_digits_poisson_data_000726.seq,O1,O1,1,0.106994,0.147634,0.715489,0.423094,0.356534,0.479584,0.363399,0.123397,0.608495,0.490851,0.246331
727,sklearn_digits_poisson_data_000727.seq,O7,O7,1,0.090753,0.239375,0.308817,0.0865601,0.179809,0.381145,0.21365,0.149147,0.482278,0.391525,0.323284
728,sklearn_digits_poisson_data_000728.seq,O6,O6,1,0.418577,0.431547,0.186295,0.184378,0.10165,0.201769,0.107532,0.850125,0.196001,0.285299,0.205412
729,sklearn_digits_poisson_data_000729.seq,O3,O3,1,0.116472,0.535665,0.292292,0.481022,0.664896,0,0.399278,0.112387,0.442307,0.393065,0.548424
730,sklearn_digits_poisson_data_000730.seq,O2,O2,1,0.182287,0.426609,0.402258,0.694308,0.512021,0.0487277,0.382791,0.177405,0.283571,0.288982,0.350679
731,sklearn_digits_poisson_data_000731.seq,O1,O8,0,0.090089,0.276157,0.563857,0.133678,0.11318,0.343417,0.433009,0.349461,0.377633,0.653946,0.132405
732,sklearn_digits_poisson_data_000732.seq,O7,O7,1,0.110505,0.156765,0.23125,0,0.138527,0.515009,0.166192,0.0386353,0.625514,0.0660155,0.305415
733,sklearn_digits_poisson_data_000733.seq,O4,O4,1,0.171742,0.363701,0.44032,0.0478999,0.0429887,0.652966,0.323431,0.481224,0.469329,0.28179,0.0398604
734,sklearn_digits_poisson_data_000734.seq,O6,O6,1,0.179552,0.184173,0.522139,0.398725,0.101678,0.102568,0.105355,0.701691,0.0213632,0.0507459,0.285843
735,sklearn_digits_poisson_data_000735.seq,O3,O3,1,0.0609027,0.389453,0.392043,0.50257,0.563473,0,0.288247,0.215029,0.335055,0.292978,0.497465
736,sklearn_digits_poisson_data_000736.seq,O1,O8,0,0.171538,0.236022,0.530008,0.320675,0.256789,0.40404,0.399355,0.233058,0.369181,0.701546,0.207434
737,sklearn_digits_poisson_data_000737.seq,O3,O3,1,0.0594078,0.37889,0.256215,0.425648,0.522836,0.271293,0.463429,0.232234,0.428863,0.126134,0.248875
738,sklearn_digits_poisson_data_000738.seq,O9,O1,0,0.0491154,0.141544,0.424741,0.00676379,0.0306748,0.375626,0.171659,0.138294,0.338165,0.184193,0.328383
739,sklearn_digits_poisson_data_000739.seq,O1,O1,1,0.045807,0.0739479,0.64556,0.438654,0.193714,0.522896,0.461696,0.276309,0.599753,0.599277,0.0871323
740,sklearn_digits_poisson_data_000740.seq,O7,O4,0,0.076503,0.268756,0.238425,0.027018,0.103743,0.612064,0.111535,0.0289666,0.535561,0.381845,0.323052
741,sklearn_digits_poisson_data_000741.seq,O6,O6,1,0.398032,0.448841,0.265789,0.41551,0.321194,0.130592,0.136255,0.846872,0.292115,0.161148,0.243797
742,sklearn_digits_poisson_data_000742.seq,O8,O8,1,0.239951,0.425971,0.426833,0.37355,0.409991,0.338194,0.359387,0.347835,0.373426,0.666784,0.238947
743,sklearn_digits_poisson_data_000743.seq,O4,O4,1,0.156693,0.305477,0.308491,0.197398,0.0633569,0.65784,0.150011,0.421937,0.501147,0.493339,0.0566133
744,sklearn_digits_poisson_data_000744.seq,O3,O3,1,0.0171241,0.402406,0.178635,0.41236,0.503637,0.182928,0.486513,0.343683,0.374212,0.184218,0.402314
745,sklearn_digits_poisson_data_000745.seq,O1,O1,1,0.185409,0.180368,0.690777,0.227317,0.0772404,0.465527,0.326344,0.35605,0.392189,0.505367,0.0679907
746,sklearn_digits_poisson_data_000746.seq,O4,O8,0,0.0984999,0.220398,0.474734,0,0.0874342,0.532442,0.138123,0.181227,0.5521,0.6506,0.0858154
747,sklearn_digits_poisson_data_000747.seq,O0,O0,1,0.177236,0.656434,0.378589,0.169892,0.288537,0.262838,0.265635,0.362483,0.237524,0.33763,0.479198
748,sklearn_digits_poisson_data_000748.seq,O5,O6,0,0.0999249,0.508511,0.180647,0.343979,0.444333,0.102435,0.463309,0.608436,0.279878,0.265971,0.448601
749,sklearn_digits_poisson_data_000749.seq,O3,O3,1,0.00670183,0.385236,0.318665,0.638108,0.644809,0.0588381,0.408948,0.2228,0.426036,0.47536,0.402696
750,sklearn_digits_poisson_data_000750.seq,O6,O6,1,0.210735,0.346105,0.496353,0.353402,0.0756401,0.197042,0.172892,0.707088,0.149706,0.0641617,0.183286
751,sklearn_digits_poisson_data_000751.seq,O9,O7,0,0.01299,0.140749,0.233111,0.00711978,0.0808031,0.438091,0.36778,0.286604,0.451081,0.198349,0.259664
752,sklearn_digits_poisson_data_000752.seq,O6,O6,1,0.276483,0.203642,0.502545,0.464717,0.190429,0.206775,0.165847,0.779028,0.217323,0.166466,0.249477
753,sklearn_digits_poisson_data_000753.seq,O1,O1,1,0.0631632,0.194743,0.650557,0.258838,0.183365,0.587394,0.279755,0.136941,0.518029,0.489216,0.0781182
754,sklearn_digits_poisson_data_000754.seq,O7,O7,1,0.152591,0.331486,0.311384,0.120363,0.21787,0.528745,0.28709,0.057282,0.681336,0.398551,0.371815
755,sklearn_digits_poisson_data_000755.seq,O5,O5,1,0.106179,0.28067,0.267408,0.242948,0.19733,0.0697473,0.52662,0.126247,0.420441,0.244332,0.307879
756,sklearn_digits_poisson_data_000756.seq,O4,O4,1,0.0158473,0.552819,0.102602,0.260674,0.100497,0.587212,0.145594,0.41265,0.25157,0.571365,0.0846744
757,sklearn_digits_poisson_data_000757.seq,O4,O4,1,0.10119,0.17836,0.260044,0,0,0.713467,0.0495622,0.274719,0.612277,0.349424,0.187231
758,sklearn_digits_poisson_data_000758.seq,O7,O7,1,0.115928,0.410554,0.332877,0.0597244,0.196336,0.529154,0.18229,0.217525,0.645082,0.318097,0.230172
759,sklearn_digits_poisson_data_000759.seq,O2,O8,0,8.60095e-05,0.462018,0.435818,0.591982,0.525771,0.159185,0.289933,0.202553,0.442074,0.592068,0.358907
760,sklearn_digits_poisson_data_000760.seq,O8,O8,1,0.181756,0.464609,0.371058,0.318133,0.180378,0.453742,0.215637,0.287602,0.263119,0.646365,0.192937
761,sklearn_digits_poisson_data_000761.seq,O2,O8,0,0.0886343,0.466967,0.338288,0.57937,0.507278,0.119894,0.362645,0.133571,0.442742,0.668005,0.380597
762,sklearn_digits_poisson_data_000762.seq,O2,O2,1,0.112751,0.316905,0.353771,0.619702,0.506951,0.13268,0.403774,0.206718,0.474334,0.483647,0.290756
763,sklearn_digits_poisson_data_000763.seq,O5,O5,1,0.241741,0.327136,0.182334,0.270835,0.114206,0.168018,0.568877,0.145486,0.219709,0.181724,0.149958
764,sklearn_digits_poisson_data_000764.seq,O7,O7,1,0.133493,0.14762,0.372302,0.149116,0.284221,0.443901,0.173759,0.0669351,0.577394,0.377532,0.142183
765,sklearn_digits_poisson_data_000765.seq,O9,O4,0,0.132818,0.219978,0.345727,0,0.0825076,0.581697,0.271449,0.207176,0.432312,0.164049,0.448879
766,sklearn_digits_poisson_data_000766.seq,O5,O2,0,0.019089,0.348955,0.246678,0.419144,0.178086,0.136409,0.400055,0.256547,0.266242,0.313819,0.151391
767,sklearn_digits_poisson_data_000767.seq,O4,O4,1,0.143821,0.500947,0.188344,0.0802991,0.0474865,0.644769,0.111057,0.364861,0.300955,0.321581,0.0989055
768,sklearn_digits_poisson_data_000768.seq,O8,O8,1,0.0447088,0.486708,0.283288,0.369411,0.546484,0.215399,0.301352,0.444471,0.4486,0.591193,0.46234
769,sklearn_digits_poisson_data_000769.seq,O8,O8,1,0.0101368,0.408743,0.412087,0.421729,0.283421,0.353476,0.259347,0.262919,0.243013,0.431866,0.111262
770,sklearn_digits_poisson_data_000770.seq,O4,O4,1,0.222611,0.232837,0.421791,0.0424114,0.0170281,0.666594,0.199229,0.228099,0.428875,0.443983,0.163947
771,sklearn_digits_poisson_data_000771.seq,O9,O9,1,0.131329,0.340596,0.226203,0.00874123,0.122226,0.431187,0.0981568,0.106776,0.408382,0.290741,0.562516
772,sklearn_digits_poisson_data_000772.seq,O0,O0,1,0.27544,0.67339,0.289733,0.273366,0.350836,0.25846,0.281455,0.365927,0.298664,0.368151,0.39795
773,sklearn_digits_poisson_data_000773.seq,O8,O8,1,0.202625,0.284077,0.294239,0.315633,0.241495,0.125249,0.19368,0.447551,0.333747,0.650176,0.364841
774,sklearn_digits_poisson_data_000774.seq,O9,O4,0,0.134712,0.135873,0.512408,0.050585,0.0850985,0.647119,0.308576,0.12163,0.421867,0.358072,0.378312
775,sklearn_digits_poisson_data_000775.seq,O8,O8,1,0.205601,0.424772,0.311362,0.211482,0.23799,0.324048,0.202304,0.360419,0.292599,0.630372,0.314831
776,sklearn_digits_poisson_data_000776.seq,O0,O9,0,0.00944257,0.544802,0.0531108,0.0311846,0.237689,0.14065,0.292088,0.232812,0.318814,0.267571,0.554245
777,sklearn_digits_poisson_data_000777.seq,O1,O2,0,0.0299593,0.0292934,0.569655,0.599614,0.455349,0.315817,0.359703,0.158089,0.493615,0.47751,0.0829713
778,sklearn_digits_poisson_data_000778.seq,O2,O2,1,0.147002,0.14508,0.388245,0.67104,0.524038,0.0138836,0.264009,0.241888,0.511709,0.350584,0.22707
779,sklearn_digits_poisson_data_000779.seq,O3,O3,1,0.0365438,0.396847,0.137882,0.298917,0.529921,0.0576606,0.493378,0.437458,0.434393,0.1554,0.24201
780,sklearn_digits_poisson_data_000780.seq,O4,O6,0,0.0071891,0.560771,0.211987,0.270303,0.0554944,0.62844,0.329283,0.635629,0.162655,0.533494,0.0819271
781,sklearn_digits_poisson_data_000781.seq,O5,O9,0,0.0292147,0.144451,0.230422,0.418811,0.395759,0.160418,0.522878,0.0621628,0.394978,0.394041,0.552093
782,sklearn_digits_poisson_data_000782.seq,O6,O6,1,0.163694,0.450441,0.228258,0.240851,0.162091,0.333386,0.242755,0.614135,0.147818,0.238154,0.328509
783,sklearn_digits_poisson_data_000783.seq,O7,O7,1,0.0890725,0.170516,0.31664,0.266772,0.294309,0.306066,0.276262,0.202921,0.645128,0.556056,0.111364
784,sklearn_digits_poisson_data_000784.seq,O8,O6,0,0.00626928,0.354425,0.439386,0.584579,0.454309,0.114741,0.301381,0.590848,0.324006,0.431835,0.257856
785,sklearn_digits_poisson_data_000785.seq,O9,O9,1,0.192781,0.368553,0.316667,0.426438,0.530616,0.0243837,0.115632,0.352179,0.240402,0.334945,0.723397
786,sklearn_digits_poisson_data_000786.seq,O0,O0,1,0.0452663,0.62521,0.00676379,0.110562,0.242773,0.164506,0.161297,0.334462,0.25477,0.373922,0.579944
787,sklearn_digits_poisson_data_000787.seq,O1,O1,1,0.114827,0.118923,0.707339,0.592512,0.398454,0.313654,0.235253,0.128696,0.521101,0.417211,0.155894
788,sklearn_digits_poisson_data_000788.seq,O2,O2,1,0.345431,0.15685,0.274974,0.852477,0.507046,0.0529473,0.195688,0.247315,0.41916,0.428326,0.295671
789,sklearn_digits_poisson_data_000789.seq,O3,O3,1,0.032353,0.23466,0.256933,0.66034,0.692693,0.0333426,0.348194,0.273091,0.387109,0.408392,0.430717
790,sklearn_digits_poisson_data_000790.seq,O4,O4,1,0.18398,0.32697,0.376205,0.199518,0.161413,0.695391,0.419134,0.511411,0.35135,0.31051,0.0570485
791,sklearn_digits_poisson_data_000791.seq,O5,O5,1,0.00473097,0.249037,0.135114,0.318686,0.267351,0.0969842,0.354625,0.0673378,0.167033,0.349894,0.341769
792,sklearn_digits_poisson_data_000792.seq,O6,O0,0,0.148822,0.676362,0.148439,0.0971039,0.178092,0.409769,0.328444,0.422023,0.075239,0.201654,0.52754
793,sklearn_digits_poisson_data_000793.seq,O7,O7,1,0.131627,0.16269,0.432013,0.341422,0.31667,0.408979,0.370156,0.181625,0.56364,0.285867,0.0663677
794,sklearn_digits_poisson_data_000794.seq,O8,O1,0,0.0874252,0.258028,0.540065,0.120969,0.17217,0.45264,0.350747,0.33621,0.280992,0.342224,0.190219
795,sklearn_digits_poisson_data_000795.seq,O9,O0,0,0.0455085,0.536664,0.306949,0.0510507,0.336556,0.200682,0.250816,0.491155,0.234479,0.230041,0.48937
796,sklearn_digits_poisson_data_000796.seq,O0,O0,1,0.148075,0.613363,0.131628,0.137364,0.219589,0.148115,0.371102,0.415501,0.138114,0.439786,0.465288
797,sklearn_digits_poisson_data_000797.seq,O1,O1,1,0.0201478,0.19007,0.577969,0.557821,0.446979,0.469,0.402238,0.159652,0.49552,0.503023,0.14031
798,sklearn_digits_poisson_data_000798.seq,O2,O2,1,0.206815,0.245111,0.337478,0.790356,0.58354,0.0256315,0.311988,0.215508,0.38528,0.332451,0.289462
799,sklearn_digits_poisson_data_000799.seq,O3,O2,0,0.0856187,0.315039,0.164918,0.647372,0.561753,0.0678375,0.314561,0.273886,0.493793,0.288162,0.361373
800,sklearn_digits_poisson_data_000800.seq,O4,O4,1,0.0374624,0.55464,0.143874,0.142163,0.0168054,0.592103,0.10569,0.465758,0.240662,0.165894,0.0399348
801,sklearn_digits_poisson_data_000801.seq,O5,O5,1,0.0451452,0.231669,0.11691,0.405493,0.38043,0.0635389,0.450639,0.0605504,0.336622,0.245322,0.309254
802,sklearn_digits_poisson_data_000802.seq,O6,O6,1,0.125746,0.494578,0.380721,0.198356,0.259763,0.386575,0.368242,0.620323,0.260894,0.318802,0.351748
803,sklearn_digits_poisson_data_000803.seq,O7,O7,1,0.178925,0.0549809,0.504732,0.352902,0.292746,0.373708,0.385127,0.139075,0.683657,0.320692,0.124502
804,sklearn_digits_poisson_data_000804.seq,O8,O8,1,0.154707,0.243402,0.48796,0.321205,0.246403,0.390243,0.264941,0.435617,0.474974,0.642667,0.109298
805,sklearn_digits_poisson_data_000805.seq,O9,O9,1,0.197616,0.338375,0.527287,0.282839,0.359838,0.0870266,0.0342082,0.348743,0.317666,0.3147,0.724903
806,sklearn_digits_poisson_data_000806.seq,O0,O0,1,0.181352,0.686118,0.213055,0.07892,0.243681,0.155137,0.22125,0.465697,0.196965,0.504767,0.499657
807,sklearn_digits_poisson_data_000807.seq,O9,O9,1,0.122624,0.367791,0.259803,0.176243,0.392604,0.136444,0.156653,0.243261,0.255903,0.387031,0.515229
808,sklearn_digits_poisson_data_000808.seq,O5,O8,0,0.0318916,0.0468515,0.435761,0.514881,0.339411,0,0.339781,0.0250441,0.477205,0.546773,0.239779
